shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
A40:06,38.855881,-77.112335,60002,
A40:06,38.85593,-77.112198,60003,
A40:06,38.855991,-77.112,60004,
A40:06,38.856037,-77.111824,60005,
A40:06,38.856094,-77.11161,60006,
A40:06,38.856129,-77.111427,60007,
A40:06,38.856152,-77.111267,60008,
A40:06,38.856171,-77.111107,60009,
A40:06,38.856178,-77.111038,60010,
A40:06,38.856197,-77.110931,60011,
A40:06,38.856209,-77.110847,60012,
A40:06,38.856239,-77.110657,60013,
A40:06,38.856281,-77.110435,60014,
A40:06,38.856297,-77.110306,60015,
A40:06,38.856319,-77.110184,60016,
A40:06,38.856346,-77.110023,60017,
A40:06,38.856369,-77.109863,60018,
A40:06,38.856392,-77.109749,60019,
A40:06,38.856438,-77.109543,60020,
A40:06,38.856483,-77.10936,60021,
A40:06,38.856537,-77.109161,60022,
A40:06,38.85659,-77.108978,60023,
A40:06,38.85659,-77.108978,70001,
A40:06,38.85664,-77.108803,70002,
A40:06,38.856674,-77.108681,70003,
A40:06,38.856709,-77.108559,70004,
A40:06,38.85677,-77.10836,70005,
A40:06,38.856815,-77.108192,70006,
A40:06,38.856861,-77.108017,70007,
A40:06,38.856899,-77.10788,70008,
A40:06,38.856941,-77.107742,70009,
A40:06,38.856979,-77.107597,70010,
A40:06,38.857021,-77.107452,70011,
A40:06,38.857052,-77.107368,70012,
A40:06,38.85709,-77.107231,70013,
A40:06,38.857109,-77.107147,70014,
A40:06,38.857128,-77.107079,70015,
A40:06,38.857169999999996,-77.106934,70016,
A40:06,38.857208,-77.106796,70017,
A40:06,38.857239,-77.10672,70018,
A40:06,38.85725,-77.106659,70019,
A40:06,38.85725,-77.106659,80001,
A40:06,38.8573,-77.106499,80002,
A40:06,38.85733,-77.106392,80003,
A40:06,38.857399,-77.106171,80004,
A40:06,38.85746,-77.105957,80005,
A40:06,38.857498,-77.105812,80006,
A40:06,38.85754,-77.105667,80007,
A40:06,38.857578,-77.105522,80008,
A40:06,38.85762,-77.105377,80009,
A40:06,38.857666,-77.105232,80010,
A40:06,38.857712,-77.105087,80011,
A40:06,38.857769,-77.104874,80012,
A40:06,38.85783,-77.104652,80013,
A40:06,38.857891,-77.104439,80014,
A40:06,38.857922,-77.104332,80015,
A40:06,38.85799,-77.104111,80016,
A40:06,38.858028,-77.103958,80017,
A40:06,38.858028,-77.103958,90001,
A40:06,38.858059,-77.103859,90002,
A40:06,38.858101,-77.103722,90003,
A40:06,38.858139,-77.103577,90004,
A40:06,38.8582,-77.103371,90005,
A40:06,38.85825,-77.103157,90006,
A40:06,38.858269,-77.103104,90007,
A40:06,38.858318,-77.102936,90008,
A40:06,38.858372,-77.102768,90009,
A40:06,38.85841,-77.102631,90010,
A40:06,38.858452,-77.102493,90011,
A40:06,38.858521,-77.10228,90012,
A40:06,38.858559,-77.102112,90013,
A40:06,38.858601,-77.101974,90014,
A40:06,38.858639,-77.101837,90015,
A40:06,38.8587,-77.101624,90016,
A40:06,38.858761,-77.101402,90017,
A40:06,38.858799,-77.101257,90018,
A40:06,38.858849,-77.101097,90019,
A40:06,38.858887,-77.100975,90020,
A40:06,38.858921,-77.100853,90021,
A40:06,38.858921,-77.100853,100001,
A40:06,38.858971,-77.100677,100002,
A40:06,38.859032,-77.100471,100003,
A40:06,38.85907,-77.100327,100004,
A40:06,38.859112,-77.100182,100005,
A40:06,38.859161,-77.099998,100006,
A40:06,38.859211,-77.099823,100007,
A40:06,38.859268,-77.099609,100008,
A40:06,38.859318,-77.099449,100009,
A40:06,38.859364,-77.099281,100010,
A40:06,38.859413,-77.099121,100011,
A40:06,38.859459,-77.098961,100012,
A40:06,38.859501,-77.098839,100013,
A40:06,38.859539,-77.098709,100014,
A40:06,38.859573,-77.098579,100015,
A40:06,38.859612,-77.098442,100016,
A40:06,38.859646,-77.098312,100017,
A40:06,38.85968,-77.098183,100018,
A40:06,38.859741,-77.097961,100019,
A40:06,38.859741,-77.097939,100020,
A40:06,38.859791,-77.09774,100021,
A40:06,38.859798,-77.097733,100022,
A40:06,38.859852,-77.097519,100023,
A40:06,38.859909,-77.097298,100024,
A40:06,38.85997,-77.097069,100025,
A40:06,38.860008,-77.096901,100026,
A40:06,38.860039,-77.096809,100027,
A40:06,38.860069,-77.096657,100028,
A40:06,38.860088,-77.096588,100029,
A40:06,38.860149,-77.096367,100030,
A40:06,38.860191,-77.096207,100031,
A40:06,38.860233,-77.096039,100032,
A40:06,38.860279,-77.095879,100033,
A40:06,38.860321,-77.095711,100034,
A40:06,38.860352,-77.095596,100035,
A40:06,38.860378,-77.095474,100036,
A40:06,38.860409,-77.09536,100037,
A40:06,38.860439,-77.095238,100038,
A40:06,38.860439,-77.095238,110001,
A40:06,38.860489,-77.095062,110002,
A40:06,38.860519,-77.094963,110003,
A40:06,38.860561,-77.094803,110004,
A40:06,38.8606,-77.09465,110005,
A40:06,38.86063,-77.094528,110006,
A40:06,38.860661,-77.094414,110007,
A40:06,38.860691,-77.094292,110008,
A40:06,38.860722,-77.09417,110009,
A40:06,38.860748,-77.094048,110010,
A40:06,38.860779,-77.093933,110011,
A40:06,38.860825,-77.093742,110012,
A40:06,38.86087,-77.093559,110013,
A40:06,38.86087,-77.093559,120001,
A40:06,38.860909,-77.093384,120002,
A40:06,38.860966,-77.09317,120003,
A40:06,38.861019,-77.092957,120004,
A40:06,38.861053,-77.092827,120005,
A40:06,38.861092,-77.092697,120006,
A40:06,38.861099,-77.092651,120007,
A40:06,38.861149,-77.092453,120008,
A40:06,38.861195,-77.09227,120009,
A40:06,38.86124,-77.092087,120010,
A40:06,38.861279,-77.091949,120011,
A40:06,38.86132,-77.091782,120012,
A40:06,38.861359,-77.091621,120013,
A40:06,38.861359,-77.091621,130001,
A40:06,38.861408,-77.091461,130002,
A40:06,38.86145,-77.091309,130003,
A40:06,38.861504,-77.091103,130004,
A40:06,38.861561,-77.090889,130005,
A40:06,38.861599,-77.090752,130006,
A40:06,38.861649,-77.090546,130007,
A40:06,38.861698,-77.09034,130008,
A40:06,38.861729,-77.090248,130009,
A40:06,38.861752,-77.090179,130010,
A40:06,38.861786,-77.090042,130011,
A40:06,38.86182,-77.089912,130012,
A40:06,38.861851,-77.089813,130013,
A40:06,38.8619,-77.089607,130014,
A40:06,38.861919,-77.089539,130015,
A40:06,38.861961,-77.089363,130016,
A40:06,38.861961,-77.089363,140001,
A40:06,38.862,-77.089241,140002,
A40:06,38.86203,-77.089119,140003,
A40:06,38.862041,-77.089058,140004,
A40:06,38.862068,-77.088921,140005,
A40:06,38.862114,-77.088745,140006,
A40:06,38.86216,-77.08857,140007,
A40:06,38.86219,-77.088448,140008,
A40:06,38.862221,-77.088333,140009,
A40:06,38.862251,-77.088219,140010,
A40:06,38.862286,-77.088081,140011,
A40:06,38.86232,-77.087936,140012,
A40:06,38.862358,-77.087791,140013,
A40:06,38.8624,-77.087639,140014,
A40:06,38.862438,-77.087494,140015,
A40:06,38.86248,-77.087341,140016,
A40:06,38.862518,-77.087196,140017,
A40:06,38.86256,-77.087051,140018,
A40:06,38.862579,-77.086952,140019,
A40:06,38.862621,-77.086792,140020,
A40:06,38.862659,-77.086632,140021,
A40:06,38.862663,-77.086624,150001,
A40:06,38.862701,-77.086472,150002,
A40:06,38.86272,-77.086403,150003,
A40:06,38.862766,-77.08622,150004,
A40:06,38.862816,-77.086037,150005,
A40:06,38.862862,-77.085861,150006,
A40:06,38.862911,-77.085678,150007,
A40:06,38.862953,-77.085503,150008,
A40:06,38.862999,-77.085327,150009,
A40:06,38.863029,-77.085213,150010,
A40:06,38.86306,-77.085091,150011,
A40:06,38.863098,-77.08493,150012,
A40:06,38.863136,-77.084808,150013,
A40:06,38.863171,-77.084686,150014,
A40:06,38.863209,-77.084541,150015,
A40:06,38.863243,-77.084396,150016,
A40:06,38.863281,-77.084251,150017,
A40:06,38.863319,-77.084099,150018,
A40:06,38.863369,-77.083893,150019,
A40:06,38.863419,-77.083687,150020,
A40:06,38.863441,-77.083633,150021,
A40:06,38.863441,-77.083633,160001,
A40:06,38.863491,-77.08345,160002,
A40:06,38.863529,-77.08329,160003,
A40:06,38.86359,-77.083061,160004,
A40:06,38.863621,-77.082939,160005,
A40:06,38.863651,-77.082817,160006,
A40:06,38.863701,-77.082626,160007,
A40:06,38.86375,-77.082428,160008,
A40:06,38.8638,-77.082207,160009,
A40:06,38.86385,-77.082031,160010,
A40:06,38.863899,-77.081863,160011,
A40:06,38.863934,-77.081718,160012,
A40:06,38.863972,-77.081573,160013,
A40:06,38.86401,-77.081413,160014,
A40:06,38.864052,-77.081253,160015,
A40:06,38.864094,-77.081062,160016,
A40:06,38.86414,-77.080879,160017,
A40:06,38.864189,-77.080688,160018,
A40:06,38.864208,-77.080612,160019,
A40:06,38.864208,-77.080612,170001,
A40:06,38.864246,-77.080475,170002,
A40:06,38.864281,-77.080338,170003,
A40:06,38.864319,-77.080185,170004,
A40:06,38.864361,-77.080032,170005,
A40:06,38.864399,-77.07988,170006,
A40:06,38.864441,-77.079727,170007,
A40:06,38.864479,-77.079575,170008,
A40:06,38.864521,-77.079422,170009,
A40:06,38.864563,-77.079262,170010,
A40:06,38.864605,-77.079094,170011,
A40:06,38.864647,-77.078934,170012,
A40:06,38.864689,-77.078773,170013,
A40:06,38.864719,-77.078644,170014,
A40:06,38.86475,-77.078522,170015,
A40:06,38.86478,-77.078384,170016,
A40:06,38.864811,-77.078247,170017,
A40:06,38.864841,-77.07811,170018,
A40:06,38.864868,-77.077972,170019,
A40:06,38.864899,-77.07785,170020,
A40:06,38.864929,-77.077728,170021,
A40:06,38.864948,-77.07756,170022,
A40:06,38.865002,-77.077362,170023,
A40:06,38.865051,-77.077171,170024,
A40:06,38.865101,-77.076942,170025,
A40:06,38.865112,-77.076912,180001,
A40:06,38.86517,-77.076683,180002,
A40:06,38.865231,-77.076462,180003,
A40:06,38.86525,-77.076363,180004,
A40:06,38.865284,-77.076241,180005,
A40:06,38.865314,-77.076118,180006,
A40:06,38.865349,-77.075996,180007,
A40:06,38.865379,-77.07588200000001,180008,
A40:06,38.865429,-77.075684,180009,
A40:06,38.865475,-77.075539,180010,
A40:06,38.86552,-77.075401,180011,
A40:06,38.86557,-77.07518,180012,
A40:06,38.865608,-77.074997,180013,
A40:06,38.86565,-77.074806,180014,
A40:06,38.8657,-77.074631,180015,
A40:06,38.865742,-77.074448,180016,
A40:06,38.865761,-77.074364,180017,
A40:06,38.86581,-77.074158,180018,
A40:06,38.865829,-77.07399,180019,
A40:06,38.86586,-77.073868,180020,
A40:06,38.865891,-77.073738,180021,
A40:06,38.86594,-77.073517,180022,
A40:06,38.86599,-77.073303,180023,
A40:06,38.866047,-77.073128,180024,
A40:06,38.8661,-77.072952,180025,
A40:06,38.866169,-77.072739,180026,
A40:06,38.866211,-77.072601,180027,
A40:06,38.866249,-77.072472,180028,
A40:06,38.86628,-77.072327,180029,
A40:06,38.866329,-77.072166,180030,
A40:06,38.866329,-77.072159,180031,
A40:06,38.86639,-77.071953,180032,
A40:06,38.866482,-77.071739,180033,
A40:06,38.86652,-77.071602,180034,
A40:06,38.866562,-77.071472,180035,
A40:06,38.866562,-77.071472,190001,
A40:06,38.866589,-77.071381,190002,
A40:06,38.866627,-77.071228,190003,
A40:06,38.866661,-77.071083,190004,
A40:06,38.866692,-77.070961,190005,
A40:06,38.866726,-77.070839,190006,
A40:06,38.866756,-77.070717,190007,
A40:06,38.866791,-77.070602,190008,
A40:06,38.866837,-77.070442,190009,
A40:06,38.866879,-77.070282,190010,
A40:06,38.86692,-77.070091,190011,
A40:06,38.866951,-77.069969,190012,
A40:06,38.866982,-77.069847,190013,
A40:06,38.867008,-77.069725,190014,
A40:06,38.867039,-77.069603,190015,
A40:06,38.86705,-77.06955,190016,
A40:06,38.867085,-77.069412,190017,
A40:06,38.867119,-77.069275,190018,
A40:06,38.867153,-77.069138,190019,
A40:06,38.867191,-77.069,190020,
A40:06,38.867241,-77.068817,190021,
A40:06,38.867279,-77.068657,190022,
A40:06,38.867321,-77.068497,190023,
A40:06,38.867329,-77.068428,190024,
A40:06,38.867352,-77.06839,190025,
A40:06,38.867359,-77.068352,190026,
A40:06,38.867432,-77.068062,190027,
A40:06,38.867432,-77.068039,190028,
A40:06,38.867439,-77.068008,190029,
A40:06,38.867458,-77.067947,190030,
A40:06,38.867489,-77.06778,190031,
A40:06,38.867531,-77.067619,190032,
A40:06,38.867531,-77.067612,190033,
A40:06,38.867538,-77.067589,190034,
A40:06,38.86755,-77.067497,190035,
A40:06,38.867561,-77.067413,190036,
A40:06,38.867569,-77.06739,190037,
A40:06,38.867569,-77.067368,190038,
A40:06,38.86758,-77.067268,190039,
A40:06,38.867592,-77.067101,190040,
A40:06,38.867599,-77.066933,190041,
A40:06,38.867611,-77.066765,190042,
A40:06,38.867619,-77.066597,190043,
A40:06,38.86763,-77.066399,190044,
A40:06,38.86763,-77.066399,200001,
A40:06,38.867641,-77.066299,200002,
A40:06,38.867653,-77.06617,200003,
A40:06,38.867664,-77.066032,200004,
A40:06,38.86768,-77.065903,200005,
A40:06,38.867691,-77.065773,200006,
A40:06,38.867722,-77.065636,200007,
A40:06,38.867748,-77.065498,200008,
A40:06,38.867802,-77.065331,200009,
A40:06,38.867809,-77.065308,200010,
A40:06,38.867859,-77.065132,200011,
A40:06,38.867912,-77.065025,200012,
A40:06,38.867966,-77.064919,200013,
A40:06,38.868019,-77.064812,200014,
A40:06,38.868069,-77.064713,200015,
A40:06,38.868164,-77.064568,200016,
A40:06,38.868259,-77.06443,200017,
A40:06,38.868382,-77.064262,200018,
A40:06,38.868431,-77.06411,200019,
A40:06,38.8685,-77.064011,200020,
A40:06,38.868519,-77.06398,200021,
A40:06,38.868519,-77.06398,210001,
A40:06,38.868561,-77.063919,210002,
A40:06,38.868584,-77.063881,210003,
A40:06,38.868587,-77.063843,210004,
A40:06,38.868587,-77.063789,210005,
A40:06,38.868591,-77.063744,210006,
A40:06,38.868599,-77.063652,210007,
A40:06,38.868599,-77.063599,210008,
A40:06,38.868599,-77.06356,210009,
A40:06,38.868599,-77.06353,210010,
A40:06,38.868599,-77.063499,210011,
A40:06,38.868591,-77.063461,210012,
A40:06,38.868561,-77.063454,210013,
A40:06,38.868511,-77.063431,210014,
A40:06,38.868401,-77.063393,210015,
A40:06,38.86829,-77.063347,210016,
A40:06,38.868198,-77.063316,210017,
A40:06,38.868092,-77.063278,210018,
A40:06,38.867981,-77.06324,210019,
A40:06,38.867939,-77.063232,210020,
A40:06,38.867931,-77.063217,210021,
A40:06,38.867802,-77.063179,210022,
A40:06,38.867771,-77.063164,210023,
A40:06,38.867741,-77.063164,210024,
A40:06,38.867729,-77.063148,210025,
A40:06,38.86768,-77.063133,210026,
A40:06,38.867641,-77.063118,210027,
A40:06,38.867569,-77.063087,210028,
A40:06,38.867519,-77.06308,210029,
A40:06,38.86742,-77.063042,210030,
A40:06,38.867401,-77.063042,210031,
A40:06,38.867378,-77.063026,210032,
A40:06,38.867359,-77.063019,210033,
A40:06,38.867329,-77.063011,210034,
A40:06,38.867279,-77.062988,210035,
A40:06,38.867249,-77.062988,210036,
A40:06,38.867222,-77.062981,210037,
A40:06,38.867119,-77.062958,210038,
A40:06,38.8671,-77.062958,210039,
A40:06,38.867069,-77.06295,210040,
A40:06,38.867039,-77.06295,210041,
A40:06,38.86697,-77.062927,210042,
A40:06,38.866928,-77.06292,210043,
A40:06,38.866859,-77.062912,210044,
A40:06,38.866829,-77.062897,210045,
A40:06,38.866699,-77.062881,210046,
A40:06,38.866661,-77.062866,210047,
A40:06,38.866631,-77.062866,210048,
A40:06,38.866531,-77.062851,210049,
A40:06,38.866348,-77.062828,210050,
A40:06,38.866329,-77.062828,210051,
A40:06,38.866291,-77.062828,210052,
A40:06,38.866192,-77.06282,210053,
A40:06,38.866009,-77.062813,210054,
A40:06,38.865849,-77.062859,210055,
A40:06,38.865841,-77.062721,210056,
A40:06,38.865826,-77.062477,210057,
A40:06,38.86581,-77.062233,210058,
A40:06,38.865799,-77.062027,210059,
A40:06,38.865791,-77.061905,210060,
A40:06,38.86578,-77.061783,210061,
A40:06,38.86578,-77.061775,220001,
A40:06,38.865768,-77.061707,220002,
A40:06,38.865749,-77.061523,220003,
A40:06,38.86573,-77.061333,220004,
A40:06,38.865719,-77.061256,220005,
A40:06,38.865711,-77.061188,220006,
A40:06,38.8657,-77.061058,220007,
A40:06,38.865681,-77.060921,220008,
A40:06,38.865665,-77.060783,220009,
A40:06,38.86565,-77.060654,220010,
A40:06,38.865639,-77.0606,220011,
A40:06,38.865631,-77.060539,220012,
A40:06,38.865631,-77.060493,220013,
A40:06,38.86562,-77.060432,220014,
A40:06,38.865608,-77.060387,220015,
A40:06,38.865608,-77.060341,220016,
A40:06,38.865589,-77.060219,220017,
A40:06,38.86557,-77.060066,220018,
A40:06,38.865550999999996,-77.059921,220019,
A40:06,38.865528,-77.059761,220020,
A40:06,38.865513,-77.059624,220021,
A40:06,38.865494,-77.059494,220022,
A40:06,38.865475,-77.059357,220023,
A40:06,38.865456,-77.059227,220024,
A40:06,38.865437,-77.05909,220025,
A40:06,38.865417,-77.05896,220026,
A40:06,38.865398,-77.058823,220027,
A40:06,38.865379,-77.058693,220028,
A40:06,38.86528,-77.058716,220029,
A40:06,38.865181,-77.058739,220030,
A40:06,38.86507,-77.058762,220031,
A40:06,38.864929,-77.0588,220032,
A40:06,38.86483,-77.058838,220033,
A40:06,38.864681,-77.058891,220034,
A40:06,38.864586,-77.058937,220035,
A40:06,38.864491,-77.058983,220036,
A40:06,38.864395,-77.059036,220037,
A40:06,38.8643,-77.059082,220038,
A40:06,38.864159,-77.059151,220039,
A40:06,38.863998,-77.059242,220040,
A40:06,38.863869,-77.059311,220041,
A40:06,38.863789,-77.059349,220042,
A40:06,38.863636,-77.05941,220043,
A40:06,38.86348,-77.059471,220044,
A40:06,38.863319,-77.059517,220045,
A40:06,38.863159,-77.059563,220046,
A40:06,38.863098,-77.059563,220047,
A40:06,38.862991,-77.059593,220048,
A40:06,38.862869,-77.059608,220049,
A40:06,38.862801,-77.059624,220050,
A40:06,38.862751,-77.059639,220051,
A40:06,38.862751,-77.059639,230001,
A40:06,38.86261,-77.059677,230002,
A40:06,38.862469,-77.059708,230003,
A40:06,38.862331,-77.059746,230004,
A40:06,38.86219,-77.059776,230005,
A40:06,38.862019,-77.059822,230006,
A40:06,38.861912,-77.059837,230007,
A40:06,38.861752,-77.059837,230008,
A40:06,38.861637,-77.059845,230009,
A40:06,38.861526,-77.059853,230010,
A40:06,38.861412,-77.05986,230011,
A40:06,38.861301,-77.059868,230012,
A40:06,38.861149,-77.059883,230013,
A40:06,38.861,-77.059891,230014,
A40:06,38.860813,-77.059898,230015,
A40:06,38.86063,-77.059914,230016,
A40:06,38.8605,-77.059898,230017,
A40:06,38.860497,-77.059769,230018,
A40:06,38.860489,-77.059631,230019,
A40:06,38.860481,-77.059593,230020,
A40:06,38.86047,-77.059395,230021,
A40:06,38.860458,-77.059196,230022,
A40:06,38.860451,-77.059059,230023,
A40:06,38.860439,-77.05899,230024,
A40:06,38.860432,-77.058952,230025,
A40:06,38.860401,-77.058807,230026,
A40:06,38.86039,-77.058792,230027,
A40:06,38.860371,-77.058723,230028,
A40:06,38.860352,-77.058662,230029,
A40:06,38.86031,-77.058563,230030,
A40:06,38.860271,-77.058472,230031,
A40:06,38.860229,-77.058388,230032,
A40:06,38.860172,-77.058266,230033,
A40:06,38.860115,-77.058144,230034,
A40:06,38.860058,-77.058022,230035,
A40:06,38.860001,-77.057899,230036,
A40:06,38.85994,-77.057777,230037,
A40:06,38.859859,-77.057617,230038,
A40:06,38.859779,-77.057457,230039,
A40:06,38.859741,-77.057381,230040,
A40:06,38.859718,-77.057327,230041,
A40:06,38.859692,-77.057266,230042,
A40:06,38.859661,-77.057114,230043,
A40:06,38.85965,-77.057053,230044,
A40:06,38.859638,-77.056992,230045,
A40:06,38.859619,-77.056877,230046,
A40:06,38.8596,-77.056763,230047,
A40:06,38.8596,-77.056618,230048,
A40:06,38.8596,-77.056458,240001,
A40:06,38.859612,-77.056282,240002,
A40:06,38.859623,-77.056114,240003,
A40:06,38.859631,-77.055939,240004,
A40:06,38.85965,-77.055763,240005,
A40:06,38.859669,-77.055588,240006,
A40:06,38.859688,-77.055412,240007,
A40:06,38.859707,-77.055244,240008,
A40:06,38.859722,-77.055069,240009,
A40:06,38.859741,-77.054871,240010,
A40:06,38.85976,-77.054672,240011,
A40:06,38.859776,-77.054474,240012,
A40:06,38.859795,-77.054276,240013,
A40:06,38.859814,-77.054077,240014,
A40:06,38.859833,-77.053886,240015,
A40:06,38.859848,-77.053688,240016,
A40:06,38.859867,-77.05349,240017,
A40:06,38.859852,-77.053329,240018,
A40:06,38.859837,-77.053169,240019,
A40:06,38.859821,-77.053009,240020,
A40:06,38.85981,-77.052841,240021,
A40:06,38.859814,-77.05262,240022,
A40:06,38.859821,-77.052399,240023,
A40:06,38.859825,-77.05217,240024,
A40:06,38.859833,-77.051949,240025,
A40:06,38.85984,-77.051727,240026,
A40:06,38.859844,-77.051498,240027,
A40:06,38.859852,-77.051277,240028,
A40:06,38.859859,-77.051056,240029,
A40:06,38.859749,-77.051064,240030,
A40:06,38.859638,-77.051071,240031,
A40:06,38.859531,-77.051079,240032,
A40:06,38.859421,-77.051086,240033,
A40:06,38.85931,-77.051094,240034,
A40:06,38.859203,-77.051102,240035,
A40:06,38.859093,-77.051109,240036,
A40:06,38.858986,-77.051125,240037,
A40:06,38.858875,-77.051132,240038,
A40:06,38.858765,-77.05114,240039,
A40:06,38.858658,-77.051147,240040,
A40:06,38.858547,-77.051155,240041,
A40:06,38.858437,-77.051163,240042,
A40:06,38.85833,-77.05117,240043,
A40:06,38.858219,-77.051178,240044,
A40:51,38.88485,-77.020477,10001,
A40:51,38.88485,-77.020569,10002,
A40:51,38.88485,-77.020599,10003,
A40:51,38.88485,-77.020821,10004,
A40:51,38.88485,-77.021034,10005,
A40:51,38.88485,-77.021255,10006,
A40:51,38.88485,-77.021469,10007,
A40:51,38.884846,-77.02166,10008,
A40:51,38.884838,-77.021851,10009,
A40:51,38.884838,-77.02198,10010,
A40:51,38.884686,-77.021988,10011,
A40:51,38.884529,-77.021988,10012,
A40:51,38.884399,-77.021988,10013,
A40:51,38.88427,-77.021988,10014,
A40:51,38.884102,-77.021988,10015,
A40:51,38.88398,-77.021988,10016,
A40:51,38.883862,-77.021988,10017,
A40:51,38.883781,-77.021988,10018,
A40:51,38.883781,-77.021988,20001,
A40:51,38.88369,-77.021988,20002,
A40:51,38.883541,-77.021988,20003,
A40:51,38.883389,-77.021988,20004,
A40:51,38.883251,-77.02198,20005,
A40:51,38.88319,-77.02198,20006,
A40:51,38.883148,-77.02198,20007,
A40:51,38.883121,-77.02198,20008,
A40:51,38.883091,-77.02198,20009,
A40:51,38.88295,-77.021973,20010,
A40:51,38.882809,-77.021973,20011,
A40:51,38.882771,-77.02198,20012,
A40:51,38.882721,-77.02198,20013,
A40:51,38.88261,-77.02198,20014,
A40:51,38.8825,-77.02198,20015,
A40:51,38.882462,-77.021988,20016,
A40:51,38.882431,-77.02198,20017,
A40:51,38.882324,-77.021988,20018,
A40:51,38.882221,-77.021988,20019,
A40:51,38.882172,-77.021988,20020,
A40:51,38.882118,-77.021988,20021,
A40:51,38.881969,-77.021988,20022,
A40:51,38.88179,-77.021988,20023,
A40:51,38.881683,-77.022011,20024,
A40:51,38.88155,-77.022026,30001,
A40:51,38.881428,-77.022026,30002,
A40:51,38.881271,-77.022026,30003,
A40:51,38.8811,-77.022034,30004,
A40:51,38.880962,-77.022034,30005,
A40:51,38.880779,-77.022034,30006,
A40:51,38.880619,-77.022034,30007,
A40:51,38.880508,-77.022018,30008,
A40:51,38.880402,-77.022018,30009,
A40:51,38.880306,-77.022011,30010,
A40:51,38.880219,-77.022003,30011,
A40:51,38.8801,-77.021996,30012,
A40:51,38.879978,-77.021988,30013,
A40:51,38.879982,-77.02198,40001,
A40:51,38.879978,-77.02198,40002,
A40:51,38.879829,-77.02198,40003,
A40:51,38.8797,-77.02198,40004,
A40:51,38.879589,-77.02198,40005,
A40:51,38.879478,-77.02198,40006,
A40:51,38.87933,-77.02198,40007,
A40:51,38.879269,-77.022018,40008,
A40:51,38.879219,-77.022072,40009,
A40:51,38.879162,-77.022133,40010,
A40:51,38.87912,-77.022179,40011,
A40:51,38.879051,-77.022278,40012,
A40:51,38.878979,-77.022377,40013,
A40:51,38.878899,-77.022491,40014,
A40:51,38.87886,-77.022537,40015,
A40:51,38.878731,-77.02272,40016,
A40:51,38.87878,-77.022812,40017,
A40:51,38.878864,-77.022911,40018,
A40:51,38.878944,-77.02301,40019,
A40:51,38.879028,-77.023109,40020,
A40:51,38.879108,-77.023209,40021,
A40:51,38.879185,-77.023308,40022,
A40:51,38.879261,-77.023407,40023,
A40:51,38.87936,-77.023529,40024,
A40:51,38.879463,-77.023666,40025,
A40:51,38.87957,-77.023804,40026,
A40:51,38.879631,-77.023872,40027,
A40:51,38.879704,-77.023964,40028,
A40:51,38.87978,-77.024063,40029,
A40:51,38.87986,-77.024162,40030,
A40:51,38.87994,-77.024269,40031,
A40:51,38.880051,-77.024399,40032,
A40:51,38.880123,-77.024498,40033,
A40:51,38.880199,-77.02459,40034,
A40:51,38.880199,-77.02459,50001,
A40:51,38.880249,-77.024658,50002,
A40:51,38.880329,-77.024757,50003,
A40:51,38.880409,-77.024857,50004,
A40:51,38.880501,-77.024971,50005,
A40:51,38.8806,-77.025093,50006,
A40:51,38.880699,-77.025223,50007,
A40:51,38.88081,-77.02536,50008,
A40:51,38.88089,-77.025467,50009,
A40:51,38.880951,-77.025551,50010,
A40:51,38.880989,-77.025612,50011,
A40:51,38.88102,-77.025658,50012,
A40:51,38.881084,-77.025795,50013,
A40:51,38.881149,-77.025932,50014,
A40:51,38.881229,-77.026138,50015,
A40:51,38.881306,-77.026337,50016,
A40:51,38.881378,-77.026543,50017,
A40:51,38.881458,-77.026749,50018,
A40:51,38.881489,-77.02681,50019,
A40:51,38.881519,-77.026878,50020,
A40:51,38.88155,-77.026939,50021,
A40:51,38.881569,-77.026978,50022,
A40:51,38.881618,-77.027077,50023,
A40:51,38.88168,-77.027168,50024,
A40:51,38.881741,-77.027267,50025,
A40:51,38.88176,-77.027283,50026,
A40:51,38.881828,-77.027367,50027,
A40:51,38.88187,-77.027428,50028,
A40:51,38.881939,-77.027496,50029,
A40:51,38.882061,-77.027611,50030,
A40:51,38.882111,-77.027649,50031,
A40:51,38.882191,-77.027718,50032,
A40:51,38.882198,-77.027718,50033,
A40:51,38.88221,-77.027733,50034,
A40:51,38.882278,-77.027771,50035,
A40:51,38.882332,-77.027802,50036,
A40:51,38.882351,-77.027809,50037,
A40:51,38.882359,-77.027809,50038,
A40:51,38.882401,-77.02784,50039,
A40:51,38.882408,-77.02784,50040,
A40:51,38.882431,-77.027847,50041,
A40:51,38.882481,-77.027878,50042,
A40:51,38.882568,-77.027924,50043,
A40:51,38.882629,-77.027946,50044,
A40:51,38.882648,-77.027962,50045,
A40:51,38.882671,-77.027969,50046,
A40:51,38.88269,-77.027977,50047,
A40:51,38.882809,-77.027992,50048,
A40:51,38.88287,-77.028,50049,
A40:51,38.882919,-77.028008,50050,
A40:51,38.882992,-77.028023,50051,
A40:51,38.88303,-77.028023,50052,
A40:51,38.883049,-77.028023,50053,
A40:51,38.883141,-77.028023,50054,
A40:51,38.883228,-77.02803,50055,
A40:51,38.883259,-77.02803,50056,
A40:51,38.88335,-77.02803,50057,
A40:51,38.883461,-77.02803,50058,
A40:51,38.883579,-77.028038,50059,
