route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
A40,4,36543100,East to Crystal City,0,F089,A40:06
A40,4,1691100,West to Skyline City,1,F089,A40:52
A40,4,33664100,East to Crystal City,0,F089,A40:06
A40,4,35981100,West to Skyline City,1,F089,A40:52
A40,4,30563100,East to Crystal City,0,F089,A40:06
A40,4,28922100,West to Skyline City,1,F089,A40:52
A40,4,34965100,East to Crystal City,0,F089,A40:06
A40,4,14804100,West to Skyline City,1,F089,A40:52
A40,4,5727100,East to Crystal City,0,F089,A40:06
A40,4,15268100,West to Skyline City,1,F089,A40:52
A40,4,30195100,East to Crystal City,0,F089,A40:06
A40,4,14673100,West to Skyline City,1,F089,A40:52
A40,4,27889100,East to Crystal City,0,F089,A40:06
A40,8,35235070,West to Skyline City,1,F089,A40:52
A40,8,27511070,East to Crystal City,0,F089,A40:06
A40,8,29158070,West to Skyline City,1,F089,A40:52
A40,8,36543070,East to Crystal City,0,F089,A40:06
A40,8,1691070,West to Skyline City,1,F089,A40:52
A40,8,33664070,East to Crystal City,0,F089,A40:06
A40,8,35981070,West to Skyline City,1,F089,A40:52
A40,8,30563070,East to Crystal City,0,F089,A40:06
A40,8,28922070,West to Skyline City,1,F089,A40:52
A40,8,34965070,East to Crystal City,0,F089,A40:06
A40,8,14804070,West to Skyline City,1,F089,A40:52
A40,8,5727070,East to Crystal City,0,F089,A40:06
A40,8,15268070,West to Skyline City,1,F089,A40:52
A40,8,30195070,East to Crystal City,0,F089,A40:06
A40,8,14673070,West to Skyline City,1,F089,A40:52
A40,8,27889070,East to Crystal City,0,F089,A40:06
A40,1,30749080,East to Crystal City,0,F090,A40:06
A40,1,6110080,West to Skyline City,1,F090,A40:52
A40,1,7805080,East to Crystal City,0,F090,A40:06
A40,1,3984080,West to Skyline City,1,F090,A40:52
A40,1,30423080,East to Crystal City,0,F090,A40:06
A40,1,14159080,West to Skyline City,1,F090,A40:52
A40,1,6721080,East to Crystal City,0,F090,A40:06
A40,1,31419080,West to Skyline City,1,F090,A40:52
A40,1,34269080,East to Crystal City,0,F090,A40:06
A40,1,7167080,West to Skyline City,1,F090,A40:52
A40,1,21522080,East to Crystal City,0,F090,A40:06
A40,1,13410080,West to Skyline City,1,F090,A40:52
A40,1,9977080,East to Crystal City,0,F090,A40:06
A40,1,36027080,West to Skyline City,1,F090,A40:52
A40,1,19198080,East to Crystal City,0,F090,A40:06
A40,1,10805080,West to Skyline City,1,F090,A40:52
A40,1,5412080,East to Crystal City,0,F090,A40:06
A40,1,11626080,West to Skyline City,1,F090,A40:52
A40,3,30749090,East to Crystal City,0,F090,A40:06
A40,3,6110090,West to Skyline City,1,F090,A40:52
A40,3,7805090,East to Crystal City,0,F090,A40:06
A40,3,3984090,West to Skyline City,1,F090,A40:52
A40,3,30423090,East to Crystal City,0,F090,A40:06
A40,3,14159090,West to Skyline City,1,F090,A40:52
A40,3,6721090,East to Crystal City,0,F090,A40:06
A40,3,31419090,West to Skyline City,1,F090,A40:52
A40,3,34269090,East to Crystal City,0,F090,A40:06
A40,3,7167090,West to Skyline City,1,F090,A40:52
A40,3,21522090,East to Crystal City,0,F090,A40:06
A40,3,13410090,West to Skyline City,1,F090,A40:52
A40,3,9977090,East to Crystal City,0,F090,A40:06
A40,3,36027090,West to Skyline City,1,F090,A40:52
A40,3,19198090,East to Crystal City,0,F090,A40:06
A40,3,10805090,West to Skyline City,1,F090,A40:52
A40,3,5412090,East to Crystal City,0,F090,A40:06
A40,3,11626090,West to Skyline City,1,F090,A40:52
A40,6,30749060,East to Crystal City,0,F090,A40:06
A40,6,6110060,West to Skyline City,1,F090,A40:52
A40,6,7805060,East to Crystal City,0,F090,A40:06
A40,6,3984060,West to Skyline City,1,F090,A40:52
A40,6,30423060,East to Crystal City,0,F090,A40:06
A40,6,14159060,West to Skyline City,1,F090,A40:52
A40,6,6721060,East to Crystal City,0,F090,A40:06
A40,6,31419060,West to Skyline City,1,F090,A40:52
A40,6,34269060,East to Crystal City,0,F090,A40:06
A40,6,7167060,West to Skyline City,1,F090,A40:52
A40,6,21522060,East to Crystal City,0,F090,A40:06
A40,6,13410060,West to Skyline City,1,F090,A40:52
A40,6,9977060,East to Crystal City,0,F090,A40:06
A40,6,36027060,West to Skyline City,1,F090,A40:52
A40,6,19198060,East to Crystal City,0,F090,A40:06
A40,6,10805060,West to Skyline City,1,F090,A40:52
A40,6,5412060,East to Crystal City,0,F090,A40:06
A40,6,11626060,West to Skyline City,1,F090,A40:52
A40,9,30749020,East to Crystal City,0,F090,A40:06
A40,9,6110020,West to Skyline City,1,F090,A40:52
A40,9,7805020,East to Crystal City,0,F090,A40:06
A40,9,3984020,West to Skyline City,1,F090,A40:52
A40,9,30423020,East to Crystal City,0,F090,A40:06
A40,9,14159020,West to Skyline City,1,F090,A40:52
A40,9,6721020,East to Crystal City,0,F090,A40:06
A40,9,31419020,West to Skyline City,1,F090,A40:52
A40,9,34269020,East to Crystal City,0,F090,A40:06
A40,9,7167020,West to Skyline City,1,F090,A40:52
A40,9,21522020,East to Crystal City,0,F090,A40:06
A40,9,13410020,West to Skyline City,1,F090,A40:52
A40,9,9977020,East to Crystal City,0,F090,A40:06
A40,9,36027020,West to Skyline City,1,F090,A40:52
A40,9,19198020,East to Crystal City,0,F090,A40:06
A40,9,10805020,West to Skyline City,1,F090,A40:52
A40,9,5412020,East to Crystal City,0,F090,A40:06
A40,9,11626020,West to Skyline City,1,F090,A40:52
A40,10,30749040,East to Crystal City,0,F090,A40:06
A40,10,6110040,West to Skyline City,1,F090,A40:52
A40,10,7805040,East to Crystal City,0,F090,A40:06
A40,10,3984040,West to Skyline City,1,F090,A40:52
A40,10,30423040,East to Crystal City,0,F090,A40:06
A40,10,14159040,West to Skyline City,1,F090,A40:52
A40,10,6721040,East to Crystal City,0,F090,A40:06
A40,10,31419040,West to Skyline City,1,F090,A40:52
A40,10,34269040,East to Crystal City,0,F090,A40:06
A40,10,7167040,West to Skyline City,1,F090,A40:52
A40,10,21522040,East to Crystal City,0,F090,A40:06
A40,10,13410040,West to Skyline City,1,F090,A40:52
A40,10,9977040,East to Crystal City,0,F090,A40:06
A40,10,36027040,West to Skyline City,1,F090,A40:52
A40,10,19198040,East to Crystal City,0,F090,A40:06
A40,10,10805040,West to Skyline City,1,F090,A40:52
A40,10,5412040,East to Crystal City,0,F090,A40:06
A40,10,11626040,West to Skyline City,1,F090,A40:52
A40,2,36249010,West to Skyline City,1,F098,A40:52
A40,2,17352010,East to Crystal City,0,F098,A40:06
A40,2,28385010,West to Skyline City,1,F098,A40:52
A40,2,15418010,East to Crystal City,0,F098,A40:06
A40,2,30209010,West to Skyline City,1,F098,A40:52
A40,2,32041010,East to Crystal City,0,F098,A40:06
A40,2,33530010,West to Skyline City,1,F098,A40:52
A40,2,8016010,East to Crystal City,0,F098,A40:06
A40,2,34256010,West to Skyline City,1,F098,A40:52
A40,2,35704010,East to Crystal City,0,F098,A40:06
A40,2,20379010,West to Skyline City,1,F098,A40:52
A40,2,11520010,East to L'Enfant Plaza,0,F098,A40:05
A40,2,3768010,West to Skyline City,1,F098,A40:51
A40,1,2137080,East to Crystal City,0,F101,A40:06
A40,1,4858080,West to Skyline City,1,F101,A40:52
A40,1,8060080,East to Crystal City,0,F101,A40:06
A40,3,2137090,East to Crystal City,0,F101,A40:06
A40,3,4858090,West to Skyline City,1,F101,A40:52
A40,3,8060090,East to Crystal City,0,F101,A40:06
A40,6,2137060,East to Crystal City,0,F101,A40:06
A40,6,4858060,West to Skyline City,1,F101,A40:52
A40,6,8060060,East to Crystal City,0,F101,A40:06
A40,9,2137020,East to Crystal City,0,F101,A40:06
A40,9,4858020,West to Skyline City,1,F101,A40:52
A40,9,8060020,East to Crystal City,0,F101,A40:06
A40,10,2137040,East to Crystal City,0,F101,A40:06
A40,10,4858040,West to Skyline City,1,F101,A40:52
A40,10,8060040,East to Crystal City,0,F101,A40:06
A40,4,14257100,West to Skyline City,1,F108,A40:52
A40,4,21180100,East to Crystal City,0,F108,A40:06
A40,4,21378100,West to Skyline City,1,F108,A40:52
A40,4,30321100,East to Crystal City,0,F108,A40:06
A40,4,15054100,West to Skyline City,1,F108,A40:52
A40,4,15342100,East to Crystal City,0,F108,A40:06
A40,4,29249100,West to Skyline City,1,F108,A40:52
A40,4,35689100,East to Crystal City,0,F108,A40:06
A40,4,25203100,West to Skyline City,1,F108,A40:52
A40,4,31873100,East to Crystal City,0,F108,A40:06
A40,4,24276100,West to Skyline City,1,F108,A40:52
A40,4,4351100,East to Crystal City,0,F108,A40:06
A40,4,29113100,West to Skyline City,1,F108,A40:52
A40,4,6525100,East to L'Enfant Plaza,0,F108,A40:05
A40,4,31914100,West to Skyline City,1,F108,A40:51
A40,8,14257070,West to Skyline City,1,F108,A40:52
A40,8,21180070,East to Crystal City,0,F108,A40:06
A40,8,21378070,West to Skyline City,1,F108,A40:52
A40,8,30321070,East to Crystal City,0,F108,A40:06
A40,8,15054070,West to Skyline City,1,F108,A40:52
A40,8,15342070,East to Crystal City,0,F108,A40:06
A40,8,29249070,West to Skyline City,1,F108,A40:52
A40,8,35689070,East to Crystal City,0,F108,A40:06
A40,8,25203070,West to Skyline City,1,F108,A40:52
A40,8,31873070,East to Crystal City,0,F108,A40:06
A40,8,24276070,West to Skyline City,1,F108,A40:52
A40,8,4351070,East to Crystal City,0,F108,A40:06
A40,8,29113070,West to Skyline City,1,F108,A40:52
A40,8,6525070,East to L'Enfant Plaza,0,F108,A40:05
A40,8,31914070,West to Skyline City,1,F108,A40:51
A40,1,14596080,East to Crystal City,0,F110,A40:06
A40,1,2293080,West to Skyline City,1,F110,A40:52
A40,1,13252080,East to Crystal City,0,F110,A40:06
A40,3,14596090,East to Crystal City,0,F110,A40:06
A40,3,2293090,West to Skyline City,1,F110,A40:52
A40,3,13252090,East to Crystal City,0,F110,A40:06
A40,6,14596060,East to Crystal City,0,F110,A40:06
A40,6,2293060,West to Skyline City,1,F110,A40:52
A40,6,13252060,East to Crystal City,0,F110,A40:06
A40,9,14596020,East to Crystal City,0,F110,A40:06
A40,9,2293020,West to Skyline City,1,F110,A40:52
A40,9,13252020,East to Crystal City,0,F110,A40:06
A40,10,14596040,East to Crystal City,0,F110,A40:06
A40,10,2293040,West to Skyline City,1,F110,A40:52
A40,10,13252040,East to Crystal City,0,F110,A40:06
A40,1,5279080,East to Crystal City,0,F118,A40:06
A40,1,20475080,West to Skyline City,1,F118,A40:52
A40,1,12651080,East to Crystal City,0,F118,A40:06
A40,3,5279090,East to Crystal City,0,F118,A40:06
A40,3,20475090,West to Skyline City,1,F118,A40:52
A40,3,12651090,East to Crystal City,0,F118,A40:06
A40,6,5279060,East to Crystal City,0,F118,A40:06
A40,6,20475060,West to Skyline City,1,F118,A40:52
A40,6,12651060,East to Crystal City,0,F118,A40:06
A40,9,5279020,East to Crystal City,0,F118,A40:06
A40,9,20475020,West to Skyline City,1,F118,A40:52
A40,9,12651020,East to Crystal City,0,F118,A40:06
A40,10,5279040,East to Crystal City,0,F118,A40:06
A40,10,20475040,West to Skyline City,1,F118,A40:52
A40,10,12651040,East to Crystal City,0,F118,A40:06
A40,1,30746080,East to Crystal City,0,F126,A40:06
A40,1,30560080,West to Skyline City,1,F126,A40:52
A40,1,36266080,East to Crystal City,0,F126,A40:06
A40,3,30746090,East to Crystal City,0,F126,A40:06
A40,3,30560090,West to Skyline City,1,F126,A40:52
A40,3,36266090,East to Crystal City,0,F126,A40:06
A40,6,30746060,East to Crystal City,0,F126,A40:06
A40,6,30560060,West to Skyline City,1,F126,A40:52
A40,6,36266060,East to Crystal City,0,F126,A40:06
A40,9,30746020,East to Crystal City,0,F126,A40:06
A40,9,30560020,West to Skyline City,1,F126,A40:52
A40,9,36266020,East to Crystal City,0,F126,A40:06
A40,10,30746040,East to Crystal City,0,F126,A40:06
A40,10,30560040,West to Skyline City,1,F126,A40:52
A40,10,36266040,East to Crystal City,0,F126,A40:06
A40,4,3591100,West to Skyline City,1,F128,A40:52
A40,4,6210100,East to Crystal City,0,F128,A40:06
A40,4,33049100,West to Skyline City,1,F128,A40:52
A40,4,7691100,East to Crystal City,0,F128,A40:06
A40,4,17353100,West to Skyline City,1,F128,A40:52
A40,4,5406100,East to Crystal City,0,F128,A40:06
A40,4,7329100,West to Skyline City,1,F128,A40:52
A40,4,35909100,East to Crystal City,0,F128,A40:06
A40,4,20448100,West to Skyline City,1,F128,A40:52
A40,4,21064100,East to L'Enfant Plaza,0,F128,A40:05
A40,4,9279100,West to Skyline City,1,F128,A40:51
A40,8,3591070,West to Skyline City,1,F128,A40:52
A40,8,6210070,East to Crystal City,0,F128,A40:06
A40,8,33049070,West to Skyline City,1,F128,A40:52
A40,8,7691070,East to Crystal City,0,F128,A40:06
A40,8,17353070,West to Skyline City,1,F128,A40:52
A40,8,5406070,East to Crystal City,0,F128,A40:06
A40,8,7329070,West to Skyline City,1,F128,A40:52
A40,8,35909070,East to Crystal City,0,F128,A40:06
A40,8,20448070,West to Skyline City,1,F128,A40:52
A40,8,21064070,East to L'Enfant Plaza,0,F128,A40:05
A40,8,9279070,West to Skyline City,1,F128,A40:51
A40,2,18629010,West to Skyline City,1,F132,A40:52
A40,2,34363010,East to L'Enfant Plaza,0,F132,A40:05
A40,2,28012010,West to Skyline City,1,F132,A40:51
A40,2,30340010,East to L'Enfant Plaza,0,F132,A40:05
A40,2,25327010,West to Skyline City,1,F132,A40:51
A40,2,5642010,West to Skyline City,1,F137,A40:52
A40,2,2978010,East to L'Enfant Plaza,0,F137,A40:05
A40,2,27056010,West to Skyline City,1,F137,A40:51
A40,2,6639010,West to Skyline City,1,F139,A40:51
A40,2,6800010,East to L'Enfant Plaza,0,F139,A40:05
A40,2,24794010,West to Skyline City,1,F139,A40:51
A40,4,27957100,West to Skyline City,1,F139,A40:52
A40,4,11035100,East to Crystal City,0,F139,A40:06
A40,4,23212100,West to Skyline City,1,F139,A40:52
A40,4,7225100,East to L'Enfant Plaza,0,F139,A40:05
A40,4,2398100,West to Skyline City,1,F139,A40:51
A40,8,27957070,West to Skyline City,1,F139,A40:52
A40,8,11035070,East to Crystal City,0,F139,A40:06
A40,8,23212070,West to Skyline City,1,F139,A40:52
A40,8,7225070,East to L'Enfant Plaza,0,F139,A40:05
A40,8,2398070,West to Skyline City,1,F139,A40:51
A40,4,3769100,West to Skyline City,1,F142,A40:52
A40,4,24729100,East to L'Enfant Plaza,0,F142,A40:05
A40,4,9967100,West to Skyline City,1,F142,A40:51
A40,8,3769070,West to Skyline City,1,F142,A40:52
A40,8,24729070,East to L'Enfant Plaza,0,F142,A40:05
A40,8,9967070,West to Skyline City,1,F142,A40:51
A40,1,7426080,West to Skyline City,1,F150,A40:52
A40,1,13179080,East to Crystal City,0,F150,A40:06
A40,1,16641080,West to Skyline City,1,F150,A40:52
A40,1,15496080,East to Crystal City,0,F150,A40:06
A40,1,15564080,West to Skyline City,1,F150,A40:52
A40,1,24674080,East to Crystal City,0,F150,A40:06
A40,1,14449080,West to Skyline City,1,F150,A40:52
A40,1,22668080,East to Crystal City,0,F150,A40:06
A40,1,25663080,West to Skyline City,1,F150,A40:52
A40,1,20218080,East to Crystal City,0,F150,A40:06
A40,1,36658080,West to Skyline City,1,F150,A40:52
A40,3,7426090,West to Skyline City,1,F150,A40:52
A40,3,13179090,East to Crystal City,0,F150,A40:06
A40,3,16641090,West to Skyline City,1,F150,A40:52
A40,3,15496090,East to Crystal City,0,F150,A40:06
A40,3,15564090,West to Skyline City,1,F150,A40:52
A40,3,24674090,East to Crystal City,0,F150,A40:06
A40,3,14449090,West to Skyline City,1,F150,A40:52
A40,3,22668090,East to Crystal City,0,F150,A40:06
A40,3,25663090,West to Skyline City,1,F150,A40:52
A40,3,20218090,East to Crystal City,0,F150,A40:06
A40,3,36658090,West to Skyline City,1,F150,A40:52
A40,4,33308100,West to Skyline City,1,F150,A40:52
A40,4,21719100,East to L'Enfant Plaza,0,F150,A40:05
A40,4,10774100,West to Skyline City,1,F150,A40:51
A40,6,7426060,West to Skyline City,1,F150,A40:52
A40,6,13179060,East to Crystal City,0,F150,A40:06
A40,6,16641060,West to Skyline City,1,F150,A40:52
A40,6,15496060,East to Crystal City,0,F150,A40:06
A40,6,15564060,West to Skyline City,1,F150,A40:52
A40,6,24674060,East to Crystal City,0,F150,A40:06
A40,6,14449060,West to Skyline City,1,F150,A40:52
A40,6,22668060,East to Crystal City,0,F150,A40:06
A40,6,25663060,West to Skyline City,1,F150,A40:52
A40,6,20218060,East to Crystal City,0,F150,A40:06
A40,6,36658060,West to Skyline City,1,F150,A40:52
A40,8,33308070,West to Skyline City,1,F150,A40:52
A40,8,21719070,East to L'Enfant Plaza,0,F150,A40:05
A40,8,10774070,West to Skyline City,1,F150,A40:51
A40,9,7426020,West to Skyline City,1,F150,A40:52
A40,9,13179020,East to Crystal City,0,F150,A40:06
A40,9,16641020,West to Skyline City,1,F150,A40:52
A40,9,15496020,East to Crystal City,0,F150,A40:06
A40,9,15564020,West to Skyline City,1,F150,A40:52
A40,9,24674020,East to Crystal City,0,F150,A40:06
A40,9,14449020,West to Skyline City,1,F150,A40:52
A40,9,22668020,East to Crystal City,0,F150,A40:06
A40,9,25663020,West to Skyline City,1,F150,A40:52
A40,9,20218020,East to Crystal City,0,F150,A40:06
A40,9,36658020,West to Skyline City,1,F150,A40:52
A40,10,7426040,West to Skyline City,1,F150,A40:52
A40,10,13179040,East to Crystal City,0,F150,A40:06
A40,10,16641040,West to Skyline City,1,F150,A40:52
A40,10,15496040,East to Crystal City,0,F150,A40:06
A40,10,15564040,West to Skyline City,1,F150,A40:52
A40,10,24674040,East to Crystal City,0,F150,A40:06
A40,10,14449040,West to Skyline City,1,F150,A40:52
A40,10,22668040,East to Crystal City,0,F150,A40:06
A40,10,25663040,West to Skyline City,1,F150,A40:52
A40,10,20218040,East to Crystal City,0,F150,A40:06
A40,10,36658040,West to Skyline City,1,F150,A40:52
A40,1,3601080,West to Skyline City,1,F170,A40:52
A40,1,3852080,East to Crystal City,0,F170,A40:06
A40,1,33152080,West to Skyline City,1,F170,A40:52
A40,1,21009080,East to Crystal City,0,F170,A40:06
A40,1,1069080,West to Skyline City,1,F170,A40:52
A40,1,23671080,East to Crystal City,0,F170,A40:06
A40,3,3601090,West to Skyline City,1,F170,A40:52
A40,3,3852090,East to Crystal City,0,F170,A40:06
A40,3,33152090,West to Skyline City,1,F170,A40:52
A40,3,21009090,East to Crystal City,0,F170,A40:06
A40,3,1069090,West to Skyline City,1,F170,A40:52
A40,3,23671090,East to Crystal City,0,F170,A40:06
A40,6,3601060,West to Skyline City,1,F170,A40:52
A40,6,3852060,East to Crystal City,0,F170,A40:06
A40,6,33152060,West to Skyline City,1,F170,A40:52
A40,6,21009060,East to Crystal City,0,F170,A40:06
A40,6,1069060,West to Skyline City,1,F170,A40:52
A40,6,23671060,East to Crystal City,0,F170,A40:06
A40,9,3601020,West to Skyline City,1,F170,A40:52
A40,9,3852020,East to Crystal City,0,F170,A40:06
A40,9,33152020,West to Skyline City,1,F170,A40:52
A40,9,21009020,East to Crystal City,0,F170,A40:06
A40,9,1069020,West to Skyline City,1,F170,A40:52
A40,9,23671020,East to Crystal City,0,F170,A40:06
A40,10,3601040,West to Skyline City,1,F170,A40:52
A40,10,3852040,East to Crystal City,0,F170,A40:06
A40,10,33152040,West to Skyline City,1,F170,A40:52
A40,10,21009040,East to Crystal City,0,F170,A40:06
A40,10,1069040,West to Skyline City,1,F170,A40:52
A40,10,23671040,East to Crystal City,0,F170,A40:06
A40,1,26382080,West to Skyline City,1,F183,A40:52
A40,1,25290080,East to Crystal City,0,F183,A40:06
A40,1,34298080,West to Skyline City,1,F183,A40:52
A40,1,33226080,East to Crystal City,0,F183,A40:06
A40,1,33223080,West to Skyline City,1,F183,A40:52
A40,1,24480080,East to Crystal City,0,F183,A40:06
A40,1,7224080,West to Skyline City,1,F183,A40:52
A40,1,33200080,East to Crystal City,0,F183,A40:06
A40,1,5768080,West to Skyline City,1,F183,A40:52
A40,1,35868080,East to Crystal City,0,F183,A40:06
A40,3,26382090,West to Skyline City,1,F183,A40:52
A40,3,25290090,East to Crystal City,0,F183,A40:06
A40,3,34298090,West to Skyline City,1,F183,A40:52
A40,3,33226090,East to Crystal City,0,F183,A40:06
A40,3,33223090,West to Skyline City,1,F183,A40:52
A40,3,24480090,East to Crystal City,0,F183,A40:06
A40,3,7224090,West to Skyline City,1,F183,A40:52
A40,3,33200090,East to Crystal City,0,F183,A40:06
A40,3,5768090,West to Skyline City,1,F183,A40:52
A40,3,35868090,East to Crystal City,0,F183,A40:06
A40,6,26382060,West to Skyline City,1,F183,A40:52
A40,6,25290060,East to Crystal City,0,F183,A40:06
A40,6,34298060,West to Skyline City,1,F183,A40:52
A40,6,33226060,East to Crystal City,0,F183,A40:06
A40,6,33223060,West to Skyline City,1,F183,A40:52
A40,6,24480060,East to Crystal City,0,F183,A40:06
A40,6,7224060,West to Skyline City,1,F183,A40:52
A40,6,33200060,East to Crystal City,0,F183,A40:06
A40,6,5768060,West to Skyline City,1,F183,A40:52
A40,6,35868060,East to Crystal City,0,F183,A40:06
A40,9,26382020,West to Skyline City,1,F183,A40:52
A40,9,25290020,East to Crystal City,0,F183,A40:06
A40,9,34298020,West to Skyline City,1,F183,A40:52
A40,9,33226020,East to Crystal City,0,F183,A40:06
A40,9,33223020,West to Skyline City,1,F183,A40:52
A40,9,24480020,East to Crystal City,0,F183,A40:06
A40,9,7224020,West to Skyline City,1,F183,A40:52
A40,9,33200020,East to Crystal City,0,F183,A40:06
A40,9,5768020,West to Skyline City,1,F183,A40:52
A40,9,35868020,East to Crystal City,0,F183,A40:06
A40,10,26382040,West to Skyline City,1,F183,A40:52
A40,10,25290040,East to Crystal City,0,F183,A40:06
A40,10,34298040,West to Skyline City,1,F183,A40:52
A40,10,33226040,East to Crystal City,0,F183,A40:06
A40,10,33223040,West to Skyline City,1,F183,A40:52
A40,10,24480040,East to Crystal City,0,F183,A40:06
A40,10,7224040,West to Skyline City,1,F183,A40:52
A40,10,33200040,East to Crystal City,0,F183,A40:06
A40,10,5768040,West to Skyline City,1,F183,A40:52
A40,10,35868040,East to Crystal City,0,F183,A40:06
A40,1,26651080,West to Skyline City,1,F187,A40:52
A40,1,4605080,East to Crystal City,0,F187,A40:06
A40,1,3733080,West to Skyline City,1,F187,A40:52
A40,1,2372080,East to Crystal City,0,F187,A40:06
A40,1,31784080,West to Skyline City,1,F187,A40:52
A40,1,5641080,East to Crystal City,0,F187,A40:06
A40,1,16162080,West to Skyline City,1,F187,A40:52
A40,1,2424080,East to Crystal City,0,F187,A40:06
A40,3,26651090,West to Skyline City,1,F187,A40:52
A40,3,4605090,East to Crystal City,0,F187,A40:06
A40,3,3733090,West to Skyline City,1,F187,A40:52
A40,3,2372090,East to Crystal City,0,F187,A40:06
A40,3,31784090,West to Skyline City,1,F187,A40:52
A40,3,5641090,East to Crystal City,0,F187,A40:06
A40,3,16162090,West to Skyline City,1,F187,A40:52
A40,3,2424090,East to Crystal City,0,F187,A40:06
A40,6,26651060,West to Skyline City,1,F187,A40:52
A40,6,4605060,East to Crystal City,0,F187,A40:06
A40,6,3733060,West to Skyline City,1,F187,A40:52
A40,6,2372060,East to Crystal City,0,F187,A40:06
A40,6,31784060,West to Skyline City,1,F187,A40:52
A40,6,5641060,East to Crystal City,0,F187,A40:06
A40,6,16162060,West to Skyline City,1,F187,A40:52
A40,6,2424060,East to Crystal City,0,F187,A40:06
A40,9,26651020,West to Skyline City,1,F187,A40:52
A40,9,4605020,East to Crystal City,0,F187,A40:06
A40,9,3733020,West to Skyline City,1,F187,A40:52
A40,9,2372020,East to Crystal City,0,F187,A40:06
A40,9,31784020,West to Skyline City,1,F187,A40:52
A40,9,5641020,East to Crystal City,0,F187,A40:06
A40,9,16162020,West to Skyline City,1,F187,A40:52
A40,9,2424020,East to Crystal City,0,F187,A40:06
A40,10,26651040,West to Skyline City,1,F187,A40:52
A40,10,4605040,East to Crystal City,0,F187,A40:06
A40,10,3733040,West to Skyline City,1,F187,A40:52
A40,10,2372040,East to Crystal City,0,F187,A40:06
A40,10,31784040,West to Skyline City,1,F187,A40:52
A40,10,5641040,East to Crystal City,0,F187,A40:06
A40,10,16162040,West to Skyline City,1,F187,A40:52
A40,10,2424040,East to Crystal City,0,F187,A40:06
A40,1,32688080,West to Skyline City,1,F196,A40:52
A40,1,14942080,East to Crystal City,0,F196,A40:06
A40,1,31578080,West to Skyline City,1,F196,A40:52
A40,1,25683080,East to Crystal City,0,F196,A40:06
A40,1,34257080,West to Skyline City,1,F196,A40:52
A40,1,30557080,East to Crystal City,0,F196,A40:06
A40,1,16535080,West to Skyline City,1,F196,A40:52
A40,1,1826080,East to Crystal City,0,F196,A40:06
A40,1,29412080,West to Skyline City,1,F196,A40:52
A40,1,3048080,East to Crystal City,0,F196,A40:06
A40,1,24373080,West to Skyline City,1,F196,A40:52
A40,1,31263080,East to L'Enfant Plaza,0,F196,A40:05
A40,1,24570080,West to Skyline City,1,F196,A40:51
A40,3,32688090,West to Skyline City,1,F196,A40:52
A40,3,14942090,East to Crystal City,0,F196,A40:06
A40,3,31578090,West to Skyline City,1,F196,A40:52
A40,3,25683090,East to Crystal City,0,F196,A40:06
A40,3,34257090,West to Skyline City,1,F196,A40:52
A40,3,30557090,East to Crystal City,0,F196,A40:06
A40,3,16535090,West to Skyline City,1,F196,A40:52
A40,3,1826090,East to Crystal City,0,F196,A40:06
A40,3,29412090,West to Skyline City,1,F196,A40:52
A40,3,3048090,East to Crystal City,0,F196,A40:06
A40,3,24373090,West to Skyline City,1,F196,A40:52
A40,3,31263090,East to L'Enfant Plaza,0,F196,A40:05
A40,3,24570090,West to Skyline City,1,F196,A40:51
A40,6,32688060,West to Skyline City,1,F196,A40:52
A40,6,14942060,East to Crystal City,0,F196,A40:06
A40,6,31578060,West to Skyline City,1,F196,A40:52
A40,6,25683060,East to Crystal City,0,F196,A40:06
A40,6,34257060,West to Skyline City,1,F196,A40:52
A40,6,30557060,East to Crystal City,0,F196,A40:06
A40,6,16535060,West to Skyline City,1,F196,A40:52
A40,6,1826060,East to Crystal City,0,F196,A40:06
A40,6,29412060,West to Skyline City,1,F196,A40:52
A40,6,3048060,East to Crystal City,0,F196,A40:06
A40,6,24373060,West to Skyline City,1,F196,A40:52
A40,6,31263060,East to L'Enfant Plaza,0,F196,A40:05
A40,6,24570060,West to Skyline City,1,F196,A40:51
A40,9,32688020,West to Skyline City,1,F196,A40:52
A40,9,14942020,East to Crystal City,0,F196,A40:06
A40,9,31578020,West to Skyline City,1,F196,A40:52
A40,9,25683020,East to Crystal City,0,F196,A40:06
A40,9,34257020,West to Skyline City,1,F196,A40:52
A40,9,30557020,East to Crystal City,0,F196,A40:06
A40,9,16535020,West to Skyline City,1,F196,A40:52
A40,9,1826020,East to Crystal City,0,F196,A40:06
A40,9,29412020,West to Skyline City,1,F196,A40:52
A40,9,3048020,East to Crystal City,0,F196,A40:06
A40,9,24373020,West to Skyline City,1,F196,A40:52
A40,9,31263020,East to L'Enfant Plaza,0,F196,A40:05
A40,9,24570020,West to Skyline City,1,F196,A40:51
A40,10,32688040,West to Skyline City,1,F196,A40:52
A40,10,14942040,East to Crystal City,0,F196,A40:06
A40,10,31578040,West to Skyline City,1,F196,A40:52
A40,10,25683040,East to Crystal City,0,F196,A40:06
A40,10,34257040,West to Skyline City,1,F196,A40:52
A40,10,30557040,East to Crystal City,0,F196,A40:06
A40,10,16535040,West to Skyline City,1,F196,A40:52
A40,10,1826040,East to Crystal City,0,F196,A40:06
A40,10,29412040,West to Skyline City,1,F196,A40:52
