trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
17936040,7:08:00,7:08:00,2705,32,,0,0,,1
17936040,7:08:57,7:08:57,2557,33,,0,0,,0
17936040,7:09:18,7:09:18,14494,34,,0,0,,0
17936040,7:10:35,7:10:35,14472,35,,0,0,,0
17936040,7:11:00,7:11:00,14473,36,,0,0,,0
17936040,7:11:27,7:11:27,14474,37,,0,0,,0
17936040,7:12:15,7:12:15,12065,38,,0,0,,0
17936040,7:13:00,7:13:00,14594,40,,0,0,,1
17936060,6:42:00,6:42:00,28132,2,,0,0,,1
17936060,6:43:25,6:43:25,3331,3,,0,0,,0
17936060,6:44:30,6:44:30,3318,4,,0,0,,0
17936060,6:45:31,6:45:31,3364,5,,0,0,,0
17936060,6:47:00,6:47:00,27716,7,,0,0,,1
17936060,6:48:18,6:48:18,3680,8,,0,0,,0
17936060,6:48:56,6:48:56,3696,9,,0,0,,0
17936060,6:51:04,6:51:04,3858,10,,0,0,,0
17936060,6:52:01,6:52:01,28349,11,,0,0,,0
17936060,6:53:31,6:53:31,3727,12,,0,0,,0
17936060,6:54:25,6:54:25,3659,13,,0,0,,0
17936060,6:54:51,6:54:51,3629,14,,0,0,,0
17936060,6:55:41,6:55:41,3581,15,,0,0,,0
17936060,6:56:27,6:56:27,3534,16,,0,0,,0
17936060,6:57:00,6:57:00,3507,18,,0,0,,1
17936060,6:57:49,6:57:49,16940,19,,0,0,,0
17936060,6:58:53,6:58:53,3429,20,,0,0,,0
17936060,7:00:15,7:00:15,3359,21,,0,0,,0
17936060,7:02:00,7:02:00,3278,23,,0,0,,1
17936060,7:02:40,7:02:40,3220,24,,0,0,,0
17936060,7:03:33,7:03:33,27742,25,,0,0,,0
17936060,7:04:36,7:04:36,3071,26,,0,0,,0
17936060,7:05:09,7:05:09,28751,27,,0,0,,0
17936060,7:05:35,7:05:35,2992,28,,0,0,,0
17936060,7:06:33,7:06:33,2888,29,,0,0,,0
17936060,7:07:14,7:07:14,2797,30,,0,0,,0
17936060,7:08:00,7:08:00,2705,32,,0,0,,1
17936060,7:08:57,7:08:57,2557,33,,0,0,,0
17936060,7:09:18,7:09:18,14494,34,,0,0,,0
17936060,7:10:35,7:10:35,14472,35,,0,0,,0
17936060,7:11:00,7:11:00,14473,36,,0,0,,0
17936060,7:11:27,7:11:27,14474,37,,0,0,,0
17936060,7:12:15,7:12:15,12065,38,,0,0,,0
17936060,7:13:00,7:13:00,14594,40,,0,0,,1
17936080,6:42:00,6:42:00,28132,2,,0,0,,1
17936080,6:43:25,6:43:25,3331,3,,0,0,,0
17936080,6:44:30,6:44:30,3318,4,,0,0,,0
17936080,6:45:31,6:45:31,3364,5,,0,0,,0
17936080,6:47:00,6:47:00,27716,7,,0,0,,1
17936080,6:48:18,6:48:18,3680,8,,0,0,,0
17936080,6:48:56,6:48:56,3696,9,,0,0,,0
17936080,6:51:04,6:51:04,3858,10,,0,0,,0
17936080,6:52:01,6:52:01,28349,11,,0,0,,0
17936080,6:53:31,6:53:31,3727,12,,0,0,,0
17936080,6:54:25,6:54:25,3659,13,,0,0,,0
17936080,6:54:51,6:54:51,3629,14,,0,0,,0
17936080,6:55:41,6:55:41,3581,15,,0,0,,0
17936080,6:56:27,6:56:27,3534,16,,0,0,,0
17936080,6:57:00,6:57:00,3507,18,,0,0,,1
17936080,6:57:49,6:57:49,16940,19,,0,0,,0
17936080,6:58:53,6:58:53,3429,20,,0,0,,0
17936080,7:00:15,7:00:15,3359,21,,0,0,,0
17936080,7:02:00,7:02:00,3278,23,,0,0,,1
17936080,7:02:40,7:02:40,3220,24,,0,0,,0
17936080,7:03:33,7:03:33,27742,25,,0,0,,0
17936080,7:04:36,7:04:36,3071,26,,0,0,,0
17936080,7:05:09,7:05:09,28751,27,,0,0,,0
17936080,7:05:35,7:05:35,2992,28,,0,0,,0
17936080,7:06:33,7:06:33,2888,29,,0,0,,0
17936080,7:07:14,7:07:14,2797,30,,0,0,,0
17936080,7:08:00,7:08:00,2705,32,,0,0,,1
17936080,7:08:57,7:08:57,2557,33,,0,0,,0
17936080,7:09:18,7:09:18,14494,34,,0,0,,0
17936080,7:10:35,7:10:35,14472,35,,0,0,,0
17936080,7:11:00,7:11:00,14473,36,,0,0,,0
17936080,7:11:27,7:11:27,14474,37,,0,0,,0
17936080,7:12:15,7:12:15,12065,38,,0,0,,0
17936080,7:13:00,7:13:00,14594,40,,0,0,,1
17936090,6:42:00,6:42:00,28132,2,,0,0,,1
17936090,6:43:25,6:43:25,3331,3,,0,0,,0
17936090,6:44:30,6:44:30,3318,4,,0,0,,0
17936090,6:45:31,6:45:31,3364,5,,0,0,,0
17936090,6:47:00,6:47:00,27716,7,,0,0,,1
17936090,6:48:18,6:48:18,3680,8,,0,0,,0
17936090,6:48:56,6:48:56,3696,9,,0,0,,0
17936090,6:51:04,6:51:04,3858,10,,0,0,,0
17936090,6:52:01,6:52:01,28349,11,,0,0,,0
17936090,6:53:31,6:53:31,3727,12,,0,0,,0
17936090,6:54:25,6:54:25,3659,13,,0,0,,0
17936090,6:54:51,6:54:51,3629,14,,0,0,,0
17936090,6:55:41,6:55:41,3581,15,,0,0,,0
17936090,6:56:27,6:56:27,3534,16,,0,0,,0
17936090,6:57:00,6:57:00,3507,18,,0,0,,1
17936090,6:57:49,6:57:49,16940,19,,0,0,,0
17936090,6:58:53,6:58:53,3429,20,,0,0,,0
17936090,7:00:15,7:00:15,3359,21,,0,0,,0
17936090,7:02:00,7:02:00,3278,23,,0,0,,1
17936090,7:02:40,7:02:40,3220,24,,0,0,,0
17936090,7:03:33,7:03:33,27742,25,,0,0,,0
17936090,7:04:36,7:04:36,3071,26,,0,0,,0
17936090,7:05:09,7:05:09,28751,27,,0,0,,0
17936090,7:05:35,7:05:35,2992,28,,0,0,,0
17936090,7:06:33,7:06:33,2888,29,,0,0,,0
17936090,7:07:14,7:07:14,2797,30,,0,0,,0
17936090,7:08:00,7:08:00,2705,32,,0,0,,1
17936090,7:08:57,7:08:57,2557,33,,0,0,,0
17936090,7:09:18,7:09:18,14494,34,,0,0,,0
17936090,7:10:35,7:10:35,14472,35,,0,0,,0
17936090,7:11:00,7:11:00,14473,36,,0,0,,0
17936090,7:11:27,7:11:27,14474,37,,0,0,,0
17936090,7:12:15,7:12:15,12065,38,,0,0,,0
17936090,7:13:00,7:13:00,14594,40,,0,0,,1
18187010,15:12:00,15:12:00,28132,2,,0,0,,1
18187010,15:13:42,15:13:42,3331,3,,0,0,,0
18187010,15:15:00,15:15:00,3318,4,,0,0,,0
18187010,15:16:13,15:16:13,3364,5,,0,0,,0
18187010,15:18:00,15:18:00,27716,7,,0,0,,1
18187010,15:19:33,15:19:33,3680,8,,0,0,,0
18187010,15:20:19,15:20:19,3696,9,,0,0,,0
18187010,15:22:53,15:22:53,3858,10,,0,0,,0
18187010,15:24:01,15:24:01,28349,11,,0,0,,0
18187010,15:25:49,15:25:49,3727,12,,0,0,,0
18187010,15:26:54,15:26:54,3659,13,,0,0,,0
18187010,15:27:25,15:27:25,3629,14,,0,0,,0
18187010,15:28:26,15:28:26,3581,15,,0,0,,0
18187010,15:29:21,15:29:21,3534,16,,0,0,,0
18187010,15:30:00,15:30:00,3507,18,,0,0,,1
18187010,15:30:49,15:30:49,16940,19,,0,0,,0
18187010,15:31:53,15:31:53,3429,20,,0,0,,0
18187010,15:33:15,15:33:15,3359,21,,0,0,,0
18187010,15:35:00,15:35:00,3278,23,,0,0,,1
18187010,15:35:53,15:35:53,3220,24,,0,0,,0
18187010,15:37:05,15:37:05,27742,25,,0,0,,0
18187010,15:38:28,15:38:28,3071,26,,0,0,,0
18187010,15:39:12,15:39:12,28751,27,,0,0,,0
18187010,15:39:47,15:39:47,2992,28,,0,0,,0
18187010,15:41:04,15:41:04,2888,29,,0,0,,0
18187010,15:41:59,15:41:59,2797,30,,0,0,,0
18187010,15:43:00,15:43:00,2705,32,,0,0,,1
18187010,15:43:57,15:43:57,2557,33,,0,0,,0
18187010,15:44:18,15:44:18,14494,34,,0,0,,0
18187010,15:45:35,15:45:35,14472,35,,0,0,,0
18187010,15:46:00,15:46:00,14473,36,,0,0,,0
18187010,15:46:27,15:46:27,14474,37,,0,0,,0
18187010,15:47:15,15:47:15,12065,38,,0,0,,0
18187010,15:48:00,15:48:00,14594,40,,0,0,,1
18250010,9:06:00,9:06:00,2619,2,,0,0,,1
18250010,9:08:00,9:08:00,2708,4,,0,0,,1
18250010,9:09:08,9:09:08,2783,5,,0,0,,0
18250010,9:10:32,9:10:32,2930,6,,0,0,,0
18250010,9:11:38,9:11:38,2989,7,,0,0,,0
18250010,9:13:05,9:13:05,3078,8,,0,0,,0
18250010,9:14:16,9:14:16,19263,9,,0,0,,0
18250010,9:15:10,9:15:10,28173,10,,0,0,,0
18250010,9:16:00,9:16:00,3210,11,,0,0,,0
18250010,9:17:00,9:17:00,3291,13,,0,0,,1
18250010,9:18:50,9:18:50,3341,14,,0,0,,0
18250010,9:19:30,9:19:30,17230,15,,0,0,,0
18250010,9:20:09,9:20:09,3415,16,,0,0,,0
18250010,9:20:57,9:20:57,3460,17,,0,0,,0
18250010,9:22:00,9:22:00,3502,19,,0,0,,1
18250010,9:22:52,9:22:52,3536,20,,0,0,,0
18250010,9:23:42,9:23:42,3578,21,,0,0,,0
18250010,9:24:48,9:24:48,3610,22,,0,0,,0
18250010,9:26:23,9:26:23,3723,23,,0,0,,0
18250010,9:28:21,9:28:21,28348,24,,0,0,,0
18250010,9:29:16,9:29:16,3853,25,,0,0,,0
18250010,9:31:49,9:31:49,14057,26,,0,0,,0
18250010,9:34:00,9:34:00,27613,28,,0,0,,1
18250010,9:36:06,9:36:06,3307,29,,0,0,,0
18250010,9:38:00,9:38:00,19344,31,,0,0,,1
18337070,7:48:00,7:48:00,28132,2,,0,0,,1
18337070,7:49:08,7:49:08,3331,3,,0,0,,0
18337070,7:50:00,7:50:00,3318,4,,0,0,,0
18337070,7:50:49,7:50:49,3364,5,,0,0,,0
18337070,7:52:00,7:52:00,27716,7,,0,0,,1
18337070,7:53:18,7:53:18,3680,8,,0,0,,0
18337070,7:53:56,7:53:56,3696,9,,0,0,,0
18337070,7:56:04,7:56:04,3858,10,,0,0,,0
18337070,7:57:01,7:57:01,28349,11,,0,0,,0
18337070,7:58:31,7:58:31,3727,12,,0,0,,0
18337070,7:59:25,7:59:25,3659,13,,0,0,,0
18337070,7:59:51,7:59:51,3629,14,,0,0,,0
18337070,8:00:41,8:00:41,3581,15,,0,0,,0
18337070,8:01:27,8:01:27,3534,16,,0,0,,0
18337070,8:02:00,8:02:00,3507,18,,0,0,,1
18337070,8:02:49,8:02:49,16940,19,,0,0,,0
18337070,8:03:53,8:03:53,3429,20,,0,0,,0
18337070,8:05:15,8:05:15,3359,21,,0,0,,0
18337070,8:07:00,8:07:00,3278,23,,0,0,,1
18337070,8:07:46,8:07:46,3220,24,,0,0,,0
18337070,8:08:49,8:08:49,27742,25,,0,0,,0
18337070,8:10:02,8:10:02,3071,26,,0,0,,0
18337070,8:10:41,8:10:41,28751,27,,0,0,,0
18337070,8:11:11,8:11:11,2992,28,,0,0,,0
18337070,8:12:18,8:12:18,2888,29,,0,0,,0
18337070,8:13:07,8:13:07,2797,30,,0,0,,0
18337070,8:14:00,8:14:00,2705,32,,0,0,,1
18337070,8:14:46,8:14:46,2557,33,,0,0,,0
18337070,8:15:03,8:15:03,14494,34,,0,0,,0
18337070,8:16:04,8:16:04,14472,35,,0,0,,0
18337070,8:16:24,8:16:24,14473,36,,0,0,,0
18337070,8:16:46,8:16:46,14474,37,,0,0,,0
18337070,8:17:24,8:17:24,12065,38,,0,0,,0
18337070,8:18:00,8:18:00,14594,40,,0,0,,1
18337100,7:48:00,7:48:00,28132,2,,0,0,,1
18337100,7:49:08,7:49:08,3331,3,,0,0,,0
18337100,7:50:00,7:50:00,3318,4,,0,0,,0
18337100,7:50:49,7:50:49,3364,5,,0,0,,0
18337100,7:52:00,7:52:00,27716,7,,0,0,,1
18337100,7:53:18,7:53:18,3680,8,,0,0,,0
18337100,7:53:56,7:53:56,3696,9,,0,0,,0
18337100,7:56:04,7:56:04,3858,10,,0,0,,0
18337100,7:57:01,7:57:01,28349,11,,0,0,,0
18337100,7:58:31,7:58:31,3727,12,,0,0,,0
18337100,7:59:25,7:59:25,3659,13,,0,0,,0
18337100,7:59:51,7:59:51,3629,14,,0,0,,0
18337100,8:00:41,8:00:41,3581,15,,0,0,,0
18337100,8:01:27,8:01:27,3534,16,,0,0,,0
18337100,8:02:00,8:02:00,3507,18,,0,0,,1
18337100,8:02:49,8:02:49,16940,19,,0,0,,0
18337100,8:03:53,8:03:53,3429,20,,0,0,,0
18337100,8:05:15,8:05:15,3359,21,,0,0,,0
18337100,8:07:00,8:07:00,3278,23,,0,0,,1
18337100,8:07:46,8:07:46,3220,24,,0,0,,0
18337100,8:08:49,8:08:49,27742,25,,0,0,,0
18337100,8:10:02,8:10:02,3071,26,,0,0,,0
18337100,8:10:41,8:10:41,28751,27,,0,0,,0
18337100,8:11:11,8:11:11,2992,28,,0,0,,0
18337100,8:12:18,8:12:18,2888,29,,0,0,,0
18337100,8:13:07,8:13:07,2797,30,,0,0,,0
18337100,8:14:00,8:14:00,2705,32,,0,0,,1
18337100,8:14:46,8:14:46,2557,33,,0,0,,0
18337100,8:15:03,8:15:03,14494,34,,0,0,,0
18337100,8:16:04,8:16:04,14472,35,,0,0,,0
18337100,8:16:24,8:16:24,14473,36,,0,0,,0
18337100,8:16:46,8:16:46,14474,37,,0,0,,0
18337100,8:17:24,8:17:24,12065,38,,0,0,,0
18337100,8:18:00,8:18:00,14594,40,,0,0,,1
18527010,11:24:00,11:24:00,28132,2,,0,0,,1
18527010,11:25:25,11:25:25,3331,3,,0,0,,0
18527010,11:26:30,11:26:30,3318,4,,0,0,,0
18527010,11:27:31,11:27:31,3364,5,,0,0,,0
18527010,11:29:00,11:29:00,27716,7,,0,0,,1
18527010,11:30:18,11:30:18,3680,8,,0,0,,0
18527010,11:30:56,11:30:56,3696,9,,0,0,,0
18527010,11:33:04,11:33:04,3858,10,,0,0,,0
18527010,11:34:01,11:34:01,28349,11,,0,0,,0
18527010,11:35:31,11:35:31,3727,12,,0,0,,0
18527010,11:36:25,11:36:25,3659,13,,0,0,,0
18527010,11:36:51,11:36:51,3629,14,,0,0,,0
18527010,11:37:41,11:37:41,3581,15,,0,0,,0
18527010,11:38:27,11:38:27,3534,16,,0,0,,0
18527010,11:39:00,11:39:00,3507,18,,0,0,,1
18527010,11:39:49,11:39:49,16940,19,,0,0,,0
18527010,11:40:53,11:40:53,3429,20,,0,0,,0
18527010,11:42:15,11:42:15,3359,21,,0,0,,0
18527010,11:44:00,11:44:00,3278,23,,0,0,,1
18527010,11:44:53,11:44:53,3220,24,,0,0,,0
18527010,11:46:05,11:46:05,27742,25,,0,0,,0
18527010,11:47:28,11:47:28,3071,26,,0,0,,0
18527010,11:48:12,11:48:12,28751,27,,0,0,,0
18527010,11:48:47,11:48:47,2992,28,,0,0,,0
18527010,11:50:04,11:50:04,2888,29,,0,0,,0
18527010,11:50:59,11:50:59,2797,30,,0,0,,0
18527010,11:52:00,11:52:00,2705,32,,0,0,,1
18527010,11:52:57,11:52:57,2557,33,,0,0,,0
18527010,11:53:18,11:53:18,14494,34,,0,0,,0
18527010,11:54:35,11:54:35,14472,35,,0,0,,0
18527010,11:55:00,11:55:00,14473,36,,0,0,,0
18527010,11:55:27,11:55:27,14474,37,,0,0,,0
18527010,11:56:15,11:56:15,12065,38,,0,0,,0
18527010,11:57:00,11:57:00,14594,40,,0,0,,1
18555020,23:15:00,23:15:00,2619,2,,0,0,,1
18555020,23:17:00,23:17:00,2708,4,,0,0,,1
18555020,23:17:53,23:17:53,2783,5,,0,0,,0
18555020,23:18:58,23:18:58,2930,6,,0,0,,0
18555020,23:19:49,23:19:49,2989,7,,0,0,,0
18555020,23:20:57,23:20:57,3078,8,,0,0,,0
18555020,23:21:52,23:21:52,19263,9,,0,0,,0
18555020,23:22:35,23:22:35,28173,10,,0,0,,0
18555020,23:23:13,23:23:13,3210,11,,0,0,,0
18555020,23:24:00,23:24:00,3291,13,,0,0,,1
18555020,23:25:28,23:25:28,3341,14,,0,0,,0
18555020,23:26:00,23:26:00,17230,15,,0,0,,0
18555020,23:26:31,23:26:31,3415,16,,0,0,,0
18555020,23:27:10,23:27:10,3460,17,,0,0,,0
18555020,23:28:00,23:28:00,3502,19,,0,0,,1
18555020,23:28:39,23:28:39,3536,20,,0,0,,0
18555020,23:29:17,23:29:17,3578,21,,0,0,,0
18555020,23:30:06,23:30:06,3610,22,,0,0,,0
18555020,23:31:17,23:31:17,3723,23,,0,0,,0
18555020,23:32:45,23:32:45,28348,24,,0,0,,0
18555020,23:33:27,23:33:27,3853,25,,0,0,,0
18555020,23:35:22,23:35:22,14057,26,,0,0,,0
18555020,23:37:00,23:37:00,27613,28,,0,0,,1
18555020,23:38:55,23:38:55,3307,29,,0,0,,0
18555020,23:41:00,23:41:00,14275,31,,0,0,,1
18555020,23:41:44,23:41:44,21740,32,,0,0,,0
18555020,23:51:26,23:51:26,4773,33,,0,0,,0
18555020,23:53:32,23:53:32,21970,34,,0,0,,0
18555020,23:54:24,23:54:24,21969,35,,0,0,,0
18555020,23:56:00,23:56:00,27665,37,,0,0,,1
18555040,23:15:00,23:15:00,2619,2,,0,0,,1
18555040,23:17:00,23:17:00,2708,4,,0,0,,1
18555040,23:17:53,23:17:53,2783,5,,0,0,,0
18555040,23:18:58,23:18:58,2930,6,,0,0,,0
18555040,23:19:49,23:19:49,2989,7,,0,0,,0
18555040,23:20:57,23:20:57,3078,8,,0,0,,0
18555040,23:21:52,23:21:52,19263,9,,0,0,,0
18555040,23:22:35,23:22:35,28173,10,,0,0,,0
18555040,23:23:13,23:23:13,3210,11,,0,0,,0
18555040,23:24:00,23:24:00,3291,13,,0,0,,1
18555040,23:25:28,23:25:28,3341,14,,0,0,,0
18555040,23:26:00,23:26:00,17230,15,,0,0,,0
18555040,23:26:31,23:26:31,3415,16,,0,0,,0
18555040,23:27:10,23:27:10,3460,17,,0,0,,0
18555040,23:28:00,23:28:00,3502,19,,0,0,,1
18555040,23:28:39,23:28:39,3536,20,,0,0,,0
18555040,23:29:17,23:29:17,3578,21,,0,0,,0
18555040,23:30:06,23:30:06,3610,22,,0,0,,0
18555040,23:31:17,23:31:17,3723,23,,0,0,,0
18555040,23:32:45,23:32:45,28348,24,,0,0,,0
18555040,23:33:27,23:33:27,3853,25,,0,0,,0
18555040,23:35:22,23:35:22,14057,26,,0,0,,0
18555040,23:37:00,23:37:00,27613,28,,0,0,,1
18555040,23:38:55,23:38:55,3307,29,,0,0,,0
18555040,23:41:00,23:41:00,14275,31,,0,0,,1
18555040,23:41:44,23:41:44,21740,32,,0,0,,0
18555040,23:51:26,23:51:26,4773,33,,0,0,,0
18555040,23:53:32,23:53:32,21970,34,,0,0,,0
18555040,23:54:24,23:54:24,21969,35,,0,0,,0
18555040,23:56:00,23:56:00,27665,37,,0,0,,1
18555060,23:15:00,23:15:00,2619,2,,0,0,,1
18555060,23:17:00,23:17:00,2708,4,,0,0,,1
18555060,23:17:53,23:17:53,2783,5,,0,0,,0
18555060,23:18:58,23:18:58,2930,6,,0,0,,0
18555060,23:19:49,23:19:49,2989,7,,0,0,,0
18555060,23:20:57,23:20:57,3078,8,,0,0,,0
18555060,23:21:52,23:21:52,19263,9,,0,0,,0
18555060,23:22:35,23:22:35,28173,10,,0,0,,0
18555060,23:23:13,23:23:13,3210,11,,0,0,,0
18555060,23:24:00,23:24:00,3291,13,,0,0,,1
18555060,23:25:28,23:25:28,3341,14,,0,0,,0
18555060,23:26:00,23:26:00,17230,15,,0,0,,0
18555060,23:26:31,23:26:31,3415,16,,0,0,,0
18555060,23:27:10,23:27:10,3460,17,,0,0,,0
18555060,23:28:00,23:28:00,3502,19,,0,0,,1
18555060,23:28:39,23:28:39,3536,20,,0,0,,0
18555060,23:29:17,23:29:17,3578,21,,0,0,,0
18555060,23:30:06,23:30:06,3610,22,,0,0,,0
18555060,23:31:17,23:31:17,3723,23,,0,0,,0
18555060,23:32:45,23:32:45,28348,24,,0,0,,0
18555060,23:33:27,23:33:27,3853,25,,0,0,,0
18555060,23:35:22,23:35:22,14057,26,,0,0,,0
18555060,23:37:00,23:37:00,27613,28,,0,0,,1
18555060,23:38:55,23:38:55,3307,29,,0,0,,0
18555060,23:41:00,23:41:00,14275,31,,0,0,,1
18555060,23:41:44,23:41:44,21740,32,,0,0,,0
18555060,23:51:26,23:51:26,4773,33,,0,0,,0
18555060,23:53:32,23:53:32,21970,34,,0,0,,0
18555060,23:54:24,23:54:24,21969,35,,0,0,,0
18555060,23:56:00,23:56:00,27665,37,,0,0,,1
18555080,23:15:00,23:15:00,2619,2,,0,0,,1
18555080,23:17:00,23:17:00,2708,4,,0,0,,1
18555080,23:17:53,23:17:53,2783,5,,0,0,,0
18555080,23:18:58,23:18:58,2930,6,,0,0,,0
18555080,23:19:49,23:19:49,2989,7,,0,0,,0
18555080,23:20:57,23:20:57,3078,8,,0,0,,0
18555080,23:21:52,23:21:52,19263,9,,0,0,,0
18555080,23:22:35,23:22:35,28173,10,,0,0,,0
18555080,23:23:13,23:23:13,3210,11,,0,0,,0
18555080,23:24:00,23:24:00,3291,13,,0,0,,1
18555080,23:25:28,23:25:28,3341,14,,0,0,,0
18555080,23:26:00,23:26:00,17230,15,,0,0,,0
18555080,23:26:31,23:26:31,3415,16,,0,0,,0
18555080,23:27:10,23:27:10,3460,17,,0,0,,0
18555080,23:28:00,23:28:00,3502,19,,0,0,,1
18555080,23:28:39,23:28:39,3536,20,,0,0,,0
18555080,23:29:17,23:29:17,3578,21,,0,0,,0
18555080,23:30:06,23:30:06,3610,22,,0,0,,0
18555080,23:31:17,23:31:17,3723,23,,0,0,,0
18555080,23:32:45,23:32:45,28348,24,,0,0,,0
18555080,23:33:27,23:33:27,3853,25,,0,0,,0
18555080,23:35:22,23:35:22,14057,26,,0,0,,0
18555080,23:37:00,23:37:00,27613,28,,0,0,,1
18555080,23:38:55,23:38:55,3307,29,,0,0,,0
18555080,23:41:00,23:41:00,14275,31,,0,0,,1
18555080,23:41:44,23:41:44,21740,32,,0,0,,0
18555080,23:51:26,23:51:26,4773,33,,0,0,,0
18555080,23:53:32,23:53:32,21970,34,,0,0,,0
18555080,23:54:24,23:54:24,21969,35,,0,0,,0
18555080,23:56:00,23:56:00,27665,37,,0,0,,1
18555090,23:15:00,23:15:00,2619,2,,0,0,,1
18555090,23:17:00,23:17:00,2708,4,,0,0,,1
18555090,23:17:53,23:17:53,2783,5,,0,0,,0
18555090,23:18:58,23:18:58,2930,6,,0,0,,0
18555090,23:19:49,23:19:49,2989,7,,0,0,,0
18555090,23:20:57,23:20:57,3078,8,,0,0,,0
18555090,23:21:52,23:21:52,19263,9,,0,0,,0
18555090,23:22:35,23:22:35,28173,10,,0,0,,0
18555090,23:23:13,23:23:13,3210,11,,0,0,,0
18555090,23:24:00,23:24:00,3291,13,,0,0,,1
18555090,23:25:28,23:25:28,3341,14,,0,0,,0
18555090,23:26:00,23:26:00,17230,15,,0,0,,0
18555090,23:26:31,23:26:31,3415,16,,0,0,,0
18555090,23:27:10,23:27:10,3460,17,,0,0,,0
18555090,23:28:00,23:28:00,3502,19,,0,0,,1
18555090,23:28:39,23:28:39,3536,20,,0,0,,0
18555090,23:29:17,23:29:17,3578,21,,0,0,,0
18555090,23:30:06,23:30:06,3610,22,,0,0,,0
18555090,23:31:17,23:31:17,3723,23,,0,0,,0
18555090,23:32:45,23:32:45,28348,24,,0,0,,0
18555090,23:33:27,23:33:27,3853,25,,0,0,,0
18555090,23:35:22,23:35:22,14057,26,,0,0,,0
18555090,23:37:00,23:37:00,27613,28,,0,0,,1
18555090,23:38:55,23:38:55,3307,29,,0,0,,0
18555090,23:41:00,23:41:00,14275,31,,0,0,,1
18555090,23:41:44,23:41:44,21740,32,,0,0,,0
18555090,23:51:26,23:51:26,4773,33,,0,0,,0
18555090,23:53:32,23:53:32,21970,34,,0,0,,0
18555090,23:54:24,23:54:24,21969,35,,0,0,,0
18555090,23:56:00,23:56:00,27665,37,,0,0,,1
18564070,6:00:00,6:00:00,2619,2,,0,0,,1
18564070,6:01:00,6:01:00,2708,4,,0,0,,1
18564070,6:02:00,6:02:00,2783,5,,0,0,,0
18564070,6:03:15,6:03:15,2930,6,,0,0,,0
18564070,6:04:13,6:04:13,2989,7,,0,0,,0
18564070,6:05:31,6:05:31,3078,8,,0,0,,0
18564070,6:06:34,6:06:34,19263,9,,0,0,,0
18564070,6:07:23,6:07:23,28173,10,,0,0,,0
18564070,6:08:06,6:08:06,3210,11,,0,0,,0
18564070,6:09:00,6:09:00,3291,13,,0,0,,1
18564070,6:10:50,6:10:50,3341,14,,0,0,,0
18564070,6:11:30,6:11:30,17230,15,,0,0,,0
18564070,6:12:09,6:12:09,3415,16,,0,0,,0
18564070,6:12:57,6:12:57,3460,17,,0,0,,0
18564070,6:14:00,6:14:00,3502,19,,0,0,,1
18564070,6:14:35,6:14:35,3536,20,,0,0,,0
18564070,6:15:08,6:15:08,3578,21,,0,0,,0
18564070,6:15:52,6:15:52,3610,22,,0,0,,0
18564070,6:16:55,6:16:55,3723,23,,0,0,,0
18564070,6:18:14,6:18:14,28348,24,,0,0,,0
18564070,6:18:51,6:18:51,3853,25,,0,0,,0
18564070,6:20:33,6:20:33,14057,26,,0,0,,0
18564070,6:22:00,6:22:00,27613,28,,0,0,,1
18564070,6:24:38,6:24:38,3307,29,,0,0,,0
18564070,6:27:00,6:27:00,19344,31,,0,0,,1
18564100,6:00:00,6:00:00,2619,2,,0,0,,1
18564100,6:01:00,6:01:00,2708,4,,0,0,,1
18564100,6:02:00,6:02:00,2783,5,,0,0,,0
18564100,6:03:15,6:03:15,2930,6,,0,0,,0
18564100,6:04:13,6:04:13,2989,7,,0,0,,0
18564100,6:05:31,6:05:31,3078,8,,0,0,,0
18564100,6:06:34,6:06:34,19263,9,,0,0,,0
18564100,6:07:23,6:07:23,28173,10,,0,0,,0
18564100,6:08:06,6:08:06,3210,11,,0,0,,0
18564100,6:09:00,6:09:00,3291,13,,0,0,,1
18564100,6:10:50,6:10:50,3341,14,,0,0,,0
18564100,6:11:30,6:11:30,17230,15,,0,0,,0
18564100,6:12:09,6:12:09,3415,16,,0,0,,0
18564100,6:12:57,6:12:57,3460,17,,0,0,,0
18564100,6:14:00,6:14:00,3502,19,,0,0,,1
18564100,6:14:35,6:14:35,3536,20,,0,0,,0
18564100,6:15:08,6:15:08,3578,21,,0,0,,0
18564100,6:15:52,6:15:52,3610,22,,0,0,,0
18564100,6:16:55,6:16:55,3723,23,,0,0,,0
18564100,6:18:14,6:18:14,28348,24,,0,0,,0
18564100,6:18:51,6:18:51,3853,25,,0,0,,0
18564100,6:20:33,6:20:33,14057,26,,0,0,,0
18564100,6:22:00,6:22:00,27613,28,,0,0,,1
18564100,6:24:38,6:24:38,3307,29,,0,0,,0
18564100,6:27:00,6:27:00,19344,31,,0,0,,1
18629010,22:00:00,22:00:00,28132,2,,0,0,,1
18629010,22:01:25,22:01:25,3331,3,,0,0,,0
18629010,22:02:30,22:02:30,3318,4,,0,0,,0
18629010,22:03:31,22:03:31,3364,5,,0,0,,0
18629010,22:05:00,22:05:00,27716,7,,0,0,,1
18629010,22:06:26,22:06:26,3680,8,,0,0,,0
18629010,22:07:08,22:07:08,3696,9,,0,0,,0
18629010,22:09:29,22:09:29,3858,10,,0,0,,0
18629010,22:10:31,22:10:31,28349,11,,0,0,,0
