shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:06,38.925606,-77.022713,170011,
D40:06,38.925709,-77.022728,170012,
D40:06,38.925789,-77.022751,170013,
D40:06,38.925861,-77.022758,170014,
D40:06,38.925991,-77.022781,170015,
D40:06,38.926151,-77.022797,170016,
D40:06,38.92625,-77.022812,170017,
D40:06,38.92635,-77.022827,170018,
D40:06,38.926392,-77.022827,170019,
D40:06,38.926399,-77.022842,170020,
D40:06,38.926399,-77.022842,180001,
D40:06,38.926411,-77.022842,180002,
D40:06,38.92643,-77.022842,180003,
D40:06,38.926449,-77.022842,180004,
D40:06,38.92646,-77.022842,180005,
D40:06,38.926571,-77.022858,180006,
D40:06,38.92664,-77.022873,180007,
D40:06,38.926769,-77.022888,180008,
D40:06,38.926849,-77.022903,180009,
D40:06,38.927036,-77.022926,180010,
D40:06,38.927219,-77.022957,180011,
D40:06,38.927319,-77.022972,180012,
D40:06,38.927422,-77.022987,180013,
D40:06,38.927521,-77.022995,180014,
D40:06,38.92762,-77.02301,180015,
D40:06,38.927761,-77.023033,180016,
D40:06,38.927898,-77.023048,180017,
D40:06,38.928017,-77.023071,180018,
D40:06,38.928131,-77.023102,180019,
D40:06,38.928238,-77.023117,180020,
D40:06,38.928345,-77.023132,180021,
D40:06,38.928452,-77.023148,180022,
D40:06,38.928558,-77.023163,180023,
D40:06,38.928631,-77.02317,180024,
D40:06,38.928669,-77.02317,180025,
D40:06,38.928822,-77.023193,180026,
D40:06,38.928822,-77.023193,190001,
D40:06,38.928879,-77.023201,190002,
D40:06,38.92902,-77.023232,190003,
D40:06,38.929153,-77.023247,190004,
D40:06,38.929291,-77.02327,190005,
D40:06,38.929424,-77.023293,190006,
D40:06,38.929562,-77.023308,190007,
D40:06,38.929569,-77.023308,190008,
D40:06,38.929588,-77.023308,190009,
D40:06,38.929619,-77.023308,190010,
D40:06,38.929722,-77.023323,190011,
D40:06,38.929825,-77.023338,190012,
D40:06,38.929928,-77.023354,190013,
D40:06,38.930031,-77.023369,190014,
D40:06,38.93018,-77.023392,190015,
D40:06,38.930328,-77.023422,190016,
D40:06,38.93047,-77.023438,190017,
D40:06,38.930611,-77.02346,190018,
D40:06,38.930679,-77.023468,190019,
D40:06,38.930801,-77.023483,190020,
D40:06,38.93092,-77.023499,190021,
D40:06,38.93092,-77.023499,200001,
D40:06,38.931061,-77.023521,200002,
D40:06,38.931198,-77.023552,200003,
D40:06,38.931278,-77.02356,200004,
D40:06,38.931351,-77.02356,200005,
D40:06,38.93148,-77.023582,200006,
D40:06,38.931595,-77.023598,200007,
D40:06,38.931709,-77.023613,200008,
D40:06,38.93182,-77.023628,200009,
D40:06,38.93185,-77.023628,200010,
D40:06,38.93195,-77.023643,200011,
D40:06,38.932049,-77.023659,200012,
D40:06,38.932224,-77.023682,200013,
D40:06,38.9324,-77.023712,200014,
D40:06,38.932541,-77.023727,200015,
D40:06,38.932579,-77.023743,200016,
D40:06,38.932606,-77.023743,210001,
D40:06,38.93272,-77.023758,210002,
D40:06,38.932732,-77.023758,210003,
D40:06,38.932819,-77.023773,210004,
D40:06,38.93293,-77.023788,210005,
D40:06,38.933022,-77.023804,210006,
D40:06,38.933151,-77.023819,210007,
D40:06,38.93325,-77.023842,210008,
D40:06,38.933361,-77.023857,210009,
D40:06,38.933472,-77.023872,210010,
D40:06,38.93364,-77.023888,210011,
D40:06,38.9338,-77.023918,210012,
D40:06,38.933899,-77.023941,210013,
D40:06,38.93391,-77.023941,210014,
D40:06,38.934052,-77.023956,210015,
D40:06,38.934189,-77.023979,210016,
D40:06,38.934261,-77.024002,210017,
D40:06,38.934319,-77.02401,210018,
D40:06,38.934429,-77.024017,210019,
D40:06,38.934509,-77.024033,210020,
D40:06,38.934608,-77.024048,210021,
D40:06,38.934711,-77.024063,210022,
D40:06,38.934811,-77.024078,210023,
D40:06,38.93491,-77.024094,210024,
D40:06,38.935032,-77.024109,210025,
D40:06,38.93515,-77.024132,210026,
D40:06,38.93523,-77.024139,210027,
D40:06,38.935322,-77.024162,210028,
D40:06,38.935474,-77.024178,210029,
D40:06,38.935631,-77.0242,210030,
D40:06,38.935631,-77.0242,220001,
D40:06,38.935768,-77.024223,220002,
D40:06,38.93589,-77.024231,220003,
D40:06,38.936008,-77.024246,220004,
D40:06,38.936131,-77.024254,220005,
D40:06,38.936249,-77.024269,220006,
D40:06,38.936409,-77.0243,220007,
D40:06,38.936504,-77.02433,220008,
D40:06,38.9366,-77.024361,220009,
D40:06,38.936699,-77.024376,220010,
D40:06,38.936794,-77.024391,220011,
D40:06,38.936893,-77.024406,220012,
D40:06,38.937031,-77.024429,220013,
D40:06,38.937031,-77.024429,230001,
D40:06,38.937183,-77.024452,230002,
D40:06,38.93734,-77.024467,230003,
D40:06,38.937481,-77.02449,230004,
D40:06,38.937618,-77.024513,230005,
D40:06,38.937763,-77.024529,230006,
D40:06,38.937969,-77.024559,230007,
D40:06,38.938019,-77.024567,230008,
D40:06,38.938122,-77.024582,230009,
D40:06,38.938221,-77.024597,230010,
D40:06,38.938332,-77.02462,230011,
D40:06,38.938511,-77.024658,230012,
D40:06,38.93869,-77.024689,230013,
D40:06,38.938782,-77.024719,230014,
D40:06,38.938873,-77.02475,230015,
D40:06,38.93898,-77.02478,230016,
D40:06,38.939125,-77.024818,230017,
D40:06,38.93927,-77.024857,230018,
D40:06,38.9394,-77.024887,230019,
D40:06,38.939541,-77.024933,230020,
D40:06,38.939541,-77.024933,240001,
D40:06,38.939644,-77.024956,240002,
D40:06,38.939751,-77.024979,240003,
D40:06,38.939869,-77.025009,240004,
D40:06,38.939983,-77.025032,240005,
D40:06,38.940102,-77.025063,240006,
D40:06,38.94022,-77.025093,240007,
D40:06,38.940311,-77.025124,240008,
D40:06,38.940392,-77.025139,240009,
D40:06,38.940571,-77.025177,240010,
D40:06,38.940689,-77.025215,240011,
D40:06,38.940811,-77.025253,240012,
D40:06,38.94099,-77.025299,240013,
D40:06,38.941109,-77.02533,240014,
D40:06,38.941158,-77.025337,240015,
D40:06,38.941261,-77.025368,240016,
D40:06,38.941341,-77.025391,240017,
D40:06,38.941471,-77.025414,240018,
D40:06,38.94157,-77.025436,240019,
D40:06,38.94157,-77.025436,250001,
D40:06,38.94165,-77.025459,250002,
D40:06,38.941769,-77.02549,250003,
D40:06,38.941879,-77.02552,250004,
D40:06,38.941978,-77.025543,250005,
D40:06,38.942089,-77.025574,250006,
D40:06,38.9422,-77.025597,250007,
D40:06,38.942242,-77.025612,250008,
D40:06,38.942268,-77.02562,250009,
D40:06,38.942291,-77.025627,250010,
D40:06,38.942322,-77.025642,250011,
D40:06,38.94236,-77.02565,250012,
D40:06,38.94239,-77.025658,250013,
D40:06,38.94244,-77.025673,250014,
D40:06,38.942539,-77.025696,250015,
D40:06,38.942638,-77.025726,250016,
D40:06,38.942741,-77.025749,250017,
D40:06,38.942841,-77.02578,250018,
D40:06,38.942909,-77.025787,250019,
D40:06,38.943031,-77.025818,250020,
D40:06,38.943153,-77.025848,250021,
D40:06,38.943279,-77.025879,250022,
D40:06,38.943401,-77.025909,250023,
D40:06,38.943531,-77.025948,250024,
D40:06,38.943661,-77.025978,250025,
D40:06,38.94379,-77.026016,250026,
D40:06,38.94392,-77.026047,250027,
D40:06,38.944019,-77.02607,250028,
D40:06,38.944092,-77.026093,250029,
D40:06,38.944111,-77.026093,250030,
D40:06,38.94421,-77.026123,250031,
D40:06,38.94421,-77.026123,260001,
D40:06,38.944382,-77.026161,260002,
D40:06,38.944389,-77.026161,260003,
D40:06,38.944408,-77.026169,260004,
D40:06,38.944553,-77.026207,260005,
D40:06,38.944695,-77.026245,260006,
D40:06,38.944839,-77.026283,260007,
D40:06,38.944981,-77.026321,260008,
D40:06,38.945068,-77.026337,260009,
D40:06,38.945168,-77.026367,260010,
D40:06,38.945267,-77.02639,260011,
D40:06,38.945362,-77.026413,260012,
D40:06,38.945461,-77.026443,260013,
D40:06,38.945591,-77.026482,260014,
D40:06,38.945599,-77.026482,260015,
D40:06,38.945621,-77.026489,260016,
D40:06,38.945679,-77.026497,260017,
D40:06,38.945789,-77.026527,260018,
D40:06,38.9459,-77.026558,260019,
D40:06,38.9459,-77.026558,270001,
D40:06,38.946442,-77.026688,270002,
D40:06,38.946701,-77.026726,270003,
D40:06,38.946831,-77.026741,270004,
D40:06,38.947014,-77.026764,270005,
D40:06,38.947201,-77.026787,270006,
D40:06,38.947723,-77.026863,270007,
D40:06,38.947899,-77.026894,270008,
D40:06,38.948086,-77.026917,270009,
D40:06,38.948269,-77.026939,270010,
D40:06,38.948429,-77.026962,270011,
D40:06,38.948589,-77.026978,270012,
D40:06,38.948589,-77.026978,280001,
D40:06,38.948631,-77.026993,280002,
D40:06,38.948814,-77.027016,280003,
D40:06,38.949001,-77.027039,280004,
D40:06,38.94912,-77.027054,280005,
D40:06,38.949234,-77.027069,280006,
D40:06,38.949352,-77.027084,280007,
D40:06,38.949471,-77.0271,280008,
D40:06,38.949589,-77.027122,280009,
D40:06,38.949589,-77.027122,290001,
D40:06,38.949741,-77.027138,290002,
D40:06,38.949928,-77.027161,290003,
D40:06,38.949951,-77.027168,290004,
D40:06,38.950069,-77.027184,290005,
D40:06,38.950142,-77.027191,290006,
D40:06,38.950272,-77.027206,290007,
D40:06,38.950359,-77.027222,290008,
D40:06,38.950451,-77.027237,290009,
D40:06,38.950531,-77.027252,290010,
D40:06,38.950619,-77.02726,290011,
D40:06,38.950722,-77.027267,290012,
D40:06,38.950809,-77.027283,290013,
D40:06,38.950958,-77.027313,290014,
D40:06,38.95113,-77.027328,290015,
D40:06,38.951279,-77.027351,290016,
D40:06,38.951431,-77.027367,290017,
D40:06,38.951591,-77.027397,290018,
D40:06,38.951672,-77.027412,290019,
D40:06,38.951706,-77.027412,300001,
D40:06,38.951809,-77.02742,300002,
D40:06,38.95187,-77.027428,300003,
D40:06,38.951969,-77.027443,300004,
D40:06,38.952068,-77.027458,300005,
D40:06,38.952236,-77.027489,300006,
D40:06,38.9524,-77.027512,300007,
D40:06,38.952572,-77.027527,300008,
D40:06,38.95269,-77.027542,300009,
D40:06,38.952808,-77.027557,300010,
D40:06,38.952831,-77.027573,300011,
D40:06,38.952911,-77.02758,300012,
D40:06,38.953079,-77.027603,300013,
D40:06,38.953209,-77.027618,300014,
D40:06,38.953339,-77.027641,300015,
D40:06,38.953499,-77.027657,300016,
D40:06,38.953606,-77.027672,300017,
D40:06,38.953709,-77.027687,300018,
D40:06,38.953709,-77.027687,310001,
D40:06,38.956032,-77.028008,310002,
D40:06,38.956032,-77.028008,320001,
D40:06,38.956108,-77.028023,320002,
D40:06,38.956219,-77.028038,320003,
D40:06,38.956322,-77.028053,320004,
D40:06,38.956444,-77.028069,320005,
D40:06,38.95657,-77.028084,320006,
D40:06,38.956631,-77.028091,320007,
D40:06,38.956749,-77.028107,320008,
D40:06,38.956848,-77.028122,320009,
D40:06,38.956928,-77.02813,320010,
D40:06,38.957111,-77.02816,320011,
D40:06,38.957291,-77.028183,320012,
D40:06,38.957458,-77.028198,320013,
D40:06,38.95755,-77.028214,320014,
D40:06,38.957649,-77.028214,320015,
D40:06,38.957809,-77.028229,320016,
D40:06,38.957829,-77.028229,320017,
D40:06,38.957932,-77.028229,320018,
D40:06,38.95797,-77.028229,320019,
D40:06,38.958038,-77.028236,320020,
D40:06,38.958118,-77.028236,320021,
D40:06,38.95816,-77.028236,320022,
D40:06,38.95816,-77.028236,330001,
D40:06,38.95829,-77.028236,330002,
D40:06,38.958359,-77.028236,330003,
D40:06,38.9585,-77.028229,330004,
D40:06,38.958618,-77.028221,330005,
D40:06,38.95874,-77.028214,330006,
D40:06,38.95887,-77.028198,330007,
D40:06,38.959049,-77.028191,330008,
D40:06,38.959194,-77.028175,330009,
D40:06,38.959339,-77.02816,330010,
D40:06,38.959526,-77.028145,330011,
D40:06,38.959709,-77.02813,330012,
D40:06,38.959862,-77.028122,330013,
D40:06,38.959942,-77.028122,330014,
D40:06,38.960011,-77.028107,330015,
D40:06,38.960114,-77.028107,330016,
D40:06,38.96022,-77.028099,330017,
D40:06,38.960335,-77.028091,330018,
D40:06,38.960445,-77.028084,330019,
D40:06,38.96056,-77.028069,330020,
D40:06,38.96067,-77.028061,330021,
D40:06,38.960758,-77.028053,330022,
D40:06,38.96088,-77.028046,330023,
D40:06,38.960999,-77.028038,330024,
D40:06,38.961109,-77.028023,330025,
D40:06,38.96122,-77.028008,330026,
D40:06,38.96125,-77.028008,330027,
D40:06,38.961281,-77.028008,330028,
D40:06,38.961311,-77.028008,330029,
D40:06,38.96133,-77.028,330030,
D40:06,38.961391,-77.028,330031,
D40:06,38.96143,-77.028,330032,
D40:06,38.961529,-77.027992,330033,
D40:06,38.961529,-77.027992,340001,
D40:06,38.961639,-77.027977,340002,
D40:06,38.96175,-77.027969,340003,
D40:06,38.961899,-77.027962,340004,
D40:06,38.962051,-77.027946,340005,
D40:06,38.962181,-77.027931,340006,
D40:06,38.962311,-77.027924,340007,
D40:06,38.962479,-77.027908,340008,
D40:06,38.962502,-77.027908,340009,
D40:06,38.962631,-77.027893,340010,
D40:06,38.962711,-77.027893,340011,
D40:06,38.962811,-77.027878,340012,
D40:06,38.96299,-77.027863,340013,
D40:06,38.963169,-77.027847,340014,
D40:06,38.963291,-77.02784,340015,
D40:06,38.963409,-77.027832,340016,
D40:06,38.963539,-77.027817,340017,
D40:06,38.963539,-77.027817,350001,
D40:06,38.963551,-77.027817,350002,
D40:06,38.963699,-77.027802,350003,
D40:06,38.963779,-77.027802,350004,
D40:06,38.963951,-77.027779,350005,
D40:06,38.964008,-77.027779,350006,
D40:06,38.964115,-77.027771,350007,
D40:06,38.964218,-77.027763,350008,
D40:06,38.964401,-77.027748,350009,
D40:06,38.964581,-77.027733,350010,
D40:06,38.964691,-77.027718,350011,
D40:06,38.964802,-77.02771,350012,
D40:06,38.96487,-77.02771,350013,
D40:06,38.964939,-77.02771,350014,
D40:06,38.965038,-77.027687,350015,
D40:06,38.965118,-77.027679,350016,
D40:06,38.965172,-77.027679,350017,
D40:06,38.965309,-77.027672,350018,
D40:06,38.965309,-77.027672,360001,
D40:06,38.965546,-77.027649,360002,
D40:06,38.965672,-77.027641,360003,
D40:06,38.965824,-77.027626,360004,
D40:06,38.965977,-77.027611,360005,
D40:06,38.966129,-77.027603,360006,
D40:06,38.966339,-77.027588,360007,
D40:06,38.966511,-77.02758,360008,
D40:06,38.966572,-77.027573,360009,
D40:06,38.9669,-77.027542,360010,
D40:06,38.967121,-77.027519,360011,
D40:06,38.967121,-77.027519,370001,
D40:06,38.967194,-77.027512,370002,
D40:06,38.967281,-77.027496,370003,
D40:06,38.967468,-77.027489,370004,
D40:06,38.967602,-77.027481,370005,
D40:06,38.967716,-77.027473,370006,
D40:06,38.967831,-77.027458,370007,
D40:06,38.967911,-77.027451,370008,
D40:06,38.96801,-77.027443,370009,
D40:06,38.968109,-77.027428,370010,
D40:06,38.968201,-77.027428,370011,
D40:06,38.96825,-77.02742,370012,
D40:06,38.968349,-77.027412,370013,
D40:06,38.968445,-77.027412,370014,
D40:06,38.968544,-77.027405,370015,
D40:06,38.968639,-77.027397,370016,
D40:06,38.968712,-77.02739,370017,
D40:06,38.968819,-77.027382,370018,
D40:06,38.968899,-77.027367,370019,
D40:06,38.968895,-77.027367,380001,
D40:06,38.968933,-77.027367,380002,
D40:06,38.968979,-77.027359,380003,
D40:06,38.969139,-77.027344,380004,
D40:06,38.969219,-77.027344,380005,
D40:06,38.969345,-77.027328,380006,
D40:06,38.969471,-77.027321,380007,
D40:06,38.969604,-77.027306,380008,
D40:06,38.969742,-77.02729,380009,
D40:06,38.969921,-77.027267,380010,
D40:06,38.96999,-77.02726,380011,
D40:06,38.970116,-77.027252,380012,
D40:06,38.970242,-77.027237,380013,
D40:06,38.970264,-77.027237,390001,
D40:06,38.97047,-77.027222,390002,
D40:06,38.970612,-77.027206,390003,
D40:06,38.970749,-77.027191,390004,
D40:06,38.97089,-77.027176,390005,
D40:06,38.971030999999996,-77.027161,390006,
D40:06,38.971142,-77.027153,390007,
D40:06,38.971256,-77.027138,390008,
D40:06,38.971367,-77.02713,390009,
D40:06,38.971481,-77.027122,390010,
D40:06,38.97155,-77.027107,390011,
D40:06,38.971695,-77.027092,390012,
D40:06,38.97184,-77.027077,390013,
D40:06,38.972019,-77.027061,390014,
D40:06,38.972118,-77.027046,390015,
D40:06,38.972271,-77.027039,390016,
D40:06,38.972271,-77.027039,400001,
D40:06,38.972321,-77.027031,400002,
D40:06,38.972359,-77.027031,400003,
D40:06,38.972382,-77.027031,400004,
D40:06,38.972511,-77.027008,400005,
D40:06,38.972561,-77.027008,400006,
D40:06,38.97274,-77.026993,400007,
D40:06,38.972858,-77.026978,400008,
D40:06,38.97298,-77.02697,400009,
D40:06,38.973099,-77.026955,400010,
D40:06,38.973221,-77.026939,400011,
D40:06,38.973339,-77.026917,400012,
D40:06,38.97348,-77.026909,400013,
D40:06,38.973621,-77.026901,400014,
D40:06,38.973782,-77.026886,400015,
D40:06,38.973946,-77.026863,400016,
D40:06,38.97411,-77.026848,400017,
D40:06,38.97427,-77.026833,400018,
D40:06,38.974377,-77.026817,400019,
D40:06,38.97448,-77.02681,400020,
D40:06,38.974586,-77.026802,400021,
D40:06,38.974689,-77.026787,400022,
D40:06,38.974823,-77.026772,400023,
D40:06,38.974957,-77.026756,400024,
D40:06,38.975086,-77.026749,400025,
D40:06,38.97522,-77.026733,400026,
D40:06,38.975361,-77.026718,400027,
D40:06,38.975471,-77.026711,400028,
D40:06,38.975632,-77.026688,400029,
D40:06,38.975632,-77.026688,410001,
D40:06,38.975681,-77.026688,410002,
D40:06,38.975731,-77.02668,410003,
D40:06,38.97583,-77.026672,410004,
D40:06,38.97596,-77.026657,410005,
D40:06,38.976089,-77.026642,410006,
D40:06,38.976219,-77.026627,410007,
D40:06,38.976349,-77.026611,410008,
D40:06,38.976452,-77.026604,410009,
D40:06,38.976555,-77.026588,410010,
D40:06,38.976658,-77.026581,410011,
D40:06,38.976761,-77.026573,410012,
D40:06,38.976952,-77.02655,410013,
D40:06,38.977119,-77.026527,410014,
D40:06,38.977291,-77.026512,410015,
D40:06,38.977409,-77.026497,410016,
D40:06,38.977531,-77.026489,410017,
D40:06,38.977683999999996,-77.026466,410018,
D40:06,38.97784,-77.026451,410019,
D40:06,38.97784,-77.026451,420001,
D40:06,38.97794,-77.026443,420002,
D40:06,38.977989,-77.026443,420003,
D40:06,38.978142,-77.026443,420004,
D40:06,38.978249,-77.026428,420005,
D40:06,38.978321,-77.026428,420006,
D40:06,38.978359,-77.026428,420007,
D40:06,38.978539,-77.026436,420008,
D40:06,38.978722,-77.026443,420009,
D40:06,38.978821,-77.026443,420010,
D40:06,38.97892,-77.026451,420011,
D40:06,38.979038,-77.026451,420012,
D40:06,38.979221,-77.026459,420013,
D40:06,38.979401,-77.026466,420014,
D40:06,38.979561,-77.026466,420015,
D40:06,38.979721,-77.026482,420016,
D40:06,38.979721,-77.026482,430001,
D40:06,38.979839,-77.026482,430002,
D40:06,38.979931,-77.026489,430003,
D40:06,38.98011,-77.026497,430004,
D40:06,38.980289,-77.026497,430005,
D40:06,38.980381,-77.026497,430006,
D40:06,38.980499,-77.026497,430007,
D40:06,38.980625,-77.026505,430008,
D40:06,38.980751,-77.026512,430009,
D40:06,38.980831,-77.026512,430010,
D40:06,38.980946,-77.026512,430011,
D40:06,38.98106,-77.02652,430012,
D40:06,38.98119,-77.02652,430013,
D40:06,38.981319,-77.02652,430014,
D40:06,38.981319,-77.02652,440001,
D40:06,38.981449,-77.026527,440002,
D40:06,38.98164,-77.026535,440003,
D40:06,38.981831,-77.026543,440004,
D40:06,38.981892,-77.026543,440005,
D40:06,38.982029,-77.026543,440006,
D40:06,38.982109,-77.02655,440007,
D40:06,38.98222,-77.02655,440008,
D40:06,38.98233,-77.02655,440009,
D40:06,38.98243,-77.02655,440010,
D40:06,38.982574,-77.026558,440011,
D40:06,38.982719,-77.026558,440012,
D40:06,38.982792,-77.026558,440013,
D40:06,38.982922,-77.026573,440014,
D40:06,38.982922,-77.026573,450001,
D40:06,38.983025,-77.026573,450002,
D40:06,38.983131,-77.026573,450003,
D40:06,38.983292,-77.026573,450004,
D40:06,38.983398,-77.026573,450005,
D40:06,38.983509,-77.026581,450006,
D40:06,38.983681,-77.026588,450007,
D40:06,38.983841,-77.026588,450008,
D40:06,38.984001,-77.026604,450009,
D40:06,38.984161,-77.026604,450010,
D40:06,38.984314,-77.026604,450011,
D40:06,38.98447,-77.026611,450012,
D40:06,38.984589,-77.026619,450013,
D40:06,38.984711,-77.026627,450014,
D40:06,38.98489,-77.026627,450015,
D40:06,38.985081,-77.026634,450016,
D40:06,38.985271,-77.026642,450017,
D40:06,38.985435,-77.026642,450018,
D40:06,38.985535,-77.026649,450019,
D40:06,38.98563,-77.026649,450020,
D40:06,38.98563,-77.026649,460001,
D40:06,38.98576,-77.026649,460002,
D40:06,38.985867,-77.026657,460003,
D40:06,38.98597,-77.026657,460004,
D40:06,38.986076,-77.026665,460005,
D40:06,38.986179,-77.026672,460006,
D40:06,38.986229,-77.026649,460007,
D40:06,38.986351,-77.026649,460008,
D40:06,38.98642,-77.026649,460009,
D40:06,38.98645,-77.026649,460010,
D40:06,38.986561,-77.026649,460011,
D40:06,38.98666,-77.026649,460012,
D40:06,38.986752,-77.026649,460013,
D40:06,38.986832,-77.026649,460014,
D40:06,38.986935,-77.026657,460015,
D40:06,38.987041,-77.026657,460016,
D40:06,38.987041,-77.026657,470001,
D40:06,38.987099,-77.026657,470002,
D40:06,38.987221,-77.026611,470003,
D40:06,38.98735,-77.026611,470004,
D40:06,38.987484,-77.026588,470005,
D40:06,38.987621,-77.026573,470006,
D40:06,38.987736,-77.026573,470007,
D40:06,38.98785,-77.026581,470008,
D40:06,38.987999,-77.026581,470009,
D40:06,38.988091,-77.026581,470010,
D40:06,38.988239,-77.026581,470011,
D40:06,38.988384,-77.026573,470012,
D40:06,38.988533,-77.026573,470013,
D40:06,38.988682,-77.026573,470014,
D40:06,38.988785,-77.026573,470015,
D40:06,38.988884,-77.026573,470016,
D40:06,38.988987,-77.026573,470017,
D40:06,38.98909,-77.026573,470018,
D40:06,38.989269,-77.026573,470019,
D40:06,38.989311,-77.026573,470020,
D40:06,38.989449,-77.026573,470021,
D40:06,38.989491,-77.026573,470022,
D40:06,38.98959,-77.026558,470023,
D40:06,38.989632,-77.026558,470024,
D40:06,38.98967,-77.026558,470025,
D40:06,38.989811,-77.026558,470026,
D40:06,38.989948,-77.026558,470027,
D40:06,38.990108,-77.026566,470028,
D40:06,38.990269,-77.026573,470029,
D40:06,38.990398,-77.026581,470030,
D40:06,38.990509,-77.026581,470031,
D40:06,38.99062,-77.026573,470032,
D40:06,38.99073,-77.026573,470033,
D40:06,38.990841,-77.026573,470034,
D40:06,38.990952,-77.026558,470035,
D40:06,38.991051,-77.026558,470036,
D40:06,38.99115,-77.02655,470037,
D40:06,38.991249,-77.026543,470038,
D40:06,38.991348,-77.026543,470039,
D40:06,38.991489,-77.026543,470040,
D40:06,38.991631,-77.026543,470041,
D40:06,38.991795,-77.026527,470042,
D40:06,38.991959,-77.02652,470043,
D40:06,38.992085,-77.02652,470044,
D40:06,38.99221,-77.02652,470045,
D40:06,38.99229,-77.02652,470046,
D40:06,38.99247,-77.026527,470047,
D40:06,38.992596,-77.026535,470048,
D40:06,38.992722,-77.026543,470049,
D40:06,38.992844,-77.02655,470050,
D40:06,38.99297,-77.026558,470051,
D40:06,38.993069,-77.026573,470052,
D40:06,38.993172,-77.026581,470053,
D40:06,38.993279,-77.026588,470054,
D40:06,38.993389,-77.026588,470055,
D40:06,38.993511,-77.026604,470056,
D40:06,38.993629,-77.026611,470057,
D40:06,38.993752,-77.026619,470058,
D40:06,38.99387,-77.026627,470059,
D40:06,38.99403,-77.026642,470060,
D40:06,38.994144,-77.026657,470061,
D40:06,38.994255,-77.02668,470062,
D40:06,38.99437,-77.026703,470063,
D40:06,38.99448,-77.026718,470064,
D40:06,38.994579,-77.026756,470065,
D40:06,38.994579,-77.026947,470066,
D40:06,38.994576,-77.027122,470067,
D40:06,38.994572,-77.02729,470068,
D40:06,38.994564,-77.027473,470069,
D40:06,38.99456,-77.027657,470070,
D40:06,38.99456,-77.027657,480001,
D40:06,38.99456,-77.027824,480002,
D40:06,38.99456,-77.027992,480003,
D40:06,38.99456,-77.028214,480004,
D40:06,38.994553,-77.028442,480005,
D40:06,38.994545,-77.028564,480006,
D40:06,38.994549,-77.028687,480007,
D40:06,38.994556,-77.028809,480008,
D40:06,38.99456,-77.028931,480009,
D40:06,38.994576,-77.02916,480010,
D40:06,38.99445,-77.029167,480011,
D40:06,38.994324,-77.029175,480012,
D40:06,38.99416,-77.029182,480013,
D40:06,38.993996,-77.02919,480014,
D40:06,38.993996,-77.02935,480015,
D40:06,38.993996,-77.029419,480016,
D40:06,38.993977,-77.02948,480017,
D40:06,38.993942,-77.029579,480018,
D40:06,38.993912,-77.029617,480019,
D40:06,38.993847,-77.029686,480020,
D40:06,38.993797,-77.029762,480021,
D40:06,38.993774,-77.029839,480022,
D40:06,38.993847,-77.029945,480023,
D40:06,38.993919,-77.030045,480024,
D40:06,38.993999,-77.030174,480025,
D40:06,38.994057,-77.030281,480026,
D40:06,38.994072,-77.030357,480027,
D40:06,38.994072,-77.030434,480028,
D40:06,38.994049,-77.03051,480029,
D40:06,38.993999,-77.030579,480030,
D40:06,38.993923,-77.030586,480031,
D40:06,38.993832,-77.030533,480032,
D40:06,38.99374,-77.030418,480033,
D40:06,38.99369,-77.030373,480034,
D40:06,38.993561,-77.03022,480035,
D40:51,38.936989,-77.024422,10001,
D40:51,38.936893,-77.024406,10002,
D40:51,38.936794,-77.024391,10003,
D40:51,38.936699,-77.024376,10004,
D40:51,38.9366,-77.024361,10005,
D40:51,38.936504,-77.02433,10006,
D40:51,38.936409,-77.0243,10007,
D40:51,38.936249,-77.024277,10008,
D40:51,38.936131,-77.024261,10009,
D40:51,38.936008,-77.024246,10010,
D40:51,38.93589,-77.024239,10011,
D40:51,38.935768,-77.024223,10012,
D40:51,38.9356,-77.024193,10013,
D40:51,38.935429,-77.02417,10014,
D40:51,38.935322,-77.024162,10015,
D40:51,38.935242,-77.024139,10016,
D40:51,38.935139,-77.024117,10017,
D40:51,38.935101,-77.024117,10018,
D40:51,38.93491,-77.024094,10019,
D40:51,38.934811,-77.024078,10020,
D40:51,38.934711,-77.024063,10021,
D40:51,38.934608,-77.024048,10022,
D40:51,38.934509,-77.024033,10023,
D40:51,38.934429,-77.024017,10024,
D40:51,38.934319,-77.02401,10025,
D40:51,38.934261,-77.024002,10026,
D40:51,38.934189,-77.023979,10027,
D40:51,38.934052,-77.023956,10028,
D40:51,38.93391,-77.023941,10029,
D40:51,38.933762,-77.023911,10030,
D40:51,38.933762,-77.023911,20001,
D40:51,38.93364,-77.023888,20002,
D40:51,38.933472,-77.023872,20003,
D40:51,38.933361,-77.023857,20004,
D40:51,38.93325,-77.023842,20005,
D40:51,38.933151,-77.023819,20006,
D40:51,38.933022,-77.023804,20007,
D40:51,38.93293,-77.023788,20008,
D40:51,38.932819,-77.023773,20009,
D40:51,38.932732,-77.023758,20010,
D40:51,38.93272,-77.023758,20011,
D40:51,38.93261,-77.023743,20012,
D40:51,38.932499,-77.023727,20013,
D40:51,38.932499,-77.023727,30001,
D40:51,38.9324,-77.023712,30002,
D40:51,38.932224,-77.023682,30003,
D40:51,38.932049,-77.023659,30004,
D40:51,38.93195,-77.023643,30005,
D40:51,38.93185,-77.023628,30006,
D40:51,38.93182,-77.023628,30007,
