vehicleId,time,assignmentId,assignmentType,heading,latitude,longitude
7198,04-24-2026 08:30:42,A602,BLOCK_ID,270,38.900219,-76.998100
7198,04-24-2026 08:31:28,A602,BLOCK_ID,269,38.900230,-76.999809
7198,04-24-2026 08:31:58,A602,BLOCK_ID,0,38.900211,-77.000389
7198,04-24-2026 08:32:29,A602,BLOCK_ID,0,38.900211,-77.000389
7198,04-24-2026 08:33:04,A602,BLOCK_ID,273,38.900311,-77.004211
7198,04-24-2026 08:33:09,A602,BLOCK_ID,273,38.900311,-77.004898
7198,04-24-2026 08:33:49,A602,BLOCK_ID,266,38.900311,-77.005692
7198,04-24-2026 08:34:20,A602,BLOCK_ID,271,38.900269,-77.008247
7198,04-24-2026 08:34:50,A602,BLOCK_ID,0,38.900269,-77.008247
7198,04-24-2026 08:35:18,A602,BLOCK_ID,269,38.900249,-77.009148
7198,04-24-2026 08:35:48,A602,BLOCK_ID,0,38.900219,-77.009773
7198,04-24-2026 08:36:33,A602,BLOCK_ID,267,38.900219,-77.010674
7198,04-24-2026 08:36:51,A602,BLOCK_ID,271,38.900219,-77.012070
7198,04-24-2026 08:37:20,A602,BLOCK_ID,0,38.900269,-77.012619
7198,04-24-2026 08:37:58,A602,BLOCK_ID,265,38.900219,-77.012756
7198,04-24-2026 08:38:29,A602,BLOCK_ID,267,38.900242,-77.015106
7198,04-24-2026 08:38:59,A602,BLOCK_ID,0,38.900242,-77.015289
7198,04-24-2026 08:39:29,A602,BLOCK_ID,219,38.900162,-77.016212
7198,04-24-2026 08:39:51,A602,BLOCK_ID,271,38.899811,-77.017319
7198,04-24-2026 08:40:21,A602,BLOCK_ID,0,38.899811,-77.017464
7198,04-24-2026 08:40:47,A602,BLOCK_ID,265,38.899811,-77.018211
7198,04-24-2026 08:41:17,A602,BLOCK_ID,0,38.899811,-77.018517
7198,04-24-2026 08:41:47,A602,BLOCK_ID,270,38.899818,-77.019150
7198,04-24-2026 08:42:13,A602,BLOCK_ID,275,38.899818,-77.020889
7198,04-24-2026 08:42:43,A602,BLOCK_ID,0,38.899849,-77.021431
7198,04-24-2026 08:43:13,A602,BLOCK_ID,269,38.899830,-77.021431
7198,04-24-2026 08:43:55,A602,BLOCK_ID,270,38.899818,-77.022469
7198,04-24-2026 08:44:25,A602,BLOCK_ID,0,38.899818,-77.023262
7198,04-24-2026 08:44:55,A602,BLOCK_ID,268,38.899811,-77.024269
7198,04-24-2026 08:45:19,A602,BLOCK_ID,269,38.899818,-77.026932
7198,04-24-2026 08:45:49,A602,BLOCK_ID,0,38.899830,-77.027489
7198,04-24-2026 08:46:19,A602,BLOCK_ID,0,38.899830,-77.027519
7198,04-24-2026 08:47:05,A602,BLOCK_ID,0,38.899830,-77.029266
7198,04-24-2026 08:48:35,A602,BLOCK_ID,0,38.901031,-77.029617
7198,04-24-2026 08:49:06,A602,BLOCK_ID,270,38.901340,-77.029953
7198,04-24-2026 08:49:41,A602,BLOCK_ID,268,38.901340,-77.030670
7198,04-24-2026 08:50:11,A602,BLOCK_ID,271,38.901340,-77.032784
7198,04-24-2026 08:50:41,A602,BLOCK_ID,0,38.901340,-77.033119
7198,04-24-2026 08:51:11,A602,BLOCK_ID,0,38.901340,-77.033119
7198,04-24-2026 08:52:04,A602,BLOCK_ID,275,38.901340,-77.034302
7198,04-24-2026 08:52:13,A602,BLOCK_ID,349,38.901348,-77.034576
7198,04-24-2026 08:52:43,A602,BLOCK_ID,0,38.901829,-77.034599
7198,04-24-2026 08:53:14,A602,BLOCK_ID,0,38.901829,-77.034599
7198,04-24-2026 08:53:44,A602,BLOCK_ID,0,38.901932,-77.034599
7198,04-24-2026 08:54:14,A602,BLOCK_ID,0,38.901951,-77.034599
7198,04-24-2026 08:54:44,A602,BLOCK_ID,0,38.901951,-77.034599
7198,04-24-2026 08:55:14,A602,BLOCK_ID,0,38.901951,-77.034599
7198,04-24-2026 08:55:56,A602,BLOCK_ID,269,38.902531,-77.034660
7198,04-24-2026 08:56:25,A602,BLOCK_ID,268,38.902531,-77.035492
7198,04-24-2026 08:56:55,A602,BLOCK_ID,0,38.902531,-77.037933
7198,04-24-2026 08:57:25,A602,BLOCK_ID,0,38.902531,-77.037933
7198,04-24-2026 08:57:55,A602,BLOCK_ID,0,38.902531,-77.038177
7198,04-24-2026 08:58:25,A602,BLOCK_ID,174,38.902531,-77.038490
7198,04-24-2026 08:58:39,A602,BLOCK_ID,179,38.902012,-77.038513
7198,04-24-2026 08:59:18,A602,BLOCK_ID,0,38.901611,-77.038521
7198,04-24-2026 08:59:48,A602,BLOCK_ID,0,38.901611,-77.038521
7198,04-24-2026 09:00:18,A602,BLOCK_ID,0,38.901611,-77.038521
7198,04-24-2026 09:00:52,A602,BLOCK_ID,154,38.900928,-77.038353
7198,04-24-2026 09:01:23,A602,BLOCK_ID,0,38.900211,-77.037270
7198,04-24-2026 09:01:53,A602,BLOCK_ID,89,38.900219,-77.036423
7198,04-24-2026 09:02:23,A602,BLOCK_ID,89,38.900219,-77.034233
7198,04-24-2026 09:02:43,A602,BLOCK_ID,92,38.900211,-77.031860
7198,04-24-2026 09:03:21,A602,BLOCK_ID,90,38.900211,-77.031258
7198,04-24-2026 09:03:51,A602,BLOCK_ID,0,38.900211,-77.031052
7198,04-24-2026 09:04:21,A602,BLOCK_ID,141,38.900040,-77.030373
7198,04-24-2026 09:04:51,A602,BLOCK_ID,0,38.899841,-77.029160
7198,04-24-2026 09:05:32,A602,BLOCK_ID,90,38.899818,-77.027107
7198,04-24-2026 09:06:03,A602,BLOCK_ID,89,38.899811,-77.024361
7198,04-24-2026 09:06:33,A602,BLOCK_ID,0,38.899811,-77.024323
7198,04-24-2026 09:07:33,A602,BLOCK_ID,90,38.899818,-77.022057
7198,04-24-2026 09:07:36,A602,BLOCK_ID,92,38.899818,-77.021873
7198,04-24-2026 09:08:32,A602,BLOCK_ID,89,38.899818,-77.021362
7198,04-24-2026 09:08:46,A602,BLOCK_ID,91,38.899818,-77.020287
7198,04-24-2026 09:09:16,A602,BLOCK_ID,91,38.899818,-77.019890
7198,04-24-2026 09:10:02,A602,BLOCK_ID,80,38.899811,-77.016983
7198,04-24-2026 09:10:32,A602,BLOCK_ID,0,38.899811,-77.016647
7198,04-24-2026 09:11:02,A602,BLOCK_ID,102,38.899750,-77.015182
7198,04-24-2026 09:11:32,A602,BLOCK_ID,0,38.899349,-77.014053
7198,04-24-2026 09:12:02,A602,BLOCK_ID,0,38.899349,-77.014053
7198,04-24-2026 09:12:32,A602,BLOCK_ID,0,38.899349,-77.014053
7198,04-24-2026 09:13:02,A602,BLOCK_ID,0,38.899811,-77.013687
7198,04-24-2026 09:13:32,A602,BLOCK_ID,0,38.899849,-77.013687
7198,04-24-2026 09:14:02,A602,BLOCK_ID,92,38.900219,-77.013206
7198,04-24-2026 09:14:06,A602,BLOCK_ID,89,38.900211,-77.012917
7198,04-24-2026 09:14:57,A602,BLOCK_ID,91,38.900219,-77.009956
7198,04-24-2026 09:15:33,A602,BLOCK_ID,92,38.900188,-77.009171
7198,04-24-2026 09:16:03,A602,BLOCK_ID,90,38.900150,-77.005898
7198,04-24-2026 09:16:35,A602,BLOCK_ID,90,38.900162,-77.005157
7198,04-24-2026 09:17:20,A602,BLOCK_ID,89,38.900219,-77.001389
7198,04-24-2026 09:17:50,A602,BLOCK_ID,0,38.900211,-77.001091
7198,04-24-2026 09:18:20,A602,BLOCK_ID,0,38.900162,-77.000900
7198,04-24-2026 09:18:40,A602,BLOCK_ID,89,38.900200,-77.000671
7198,04-24-2026 09:19:34,A602,BLOCK_ID,89,38.900219,-76.997879
7198,04-24-2026 09:20:04,A602,BLOCK_ID,90,38.900219,-76.996597
7198,04-24-2026 09:20:24,A602,BLOCK_ID,91,38.900219,-76.994827
7198,04-24-2026 09:20:54,A602,BLOCK_ID,0,38.900219,-76.994698
7198,04-24-2026 09:21:24,A602,BLOCK_ID,0,38.900211,-76.994232
7198,04-24-2026 09:21:53,A602,BLOCK_ID,90,38.900211,-76.993134
7198,04-24-2026 09:22:17,A602,BLOCK_ID,91,38.900211,-76.990257
7198,04-24-2026 09:22:55,A602,BLOCK_ID,90,38.900211,-76.988892
7198,04-24-2026 09:23:25,A602,BLOCK_ID,91,38.900211,-76.988136
7198,04-24-2026 09:23:43,A602,BLOCK_ID,90,38.900230,-76.986343
7198,04-24-2026 09:24:13,A602,BLOCK_ID,0,38.900200,-76.985710
7198,04-24-2026 09:24:59,A602,BLOCK_ID,88,38.900200,-76.985672
7198,04-24-2026 09:25:27,A602,BLOCK_ID,103,38.899979,-76.982979
7198,04-24-2026 09:26:00,A602,BLOCK_ID,96,38.899879,-76.982353
7198,04-24-2026 09:26:30,A602,BLOCK_ID,0,38.899792,-76.981903
7198,04-24-2026 09:27:01,A602,BLOCK_ID,105,38.899410,-76.979668
7198,04-24-2026 09:27:26,A602,BLOCK_ID,0,38.899399,-76.979630
7198,04-24-2026 09:28:01,A602,BLOCK_ID,0,38.899139,-76.978203
7198,04-24-2026 09:28:31,A602,BLOCK_ID,107,38.898972,-76.977188
7198,04-24-2026 09:29:01,A602,BLOCK_ID,98,38.898869,-76.976624
7198,04-24-2026 09:29:31,A602,BLOCK_ID,0,38.898560,-76.974899
7198,04-24-2026 09:29:49,A602,BLOCK_ID,0,38.898560,-76.974876
7198,04-24-2026 09:30:31,A602,BLOCK_ID,102,38.898441,-76.974228
7198,04-24-2026 09:31:01,A602,BLOCK_ID,105,38.897888,-76.971001
7198,04-24-2026 09:31:09,A602,BLOCK_ID,104,38.897800,-76.970512
7198,04-24-2026 09:32:00,A602,BLOCK_ID,99,38.897720,-76.969963
7198,04-24-2026 09:32:30,A602,BLOCK_ID,96,38.897320,-76.965912
7198,04-24-2026 09:33:02,A602,BLOCK_ID,96,38.896961,-76.961151
7198,04-24-2026 09:33:28,A602,BLOCK_ID,99,38.896881,-76.960297
7198,04-24-2026 09:33:59,A602,BLOCK_ID,0,38.896542,-76.958023
7198,04-24-2026 09:34:29,A602,BLOCK_ID,0,38.896542,-76.958023
7198,04-24-2026 09:35:01,A602,BLOCK_ID,100,38.896389,-76.957123
7198,04-24-2026 09:35:13,A602,BLOCK_ID,96,38.896290,-76.956429
7198,04-24-2026 09:35:43,A602,BLOCK_ID,101,38.895531,-76.951591
7198,04-24-2026 09:36:13,A602,BLOCK_ID,0,38.895180,-76.949516
7198,04-24-2026 09:36:44,A602,BLOCK_ID,0,38.895180,-76.949516
7198,04-24-2026 09:37:33,A602,BLOCK_ID,30,38.895309,-76.949081
7198,04-24-2026 09:38:13,A602,BLOCK_ID,35,38.895779,-76.948677
7198,04-24-2026 09:38:44,A602,BLOCK_ID,41,38.896160,-76.948273
7198,04-24-2026 09:39:14,A602,BLOCK_ID,17,38.897789,-76.946838
7198,04-24-2026 09:39:44,A602,BLOCK_ID,0,38.898258,-76.946632
7198,04-24-2026 09:40:14,A602,BLOCK_ID,194,38.898418,-76.946709
7198,04-24-2026 09:40:44,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:41:14,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:41:44,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:42:14,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:42:44,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:43:15,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:43:45,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:44:15,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:44:45,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:45:15,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:45:45,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:46:15,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:46:45,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:47:15,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:47:45,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:48:15,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:48:45,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:49:16,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:49:46,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:50:16,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:50:46,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:51:16,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:51:46,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:52:16,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:52:46,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:53:16,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:53:46,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:54:16,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:54:47,A602,BLOCK_ID,0,38.898380,-76.946877
7198,04-24-2026 09:55:30,A602,BLOCK_ID,0,38.898380,-76.946877
