route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D20,10,31697040,East to Minnesota Av,0,A616,D20:06
D20,1,25061080,West to Farragut Sq,1,A617,D20:52
D20,1,18574080,East to Minnesota Av,0,A617,D20:06
D20,2,29813010,West to Farragut Sq,1,A617,D20:52
D20,2,713010,East to Minnesota Av,0,A617,D20:06
D20,2,3062010,West to Farragut Sq,1,A617,D20:52
D20,2,14823010,East to Minnesota Av,0,A617,D20:06
D20,3,25061090,West to Farragut Sq,1,A617,D20:52
D20,3,18574090,East to Minnesota Av,0,A617,D20:06
D20,4,1749100,West to Farragut Sq,1,A617,D20:52
D20,4,30983100,East to Minnesota Av,0,A617,D20:06
D20,4,13952100,West to Farragut Sq,1,A617,D20:52
D20,4,36169100,East to Minnesota Av,0,A617,D20:06
D20,6,25061060,West to Farragut Sq,1,A617,D20:52
D20,6,18574060,East to Minnesota Av,0,A617,D20:06
D20,8,1749070,West to Farragut Sq,1,A617,D20:52
D20,8,30983070,East to Minnesota Av,0,A617,D20:06
D20,8,13952070,West to Farragut Sq,1,A617,D20:52
D20,8,36169070,East to Minnesota Av,0,A617,D20:06
D20,9,25061020,West to Farragut Sq,1,A617,D20:52
D20,9,18574020,East to Minnesota Av,0,A617,D20:06
D20,10,25061040,West to Farragut Sq,1,A617,D20:52
D20,10,18574040,East to Minnesota Av,0,A617,D20:06
D20,1,17285080,West to Farragut Sq,1,A618,D20:52
D20,1,34918080,East to Minnesota Av,0,A618,D20:06
D20,2,11796010,West to Farragut Sq,1,A618,D20:52
D20,2,24945010,East to Minnesota Av,0,A618,D20:06
D20,3,17285090,West to Farragut Sq,1,A618,D20:52
D20,3,34918090,East to Minnesota Av,0,A618,D20:06
D20,4,17957100,West to Farragut Sq,1,A618,D20:52
D20,4,28865100,East to Minnesota Av,0,A618,D20:06
D20,4,3542100,West to Farragut Sq,1,A618,D20:52
D20,4,26439100,East to Minnesota Av,0,A618,D20:06
D20,4,33941100,West to Farragut Sq,1,A618,D20:52
D20,4,113100,East to Minnesota Av,0,A618,D20:06
D20,6,17285060,West to Farragut Sq,1,A618,D20:52
D20,6,34918060,East to Minnesota Av,0,A618,D20:06
D20,8,17957070,West to Farragut Sq,1,A618,D20:52
D20,8,28865070,East to Minnesota Av,0,A618,D20:06
D20,8,3542070,West to Farragut Sq,1,A618,D20:52
D20,8,26439070,East to Minnesota Av,0,A618,D20:06
D20,8,33941070,West to Farragut Sq,1,A618,D20:52
D20,8,113070,East to Minnesota Av,0,A618,D20:06
D20,9,17285020,West to Farragut Sq,1,A618,D20:52
D20,9,34918020,East to Minnesota Av,0,A618,D20:06
D20,10,17285040,West to Farragut Sq,1,A618,D20:52
D20,10,34918040,East to Minnesota Av,0,A618,D20:06
D20,1,28406080,West to Farragut Sq,1,A619,D20:52
D20,1,29777080,East to Minnesota Av,0,A619,D20:06
D20,1,27693080,West to Farragut Sq,1,A619,D20:52
D20,1,21590080,East to Minnesota Av,0,A619,D20:06
D20,2,33782010,West to Farragut Sq,1,A619,D20:52
D20,2,16631010,East to Minnesota Av,0,A619,D20:06
D20,2,19041010,West to Farragut Sq,1,A619,D20:52
D20,2,7079010,East to Minnesota Av,0,A619,D20:06
D20,2,31083010,West to Farragut Sq,1,A619,D20:52
D20,2,22053010,East to Minnesota Av,0,A619,D20:06
D20,3,28406090,West to Farragut Sq,1,A619,D20:52
D20,3,29777090,East to Minnesota Av,0,A619,D20:06
D20,3,27693090,West to Farragut Sq,1,A619,D20:52
D20,3,21590090,East to Minnesota Av,0,A619,D20:06
D20,4,20809100,West to Farragut Sq,1,A619,D20:52
D20,4,26043100,East to Minnesota Av,0,A619,D20:06
D20,4,12595100,West to Farragut Sq,1,A619,D20:52
D20,4,9110100,East to Minnesota Av,0,A619,D20:06
D20,4,24049100,West to Farragut Sq,1,A619,D20:52
D20,4,26932100,East to Minnesota Av,0,A619,D20:06
D20,6,28406060,West to Farragut Sq,1,A619,D20:52
D20,6,29777060,East to Minnesota Av,0,A619,D20:06
D20,6,27693060,West to Farragut Sq,1,A619,D20:52
D20,6,21590060,East to Minnesota Av,0,A619,D20:06
D20,8,20809070,West to Farragut Sq,1,A619,D20:52
D20,8,26043070,East to Minnesota Av,0,A619,D20:06
D20,8,12595070,West to Farragut Sq,1,A619,D20:52
D20,8,9110070,East to Minnesota Av,0,A619,D20:06
D20,8,24049070,West to Farragut Sq,1,A619,D20:52
D20,8,26932070,East to Minnesota Av,0,A619,D20:06
D20,9,28406020,West to Farragut Sq,1,A619,D20:52
D20,9,29777020,East to Minnesota Av,0,A619,D20:06
D20,9,27693020,West to Farragut Sq,1,A619,D20:52
D20,9,21590020,East to Minnesota Av,0,A619,D20:06
D20,10,28406040,West to Farragut Sq,1,A619,D20:52
D20,10,29777040,East to Minnesota Av,0,A619,D20:06
D20,10,27693040,West to Farragut Sq,1,A619,D20:52
D20,10,21590040,East to Minnesota Av,0,A619,D20:06
D20,1,15081080,West to Farragut Sq,1,A620,D20:52
D20,1,19416080,East to Minnesota Av,0,A620,D20:06
D20,2,27655010,West to Farragut Sq,1,A620,D20:52
D20,2,32811010,East to Minnesota Av,0,A620,D20:06
D20,2,27763010,West to Farragut Sq,1,A620,D20:52
D20,2,361010,East to Minnesota Av,0,A620,D20:06
D20,2,13954010,West to Farragut Sq,1,A620,D20:52
D20,2,18395010,East to Minnesota Av,0,A620,D20:06
D20,3,15081090,West to Farragut Sq,1,A620,D20:52
D20,3,19416090,East to Minnesota Av,0,A620,D20:06
D20,4,13382100,West to Farragut Sq,1,A620,D20:52
D20,4,10637100,East to Minnesota Av,0,A620,D20:06
D20,4,5562100,West to Farragut Sq,1,A620,D20:52
D20,4,31558100,East to Minnesota Av,0,A620,D20:06
D20,4,30605100,West to Farragut Sq,1,A620,D20:52
D20,4,13229100,East to Minnesota Av,0,A620,D20:06
D20,6,15081060,West to Farragut Sq,1,A620,D20:52
D20,6,19416060,East to Minnesota Av,0,A620,D20:06
D20,8,13382070,West to Farragut Sq,1,A620,D20:52
D20,8,10637070,East to Minnesota Av,0,A620,D20:06
D20,8,5562070,West to Farragut Sq,1,A620,D20:52
D20,8,31558070,East to Minnesota Av,0,A620,D20:06
D20,8,30605070,West to Farragut Sq,1,A620,D20:52
D20,8,13229070,East to Minnesota Av,0,A620,D20:06
D20,9,15081020,West to Farragut Sq,1,A620,D20:52
D20,9,19416020,East to Minnesota Av,0,A620,D20:06
D20,10,15081040,West to Farragut Sq,1,A620,D20:52
D20,10,19416040,East to Minnesota Av,0,A620,D20:06
D20,1,6847080,West to Farragut Sq,1,A621,D20:52
D20,1,20097080,East to Minnesota Av,0,A621,D20:06
D20,1,17339080,West to Farragut Sq,1,A621,D20:52
D20,1,33683080,East to Minnesota Av,0,A621,D20:06
D20,2,16216010,West to Farragut Sq,1,A621,D20:52
D20,2,1326010,East to Minnesota Av,0,A621,D20:06
D20,2,34348010,West to Farragut Sq,1,A621,D20:52
D20,2,23824010,East to Minnesota Av,0,A621,D20:06
D20,2,13010,West to Farragut Sq,1,A621,D20:52
D20,2,17342010,East to Minnesota Av,0,A621,D20:06
D20,3,6847090,West to Farragut Sq,1,A621,D20:52
D20,3,20097090,East to Minnesota Av,0,A621,D20:06
D20,3,17339090,West to Farragut Sq,1,A621,D20:52
D20,3,33683090,East to Minnesota Av,0,A621,D20:06
D20,4,36007100,West to Farragut Sq,1,A621,D20:52
D20,4,23432100,East to Minnesota Av,0,A621,D20:06
D20,4,21126100,West to Farragut Sq,1,A621,D20:52
D20,4,35497100,East to Minnesota Av,0,A621,D20:06
D20,4,15685100,West to Farragut Sq,1,A621,D20:52
D20,4,9475100,East to Minnesota Av,0,A621,D20:06
D20,6,6847060,West to Farragut Sq,1,A621,D20:52
D20,6,20097060,East to Minnesota Av,0,A621,D20:06
D20,6,17339060,West to Farragut Sq,1,A621,D20:52
D20,6,33683060,East to Minnesota Av,0,A621,D20:06
D20,8,36007070,West to Farragut Sq,1,A621,D20:52
D20,8,23432070,East to Minnesota Av,0,A621,D20:06
D20,8,21126070,West to Farragut Sq,1,A621,D20:52
D20,8,35497070,East to Minnesota Av,0,A621,D20:06
D20,8,15685070,West to Farragut Sq,1,A621,D20:52
D20,8,9475070,East to Minnesota Av,0,A621,D20:06
D20,9,6847020,West to Farragut Sq,1,A621,D20:52
D20,9,20097020,East to Minnesota Av,0,A621,D20:06
D20,9,17339020,West to Farragut Sq,1,A621,D20:52
D20,9,33683020,East to Minnesota Av,0,A621,D20:06
D20,10,6847040,West to Farragut Sq,1,A621,D20:52
D20,10,20097040,East to Minnesota Av,0,A621,D20:06
D20,10,17339040,West to Farragut Sq,1,A621,D20:52
D20,10,33683040,East to Minnesota Av,0,A621,D20:06
D20,1,12910080,West to Farragut Sq,1,A622,D20:52
D20,1,21637080,East to Minnesota Av,0,A622,D20:06
D20,1,28348080,West to Farragut Sq,1,A622,D20:52
D20,1,9108080,East to Minnesota Av,0,A622,D20:06
D20,2,27875010,West to Farragut Sq,1,A622,D20:52
D20,2,22814010,East to Minnesota Av,0,A622,D20:06
D20,2,6780010,West to Farragut Sq,1,A622,D20:52
D20,2,23328010,East to Minnesota Av,0,A622,D20:06
D20,3,12910090,West to Farragut Sq,1,A622,D20:52
D20,3,21637090,East to Minnesota Av,0,A622,D20:06
D20,3,28348090,West to Farragut Sq,1,A622,D20:52
D20,3,9108090,East to Minnesota Av,0,A622,D20:06
D20,4,11653100,West to Farragut Sq,1,A622,D20:52
D20,4,29261100,East to Minnesota Av,0,A622,D20:06
D20,4,2352100,West to Farragut Sq,1,A622,D20:52
D20,4,8031100,East to Minnesota Av,0,A622,D20:06
D20,4,35786100,West to Farragut Sq,1,A622,D20:52
D20,4,3214100,East to Minnesota Av,0,A622,D20:06
D20,6,12910060,West to Farragut Sq,1,A622,D20:52
D20,6,21637060,East to Minnesota Av,0,A622,D20:06
D20,6,28348060,West to Farragut Sq,1,A622,D20:52
D20,6,9108060,East to Minnesota Av,0,A622,D20:06
D20,8,11653070,West to Farragut Sq,1,A622,D20:52
D20,8,29261070,East to Minnesota Av,0,A622,D20:06
D20,8,2352070,West to Farragut Sq,1,A622,D20:52
D20,8,8031070,East to Minnesota Av,0,A622,D20:06
D20,8,35786070,West to Farragut Sq,1,A622,D20:52
D20,8,3214070,East to Minnesota Av,0,A622,D20:06
D20,9,12910020,West to Farragut Sq,1,A622,D20:52
D20,9,21637020,East to Minnesota Av,0,A622,D20:06
D20,9,28348020,West to Farragut Sq,1,A622,D20:52
D20,9,9108020,East to Minnesota Av,0,A622,D20:06
D20,10,12910040,West to Farragut Sq,1,A622,D20:52
D20,10,21637040,East to Minnesota Av,0,A622,D20:06
D20,10,28348040,West to Farragut Sq,1,A622,D20:52
D20,10,9108040,East to Minnesota Av,0,A622,D20:06
D20,1,2861080,West to Farragut Sq,1,A623,D20:52
D20,1,3835080,East to Minnesota Av,0,A623,D20:06
D20,1,10609080,West to Farragut Sq,1,A623,D20:52
D20,1,12448080,East to Minnesota Av,0,A623,D20:06
D20,2,17283010,West to Farragut Sq,1,A623,D20:52
D20,2,18655010,East to Minnesota Av,0,A623,D20:06
D20,2,32146010,West to Farragut Sq,1,A623,D20:52
D20,2,12092010,East to Minnesota Av,0,A623,D20:06
D20,2,2554010,West to Farragut Sq,1,A623,D20:52
D20,2,18826010,East to Minnesota Av,0,A623,D20:06
D20,3,2861090,West to Farragut Sq,1,A623,D20:52
D20,3,3835090,East to Minnesota Av,0,A623,D20:06
D20,3,10609090,West to Farragut Sq,1,A623,D20:52
D20,3,12448090,East to Minnesota Av,0,A623,D20:06
D20,4,16209100,West to Farragut Sq,1,A623,D20:52
D20,4,23980100,East to Minnesota Av,0,A623,D20:06
D20,4,5448100,West to Farragut Sq,1,A623,D20:52
D20,4,7107100,East to Minnesota Av,0,A623,D20:06
D20,6,2861060,West to Farragut Sq,1,A623,D20:52
D20,6,3835060,East to Minnesota Av,0,A623,D20:06
D20,6,10609060,West to Farragut Sq,1,A623,D20:52
D20,6,12448060,East to Minnesota Av,0,A623,D20:06
D20,8,16209070,West to Farragut Sq,1,A623,D20:52
D20,8,23980070,East to Minnesota Av,0,A623,D20:06
D20,8,5448070,West to Farragut Sq,1,A623,D20:52
D20,8,7107070,East to Minnesota Av,0,A623,D20:06
D20,9,2861020,West to Farragut Sq,1,A623,D20:52
D20,9,3835020,East to Minnesota Av,0,A623,D20:06
D20,9,10609020,West to Farragut Sq,1,A623,D20:52
D20,9,12448020,East to Minnesota Av,0,A623,D20:06
D20,10,2861040,West to Farragut Sq,1,A623,D20:52
D20,10,3835040,East to Minnesota Av,0,A623,D20:06
D20,10,10609040,West to Farragut Sq,1,A623,D20:52
D20,10,12448040,East to Minnesota Av,0,A623,D20:06
D20,1,21164080,West to Farragut Sq,1,A624,D20:52
D20,1,21279080,East to Minnesota Av,0,A624,D20:06
D20,1,11654080,West to Farragut Sq,1,A624,D20:52
D20,1,14062080,East to Minnesota Av,0,A624,D20:06
D20,2,10268010,West to Farragut Sq,1,A624,D20:52
D20,2,8349010,East to Minnesota Av,0,A624,D20:06
D20,2,28079010,West to Farragut Sq,1,A624,D20:52
D20,2,14316010,East to Minnesota Av,0,A624,D20:06
D20,2,32169010,West to Farragut Sq,1,A624,D20:52
D20,3,21164090,West to Farragut Sq,1,A624,D20:52
D20,3,21279090,East to Minnesota Av,0,A624,D20:06
D20,3,11654090,West to Farragut Sq,1,A624,D20:52
D20,3,14062090,East to Minnesota Av,0,A624,D20:06
D20,4,18023100,West to Farragut Sq,1,A624,D20:52
D20,4,25708100,East to Minnesota Av,0,A624,D20:06
D20,4,20010100,West to Farragut Sq,1,A624,D20:52
D20,4,24098100,East to Minnesota Av,0,A624,D20:06
D20,4,31276100,West to Farragut Sq,1,A624,D20:52
D20,4,13592100,East to Minnesota Av,0,A624,D20:06
D20,6,21164060,West to Farragut Sq,1,A624,D20:52
D20,6,21279060,East to Minnesota Av,0,A624,D20:06
D20,6,11654060,West to Farragut Sq,1,A624,D20:52
D20,6,14062060,East to Minnesota Av,0,A624,D20:06
D20,8,18023070,West to Farragut Sq,1,A624,D20:52
D20,8,25708070,East to Minnesota Av,0,A624,D20:06
D20,8,20010070,West to Farragut Sq,1,A624,D20:52
D20,8,24098070,East to Minnesota Av,0,A624,D20:06
D20,8,31276070,West to Farragut Sq,1,A624,D20:52
D20,8,13592070,East to Minnesota Av,0,A624,D20:06
D20,9,21164020,West to Farragut Sq,1,A624,D20:52
D20,9,21279020,East to Minnesota Av,0,A624,D20:06
D20,9,11654020,West to Farragut Sq,1,A624,D20:52
D20,9,14062020,East to Minnesota Av,0,A624,D20:06
D20,10,21164040,West to Farragut Sq,1,A624,D20:52
D20,10,21279040,East to Minnesota Av,0,A624,D20:06
D20,10,11654040,West to Farragut Sq,1,A624,D20:52
D20,10,14062040,East to Minnesota Av,0,A624,D20:06
D20,1,10787080,West to Farragut Sq,1,A625,D20:52
D20,1,30798080,East to Minnesota Av,0,A625,D20:06
D20,1,26140080,West to Farragut Sq,1,A625,D20:52
D20,1,33925080,East to Minnesota Av,0,A625,D20:06
D20,2,11147010,West to Farragut Sq,1,A625,D20:52
D20,2,27184010,East to Minnesota Av,0,A625,D20:06
D20,2,11696010,West to Farragut Sq,1,A625,D20:52
D20,2,17926010,East to Minnesota Av,0,A625,D20:06
D20,2,30520010,West to Farragut Sq,1,A625,D20:52
D20,2,15519010,East to Minnesota Av,0,A625,D20:06
D20,3,10787090,West to Farragut Sq,1,A625,D20:52
D20,3,30798090,East to Minnesota Av,0,A625,D20:06
D20,3,26140090,West to Farragut Sq,1,A625,D20:52
D20,3,33925090,East to Minnesota Av,0,A625,D20:06
D20,4,19160100,West to Farragut Sq,1,A625,D20:52
D20,4,19974100,East to Minnesota Av,0,A625,D20:06
D20,4,13670100,West to Farragut Sq,1,A625,D20:52
D20,4,35803100,East to Minnesota Av,0,A625,D20:06
D20,4,12378100,West to Farragut Sq,1,A625,D20:52
D20,4,30336100,East to Minnesota Av,0,A625,D20:06
D20,6,10787060,West to Farragut Sq,1,A625,D20:52
D20,6,30798060,East to Minnesota Av,0,A625,D20:06
D20,6,26140060,West to Farragut Sq,1,A625,D20:52
D20,6,33925060,East to Minnesota Av,0,A625,D20:06
D20,8,19160070,West to Farragut Sq,1,A625,D20:52
D20,8,19974070,East to Minnesota Av,0,A625,D20:06
D20,8,13670070,West to Farragut Sq,1,A625,D20:52
D20,8,35803070,East to Minnesota Av,0,A625,D20:06
D20,8,12378070,West to Farragut Sq,1,A625,D20:52
D20,8,30336070,East to Minnesota Av,0,A625,D20:06
D20,9,10787020,West to Farragut Sq,1,A625,D20:52
D20,9,30798020,East to Minnesota Av,0,A625,D20:06
D20,9,26140020,West to Farragut Sq,1,A625,D20:52
D20,9,33925020,East to Minnesota Av,0,A625,D20:06
D20,10,10787040,West to Farragut Sq,1,A625,D20:52
D20,10,30798040,East to Minnesota Av,0,A625,D20:06
D20,10,26140040,West to Farragut Sq,1,A625,D20:52
D20,10,33925040,East to Minnesota Av,0,A625,D20:06
D20,1,16076080,West to Farragut Sq,1,A626,D20:52
D20,1,25035080,East to Minnesota Av,0,A626,D20:06
D20,1,16180080,West to Farragut Sq,1,A626,D20:52
D20,1,7516080,East to Minnesota Av,0,A626,D20:06
D20,2,27339010,West to Farragut Sq,1,A626,D20:52
D20,2,15914010,East to Minnesota Av,0,A626,D20:06
D20,2,2163010,West to Farragut Sq,1,A626,D20:52
D20,2,27547010,East to Minnesota Av,0,A626,D20:06
D20,2,36157010,West to Farragut Sq,1,A626,D20:52
D20,2,29425010,East to Minnesota Av,0,A626,D20:06
D20,3,16076090,West to Farragut Sq,1,A626,D20:52
D20,3,25035090,East to Minnesota Av,0,A626,D20:06
D20,3,16180090,West to Farragut Sq,1,A626,D20:52
D20,3,7516090,East to Minnesota Av,0,A626,D20:06
D20,6,16076060,West to Farragut Sq,1,A626,D20:52
D20,6,25035060,East to Minnesota Av,0,A626,D20:06
D20,6,16180060,West to Farragut Sq,1,A626,D20:52
D20,6,7516060,East to Minnesota Av,0,A626,D20:06
D20,9,16076020,West to Farragut Sq,1,A626,D20:52
D20,9,25035020,East to Minnesota Av,0,A626,D20:06
D20,9,16180020,West to Farragut Sq,1,A626,D20:52
D20,9,7516020,East to Minnesota Av,0,A626,D20:06
D20,10,16076040,West to Farragut Sq,1,A626,D20:52
D20,10,25035040,East to Minnesota Av,0,A626,D20:06
D20,10,16180040,West to Farragut Sq,1,A626,D20:52
D20,10,7516040,East to Minnesota Av,0,A626,D20:06
D20,1,3069080,West to Farragut Sq,1,A627,D20:52
D20,1,360080,East to Minnesota Av,0,A627,D20:06
D20,1,4139080,West to Farragut Sq,1,A627,D20:52
D20,1,27079080,East to Minnesota Av,0,A627,D20:06
D20,1,27080080,West to Farragut Sq,1,A627,D20:52
D20,3,3069090,West to Farragut Sq,1,A627,D20:52
D20,3,360090,East to Minnesota Av,0,A627,D20:06
D20,3,4139090,West to Farragut Sq,1,A627,D20:52
D20,3,27079090,East to Minnesota Av,0,A627,D20:06
D20,3,27080090,West to Farragut Sq,1,A627,D20:52
D20,6,3069060,West to Farragut Sq,1,A627,D20:52
D20,6,360060,East to Minnesota Av,0,A627,D20:06
D20,6,4139060,West to Farragut Sq,1,A627,D20:52
D20,6,27079060,East to Minnesota Av,0,A627,D20:06
D20,6,27080060,West to Farragut Sq,1,A627,D20:52
D20,9,3069020,West to Farragut Sq,1,A627,D20:52
D20,9,360020,East to Minnesota Av,0,A627,D20:06
D20,9,4139020,West to Farragut Sq,1,A627,D20:52
D20,9,27079020,East to Minnesota Av,0,A627,D20:06
D20,9,27080020,West to Farragut Sq,1,A627,D20:52
D20,10,3069040,West to Farragut Sq,1,A627,D20:52
D20,10,360040,East to Minnesota Av,0,A627,D20:06
D20,10,4139040,West to Farragut Sq,1,A627,D20:52
D20,10,27079040,East to Minnesota Av,0,A627,D20:06
D20,10,27080040,West to Farragut Sq,1,A627,D20:52
D20,1,31704080,West to Farragut Sq,1,A628,D20:52
D20,1,31916080,East to Minnesota Av,0,A628,D20:06
D20,1,25546080,West to Farragut Sq,1,A628,D20:52
D20,1,10234080,East to Minnesota Av,0,A628,D20:06
D20,3,31704090,West to Farragut Sq,1,A628,D20:52
D20,3,31916090,East to Minnesota Av,0,A628,D20:06
D20,3,25546090,West to Farragut Sq,1,A628,D20:52
D20,3,10234090,East to Minnesota Av,0,A628,D20:06
D20,6,31704060,West to Farragut Sq,1,A628,D20:52
D20,6,31916060,East to Minnesota Av,0,A628,D20:06
D20,6,25546060,West to Farragut Sq,1,A628,D20:52
D20,6,10234060,East to Minnesota Av,0,A628,D20:06
D20,9,31704020,West to Farragut Sq,1,A628,D20:52
D20,9,31916020,East to Minnesota Av,0,A628,D20:06
D20,9,25546020,West to Farragut Sq,1,A628,D20:52
D20,9,10234020,East to Minnesota Av,0,A628,D20:06
D20,10,31704040,West to Farragut Sq,1,A628,D20:52
D20,10,31916040,East to Minnesota Av,0,A628,D20:06
D20,10,25546040,West to Farragut Sq,1,A628,D20:52
D20,10,10234040,East to Minnesota Av,0,A628,D20:06
D20,1,22956080,West to Farragut Sq,1,A629,D20:52
D20,1,5223080,East to Minnesota Av,0,A629,D20:06
D20,1,14480080,West to Farragut Sq,1,A629,D20:52
D20,1,28260080,East to Minnesota Av,0,A629,D20:06
D20,3,22956090,West to Farragut Sq,1,A629,D20:52
D20,3,5223090,East to Minnesota Av,0,A629,D20:06
D20,3,14480090,West to Farragut Sq,1,A629,D20:52
D20,3,28260090,East to Minnesota Av,0,A629,D20:06
D20,6,22956060,West to Farragut Sq,1,A629,D20:52
D20,6,5223060,East to Minnesota Av,0,A629,D20:06
D20,6,14480060,West to Farragut Sq,1,A629,D20:52
D20,6,28260060,East to Minnesota Av,0,A629,D20:06
D20,9,22956020,West to Farragut Sq,1,A629,D20:52
D20,9,5223020,East to Minnesota Av,0,A629,D20:06
D20,9,14480020,West to Farragut Sq,1,A629,D20:52
D20,9,28260020,East to Minnesota Av,0,A629,D20:06
D20,10,22956040,West to Farragut Sq,1,A629,D20:52
D20,10,5223040,East to Minnesota Av,0,A629,D20:06
D20,10,14480040,West to Farragut Sq,1,A629,D20:52
D20,10,28260040,East to Minnesota Av,0,A629,D20:06
D20,1,17551080,West to Farragut Sq,1,A630,D20:52
D20,1,25621080,East to Minnesota Av,0,A630,D20:06
D20,1,28855080,West to Farragut Sq,1,A630,D20:52
D20,1,30145080,East to Minnesota Av,0,A630,D20:06
D20,3,17551090,West to Farragut Sq,1,A630,D20:52
D20,3,25621090,East to Minnesota Av,0,A630,D20:06
D20,3,28855090,West to Farragut Sq,1,A630,D20:52
D20,3,30145090,East to Minnesota Av,0,A630,D20:06
D20,6,17551060,West to Farragut Sq,1,A630,D20:52
D20,6,25621060,East to Minnesota Av,0,A630,D20:06
D20,6,28855060,West to Farragut Sq,1,A630,D20:52
D20,6,30145060,East to Minnesota Av,0,A630,D20:06
D20,9,17551020,West to Farragut Sq,1,A630,D20:52
D20,9,25621020,East to Minnesota Av,0,A630,D20:06
D20,9,28855020,West to Farragut Sq,1,A630,D20:52
D20,9,30145020,East to Minnesota Av,0,A630,D20:06
D20,10,17551040,West to Farragut Sq,1,A630,D20:52
D20,10,25621040,East to Minnesota Av,0,A630,D20:06
D20,10,28855040,West to Farragut Sq,1,A630,D20:52
D20,10,30145040,East to Minnesota Av,0,A630,D20:06
D20,1,30566080,West to Farragut Sq,1,A631,D20:52
D20,1,7142080,East to Minnesota Av,0,A631,D20:06
D20,1,6664080,West to Farragut Sq,1,A631,D20:52
D20,1,35216080,East to Minnesota Av,0,A631,D20:06
D20,3,30566090,West to Farragut Sq,1,A631,D20:52
D20,3,7142090,East to Minnesota Av,0,A631,D20:06
D20,3,6664090,West to Farragut Sq,1,A631,D20:52
D20,3,35216090,East to Minnesota Av,0,A631,D20:06
D20,6,30566060,West to Farragut Sq,1,A631,D20:52
D20,6,7142060,East to Minnesota Av,0,A631,D20:06
D20,6,6664060,West to Farragut Sq,1,A631,D20:52
D20,6,35216060,East to Minnesota Av,0,A631,D20:06
D20,9,30566020,West to Farragut Sq,1,A631,D20:52
D20,9,7142020,East to Minnesota Av,0,A631,D20:06
D20,9,6664020,West to Farragut Sq,1,A631,D20:52
D20,9,35216020,East to Minnesota Av,0,A631,D20:06
D20,10,30566040,West to Farragut Sq,1,A631,D20:52
D20,10,7142040,East to Minnesota Av,0,A631,D20:06
D20,10,6664040,West to Farragut Sq,1,A631,D20:52
D20,10,35216040,East to Minnesota Av,0,A631,D20:06
D20,1,27037080,West to Farragut Sq,1,A632,D20:52
D20,1,13383080,East to Minnesota Av,0,A632,D20:06
D20,1,3028080,West to Farragut Sq,1,A632,D20:52
D20,1,16405080,East to Minnesota Av,0,A632,D20:06
D20,1,31314080,West to Farragut Sq,1,A632,D20:52
D20,1,14660080,East to Minnesota Av,0,A632,D20:06
D20,3,27037090,West to Farragut Sq,1,A632,D20:52
D20,3,13383090,East to Minnesota Av,0,A632,D20:06
D20,3,3028090,West to Farragut Sq,1,A632,D20:52
D20,3,16405090,East to Minnesota Av,0,A632,D20:06
D20,3,31314090,West to Farragut Sq,1,A632,D20:52
D20,3,14660090,East to Minnesota Av,0,A632,D20:06
D20,6,27037060,West to Farragut Sq,1,A632,D20:52
D20,6,13383060,East to Minnesota Av,0,A632,D20:06
D20,6,3028060,West to Farragut Sq,1,A632,D20:52
D20,6,16405060,East to Minnesota Av,0,A632,D20:06
D20,6,31314060,West to Farragut Sq,1,A632,D20:52
D20,6,14660060,East to Minnesota Av,0,A632,D20:06
D20,9,27037020,West to Farragut Sq,1,A632,D20:52
D20,9,13383020,East to Minnesota Av,0,A632,D20:06
D20,9,3028020,West to Farragut Sq,1,A632,D20:52
D20,9,16405020,East to Minnesota Av,0,A632,D20:06
D20,9,31314020,West to Farragut Sq,1,A632,D20:52
D20,9,14660020,East to Minnesota Av,0,A632,D20:06
D20,10,27037040,West to Farragut Sq,1,A632,D20:52
D20,10,13383040,East to Minnesota Av,0,A632,D20:06
D20,10,3028040,West to Farragut Sq,1,A632,D20:52
D20,10,16405040,East to Minnesota Av,0,A632,D20:06
D20,10,31314040,West to Farragut Sq,1,A632,D20:52
D20,10,14660040,East to Minnesota Av,0,A632,D20:06
D20,1,17661080,West to Farragut Sq,1,A633,D20:52
D20,1,36418080,East to Minnesota Av,0,A633,D20:06
D20,1,15073080,West to Farragut Sq,1,A633,D20:52
D20,1,23422080,East to Minnesota Av,0,A633,D20:06
D20,1,12640080,West to Farragut Sq,1,A633,D20:52
D20,1,35692080,East to Minnesota Av,0,A633,D20:06
D20,3,17661090,West to Farragut Sq,1,A633,D20:52
D20,3,36418090,East to Minnesota Av,0,A633,D20:06
D20,3,15073090,West to Farragut Sq,1,A633,D20:52
D20,3,23422090,East to Minnesota Av,0,A633,D20:06
D20,3,12640090,West to Farragut Sq,1,A633,D20:52
D20,3,35692090,East to Minnesota Av,0,A633,D20:06
D20,6,17661060,West to Farragut Sq,1,A633,D20:52
D20,6,36418060,East to Minnesota Av,0,A633,D20:06
D20,6,15073060,West to Farragut Sq,1,A633,D20:52
D20,6,23422060,East to Minnesota Av,0,A633,D20:06
D20,6,12640060,West to Farragut Sq,1,A633,D20:52
D20,6,35692060,East to Minnesota Av,0,A633,D20:06
D20,9,17661020,West to Farragut Sq,1,A633,D20:52
D20,9,36418020,East to Minnesota Av,0,A633,D20:06
D20,9,15073020,West to Farragut Sq,1,A633,D20:52
D20,9,23422020,East to Minnesota Av,0,A633,D20:06
D20,9,12640020,West to Farragut Sq,1,A633,D20:52
D20,9,35692020,East to Minnesota Av,0,A633,D20:06
