trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
24135010,13:52:00,13:52:00,5820,19,,0,0,,1
24135010,13:52:34,13:52:34,5788,20,,0,0,,0
24135010,13:53:20,13:53:20,5758,21,,0,0,,0
24135010,13:53:59,13:53:59,5732,22,,0,0,,0
24135010,13:55:08,13:55:08,5667,23,,0,0,,0
24135010,13:57:22,13:57:22,5606,24,,0,0,,0
24135010,13:58:23,13:58:23,5553,25,,0,0,,0
24135010,14:01:11,14:01:11,5498,26,,0,0,,0
24135010,14:03:00,14:03:00,13571,28,,0,0,,1
24138020,1:20:00,1:20:00,13571,2,,0,0,,1
24138020,1:21:11,1:21:11,20524,3,,0,0,,0
24138020,1:23:13,1:23:13,5590,4,,0,0,,0
24138020,1:23:55,1:23:55,5611,5,,0,0,,0
24138020,1:26:19,1:26:19,5683,6,,0,0,,0
24138020,1:27:15,1:27:15,5739,7,,0,0,,0
24138020,1:27:46,1:27:46,5759,8,,0,0,,0
24138020,1:28:18,1:28:18,5780,9,,0,0,,0
24138020,1:29:00,1:29:00,5815,11,,0,0,,1
24138020,1:30:10,1:30:10,5875,12,,0,0,,0
24138020,1:31:52,1:31:52,17468,13,,0,0,,0
24138020,1:33:00,1:33:00,5876,15,,0,0,,1
24138020,1:33:32,1:33:32,17481,16,,0,0,,0
24138020,1:34:03,1:34:03,18370,17,,0,0,,0
24138020,1:35:01,1:35:01,20414,18,,0,0,,0
24138020,1:36:00,1:36:00,5869,20,,0,0,,1
24138020,1:36:54,1:36:54,5866,21,,0,0,,0
24138020,1:38:51,1:38:51,5818,22,,0,0,,0
24138020,1:40:00,1:40:00,27966,24,,0,0,,1
24138020,1:41:56,1:41:56,21566,25,,0,0,,0
24138020,1:43:23,1:43:23,5953,26,,0,0,,0
24138020,1:44:22,1:44:22,5948,27,,0,0,,0
24138020,1:46:00,1:46:00,5946,29,,0,0,,1
24138020,1:47:10,1:47:10,28077,30,,0,0,,0
24138020,1:50:00,1:50:00,5996,32,,0,0,,1
24138040,1:20:00,1:20:00,13571,2,,0,0,,1
24138040,1:21:11,1:21:11,20524,3,,0,0,,0
24138040,1:23:13,1:23:13,5590,4,,0,0,,0
24138040,1:23:55,1:23:55,5611,5,,0,0,,0
24138040,1:26:19,1:26:19,5683,6,,0,0,,0
24138040,1:27:15,1:27:15,5739,7,,0,0,,0
24138040,1:27:46,1:27:46,5759,8,,0,0,,0
24138040,1:28:18,1:28:18,5780,9,,0,0,,0
24138040,1:29:00,1:29:00,5815,11,,0,0,,1
24138040,1:30:10,1:30:10,5875,12,,0,0,,0
24138040,1:31:52,1:31:52,17468,13,,0,0,,0
24138040,1:33:00,1:33:00,5876,15,,0,0,,1
24138040,1:33:32,1:33:32,17481,16,,0,0,,0
24138040,1:34:03,1:34:03,18370,17,,0,0,,0
24138040,1:35:01,1:35:01,20414,18,,0,0,,0
24138040,1:36:00,1:36:00,5869,20,,0,0,,1
24138040,1:36:54,1:36:54,5866,21,,0,0,,0
24138040,1:38:51,1:38:51,5818,22,,0,0,,0
24138040,1:40:00,1:40:00,27966,24,,0,0,,1
24138040,1:41:56,1:41:56,21566,25,,0,0,,0
24138040,1:43:23,1:43:23,5953,26,,0,0,,0
24138040,1:44:22,1:44:22,5948,27,,0,0,,0
24138040,1:46:00,1:46:00,5946,29,,0,0,,1
24138040,1:47:10,1:47:10,28077,30,,0,0,,0
24138040,1:50:00,1:50:00,5996,32,,0,0,,1
24138060,1:20:00,1:20:00,13571,2,,0,0,,1
24138060,1:21:11,1:21:11,20524,3,,0,0,,0
24138060,1:23:13,1:23:13,5590,4,,0,0,,0
24138060,1:23:55,1:23:55,5611,5,,0,0,,0
24138060,1:26:19,1:26:19,5683,6,,0,0,,0
24138060,1:27:15,1:27:15,5739,7,,0,0,,0
24138060,1:27:46,1:27:46,5759,8,,0,0,,0
24138060,1:28:18,1:28:18,5780,9,,0,0,,0
24138060,1:29:00,1:29:00,5815,11,,0,0,,1
24138060,1:30:10,1:30:10,5875,12,,0,0,,0
24138060,1:31:52,1:31:52,17468,13,,0,0,,0
24138060,1:33:00,1:33:00,5876,15,,0,0,,1
24138060,1:33:32,1:33:32,17481,16,,0,0,,0
24138060,1:34:03,1:34:03,18370,17,,0,0,,0
24138060,1:35:01,1:35:01,20414,18,,0,0,,0
24138060,1:36:00,1:36:00,5869,20,,0,0,,1
24138060,1:36:54,1:36:54,5866,21,,0,0,,0
24138060,1:38:51,1:38:51,5818,22,,0,0,,0
24138060,1:40:00,1:40:00,27966,24,,0,0,,1
24138060,1:41:56,1:41:56,21566,25,,0,0,,0
24138060,1:43:23,1:43:23,5953,26,,0,0,,0
24138060,1:44:22,1:44:22,5948,27,,0,0,,0
24138060,1:46:00,1:46:00,5946,29,,0,0,,1
24138060,1:47:10,1:47:10,28077,30,,0,0,,0
24138060,1:50:00,1:50:00,5996,32,,0,0,,1
24138080,1:20:00,1:20:00,13571,2,,0,0,,1
24138080,1:21:11,1:21:11,20524,3,,0,0,,0
24138080,1:23:13,1:23:13,5590,4,,0,0,,0
24138080,1:23:55,1:23:55,5611,5,,0,0,,0
24138080,1:26:19,1:26:19,5683,6,,0,0,,0
24138080,1:27:15,1:27:15,5739,7,,0,0,,0
24138080,1:27:46,1:27:46,5759,8,,0,0,,0
24138080,1:28:18,1:28:18,5780,9,,0,0,,0
24138080,1:29:00,1:29:00,5815,11,,0,0,,1
24138080,1:30:10,1:30:10,5875,12,,0,0,,0
24138080,1:31:52,1:31:52,17468,13,,0,0,,0
24138080,1:33:00,1:33:00,5876,15,,0,0,,1
24138080,1:33:32,1:33:32,17481,16,,0,0,,0
24138080,1:34:03,1:34:03,18370,17,,0,0,,0
24138080,1:35:01,1:35:01,20414,18,,0,0,,0
24138080,1:36:00,1:36:00,5869,20,,0,0,,1
24138080,1:36:54,1:36:54,5866,21,,0,0,,0
24138080,1:38:51,1:38:51,5818,22,,0,0,,0
24138080,1:40:00,1:40:00,27966,24,,0,0,,1
24138080,1:41:56,1:41:56,21566,25,,0,0,,0
24138080,1:43:23,1:43:23,5953,26,,0,0,,0
24138080,1:44:22,1:44:22,5948,27,,0,0,,0
24138080,1:46:00,1:46:00,5946,29,,0,0,,1
24138080,1:47:10,1:47:10,28077,30,,0,0,,0
24138080,1:50:00,1:50:00,5996,32,,0,0,,1
24138090,1:20:00,1:20:00,13571,2,,0,0,,1
24138090,1:21:11,1:21:11,20524,3,,0,0,,0
24138090,1:23:13,1:23:13,5590,4,,0,0,,0
24138090,1:23:55,1:23:55,5611,5,,0,0,,0
24138090,1:26:19,1:26:19,5683,6,,0,0,,0
24138090,1:27:15,1:27:15,5739,7,,0,0,,0
24138090,1:27:46,1:27:46,5759,8,,0,0,,0
24138090,1:28:18,1:28:18,5780,9,,0,0,,0
24138090,1:29:00,1:29:00,5815,11,,0,0,,1
24138090,1:30:10,1:30:10,5875,12,,0,0,,0
24138090,1:31:52,1:31:52,17468,13,,0,0,,0
24138090,1:33:00,1:33:00,5876,15,,0,0,,1
24138090,1:33:32,1:33:32,17481,16,,0,0,,0
24138090,1:34:03,1:34:03,18370,17,,0,0,,0
24138090,1:35:01,1:35:01,20414,18,,0,0,,0
24138090,1:36:00,1:36:00,5869,20,,0,0,,1
24138090,1:36:54,1:36:54,5866,21,,0,0,,0
24138090,1:38:51,1:38:51,5818,22,,0,0,,0
24138090,1:40:00,1:40:00,27966,24,,0,0,,1
24138090,1:41:56,1:41:56,21566,25,,0,0,,0
24138090,1:43:23,1:43:23,5953,26,,0,0,,0
24138090,1:44:22,1:44:22,5948,27,,0,0,,0
24138090,1:46:00,1:46:00,5946,29,,0,0,,1
24138090,1:47:10,1:47:10,28077,30,,0,0,,0
24138090,1:50:00,1:50:00,5996,32,,0,0,,1
24287070,8:12:00,8:12:00,13571,2,,0,0,,1
24287070,8:13:42,8:13:42,20524,3,,0,0,,0
24287070,8:16:40,8:16:40,5590,4,,0,0,,0
24287070,8:17:40,8:17:40,5611,5,,0,0,,0
24287070,8:21:08,8:21:08,5683,6,,0,0,,0
24287070,8:22:28,8:22:28,5739,7,,0,0,,0
24287070,8:23:14,8:23:14,5759,8,,0,0,,0
24287070,8:24:00,8:24:00,5780,9,,0,0,,0
24287070,8:25:00,8:25:00,5815,11,,0,0,,1
24287070,8:26:28,8:26:28,5875,12,,0,0,,0
24287070,8:28:35,8:28:35,17468,13,,0,0,,0
24287070,8:30:00,8:30:00,5876,15,,0,0,,1
24287070,8:30:54,8:30:54,17481,16,,0,0,,0
24287070,8:31:46,8:31:46,18370,17,,0,0,,0
24287070,8:33:23,8:33:23,20414,18,,0,0,,0
24287070,8:35:00,8:35:00,5869,20,,0,0,,1
24287070,8:35:54,8:35:54,5866,21,,0,0,,0
24287070,8:37:51,8:37:51,5818,22,,0,0,,0
24287070,8:39:00,8:39:00,27966,24,,0,0,,1
24287070,8:41:25,8:41:25,21566,25,,0,0,,0
24287070,8:43:04,8:43:04,5953,26,,0,0,,0
24287070,8:44:17,8:44:17,5948,27,,0,0,,0
24287070,8:45:30,8:45:30,20491,28,,0,0,,0
24287070,8:47:00,8:47:00,5968,30,,0,0,,1
24287100,8:12:00,8:12:00,13571,2,,0,0,,1
24287100,8:13:42,8:13:42,20524,3,,0,0,,0
24287100,8:16:40,8:16:40,5590,4,,0,0,,0
24287100,8:17:40,8:17:40,5611,5,,0,0,,0
24287100,8:21:08,8:21:08,5683,6,,0,0,,0
24287100,8:22:28,8:22:28,5739,7,,0,0,,0
24287100,8:23:14,8:23:14,5759,8,,0,0,,0
24287100,8:24:00,8:24:00,5780,9,,0,0,,0
24287100,8:25:00,8:25:00,5815,11,,0,0,,1
24287100,8:26:28,8:26:28,5875,12,,0,0,,0
24287100,8:28:35,8:28:35,17468,13,,0,0,,0
24287100,8:30:00,8:30:00,5876,15,,0,0,,1
24287100,8:30:54,8:30:54,17481,16,,0,0,,0
24287100,8:31:46,8:31:46,18370,17,,0,0,,0
24287100,8:33:23,8:33:23,20414,18,,0,0,,0
24287100,8:35:00,8:35:00,5869,20,,0,0,,1
24287100,8:35:54,8:35:54,5866,21,,0,0,,0
24287100,8:37:51,8:37:51,5818,22,,0,0,,0
24287100,8:39:00,8:39:00,27966,24,,0,0,,1
24287100,8:41:25,8:41:25,21566,25,,0,0,,0
24287100,8:43:04,8:43:04,5953,26,,0,0,,0
24287100,8:44:17,8:44:17,5948,27,,0,0,,0
24287100,8:45:30,8:45:30,20491,28,,0,0,,0
24287100,8:47:00,8:47:00,5968,30,,0,0,,1
24525070,4:00:00,4:00:00,5988,2,,0,0,,1
24525070,4:00:59,4:00:59,5943,3,,0,0,,0
24525070,4:02:40,4:02:40,5862,4,,0,0,,0
24525070,4:05:00,4:05:00,21786,6,,0,0,,1
24525070,4:06:32,4:06:32,28393,7,,0,0,,0
24525070,4:08:27,4:08:27,21797,8,,0,0,,0
24525070,4:11:00,4:11:00,19339,10,,0,0,,1
24525070,4:13:08,4:13:08,5809,11,,0,0,,0
24525070,4:15:38,4:15:38,5847,12,,0,0,,0
24525070,4:17:00,4:17:00,5846,14,,0,0,,1
24525070,4:18:20,4:18:20,20416,15,,0,0,,0
24525070,4:19:56,4:19:56,19019,16,,0,0,,0
24525070,4:20:47,4:20:47,17485,17,,0,0,,0
24525070,4:22:00,4:22:00,5855,19,,0,0,,1
24525070,4:23:32,4:23:32,5860,20,,0,0,,0
24525070,4:24:49,4:24:49,5852,21,,0,0,,0
24525070,4:26:00,4:26:00,5820,23,,0,0,,1
24525070,4:26:25,4:26:25,5788,24,,0,0,,0
24525070,4:26:58,4:26:58,5758,25,,0,0,,0
24525070,4:27:26,4:27:26,5732,26,,0,0,,0
24525070,4:28:16,4:28:16,5667,27,,0,0,,0
24525070,4:29:54,4:29:54,5606,28,,0,0,,0
24525070,4:30:38,4:30:38,5553,29,,0,0,,0
24525070,4:32:41,4:32:41,5498,30,,0,0,,0
24525070,4:34:00,4:34:00,13571,32,,0,0,,1
24525100,4:00:00,4:00:00,5988,2,,0,0,,1
24525100,4:00:59,4:00:59,5943,3,,0,0,,0
24525100,4:02:40,4:02:40,5862,4,,0,0,,0
24525100,4:05:00,4:05:00,21786,6,,0,0,,1
24525100,4:06:32,4:06:32,28393,7,,0,0,,0
24525100,4:08:27,4:08:27,21797,8,,0,0,,0
24525100,4:11:00,4:11:00,19339,10,,0,0,,1
24525100,4:13:08,4:13:08,5809,11,,0,0,,0
24525100,4:15:38,4:15:38,5847,12,,0,0,,0
24525100,4:17:00,4:17:00,5846,14,,0,0,,1
24525100,4:18:20,4:18:20,20416,15,,0,0,,0
24525100,4:19:56,4:19:56,19019,16,,0,0,,0
24525100,4:20:47,4:20:47,17485,17,,0,0,,0
24525100,4:22:00,4:22:00,5855,19,,0,0,,1
24525100,4:23:32,4:23:32,5860,20,,0,0,,0
24525100,4:24:49,4:24:49,5852,21,,0,0,,0
24525100,4:26:00,4:26:00,5820,23,,0,0,,1
24525100,4:26:25,4:26:25,5788,24,,0,0,,0
24525100,4:26:58,4:26:58,5758,25,,0,0,,0
24525100,4:27:26,4:27:26,5732,26,,0,0,,0
24525100,4:28:16,4:28:16,5667,27,,0,0,,0
24525100,4:29:54,4:29:54,5606,28,,0,0,,0
24525100,4:30:38,4:30:38,5553,29,,0,0,,0
24525100,4:32:41,4:32:41,5498,30,,0,0,,0
24525100,4:34:00,4:34:00,13571,32,,0,0,,1
24526020,4:35:00,4:35:00,5988,2,,0,0,,1
24526020,4:35:59,4:35:59,5943,3,,0,0,,0
24526020,4:37:40,4:37:40,5862,4,,0,0,,0
24526020,4:40:00,4:40:00,21786,6,,0,0,,1
24526020,4:41:32,4:41:32,28393,7,,0,0,,0
24526020,4:43:27,4:43:27,21797,8,,0,0,,0
24526020,4:46:00,4:46:00,19339,10,,0,0,,1
24526020,4:48:08,4:48:08,5809,11,,0,0,,0
24526020,4:50:38,4:50:38,5847,12,,0,0,,0
24526020,4:52:00,4:52:00,5846,14,,0,0,,1
24526020,4:53:20,4:53:20,20416,15,,0,0,,0
24526020,4:54:56,4:54:56,19019,16,,0,0,,0
24526020,4:55:47,4:55:47,17485,17,,0,0,,0
24526020,4:57:00,4:57:00,5855,19,,0,0,,1
24526020,4:58:32,4:58:32,5860,20,,0,0,,0
24526020,4:59:49,4:59:49,5852,21,,0,0,,0
24526020,5:01:00,5:01:00,5820,23,,0,0,,1
24526020,5:01:25,5:01:25,5788,24,,0,0,,0
24526020,5:01:58,5:01:58,5758,25,,0,0,,0
24526020,5:02:26,5:02:26,5732,26,,0,0,,0
24526020,5:03:16,5:03:16,5667,27,,0,0,,0
24526020,5:04:54,5:04:54,5606,28,,0,0,,0
24526020,5:05:38,5:05:38,5553,29,,0,0,,0
24526020,5:07:41,5:07:41,5498,30,,0,0,,0
24526020,5:09:00,5:09:00,13571,32,,0,0,,1
24526040,4:35:00,4:35:00,5988,2,,0,0,,1
24526040,4:35:59,4:35:59,5943,3,,0,0,,0
24526040,4:37:40,4:37:40,5862,4,,0,0,,0
24526040,4:40:00,4:40:00,21786,6,,0,0,,1
24526040,4:41:32,4:41:32,28393,7,,0,0,,0
24526040,4:43:27,4:43:27,21797,8,,0,0,,0
24526040,4:46:00,4:46:00,19339,10,,0,0,,1
24526040,4:48:08,4:48:08,5809,11,,0,0,,0
24526040,4:50:38,4:50:38,5847,12,,0,0,,0
24526040,4:52:00,4:52:00,5846,14,,0,0,,1
24526040,4:53:20,4:53:20,20416,15,,0,0,,0
24526040,4:54:56,4:54:56,19019,16,,0,0,,0
24526040,4:55:47,4:55:47,17485,17,,0,0,,0
24526040,4:57:00,4:57:00,5855,19,,0,0,,1
24526040,4:58:32,4:58:32,5860,20,,0,0,,0
24526040,4:59:49,4:59:49,5852,21,,0,0,,0
24526040,5:01:00,5:01:00,5820,23,,0,0,,1
24526040,5:01:25,5:01:25,5788,24,,0,0,,0
24526040,5:01:58,5:01:58,5758,25,,0,0,,0
24526040,5:02:26,5:02:26,5732,26,,0,0,,0
24526040,5:03:16,5:03:16,5667,27,,0,0,,0
24526040,5:04:54,5:04:54,5606,28,,0,0,,0
24526040,5:05:38,5:05:38,5553,29,,0,0,,0
24526040,5:07:41,5:07:41,5498,30,,0,0,,0
24526040,5:09:00,5:09:00,13571,32,,0,0,,1
24526060,4:35:00,4:35:00,5988,2,,0,0,,1
24526060,4:35:59,4:35:59,5943,3,,0,0,,0
24526060,4:37:40,4:37:40,5862,4,,0,0,,0
24526060,4:40:00,4:40:00,21786,6,,0,0,,1
24526060,4:41:32,4:41:32,28393,7,,0,0,,0
24526060,4:43:27,4:43:27,21797,8,,0,0,,0
24526060,4:46:00,4:46:00,19339,10,,0,0,,1
24526060,4:48:08,4:48:08,5809,11,,0,0,,0
24526060,4:50:38,4:50:38,5847,12,,0,0,,0
24526060,4:52:00,4:52:00,5846,14,,0,0,,1
24526060,4:53:20,4:53:20,20416,15,,0,0,,0
24526060,4:54:56,4:54:56,19019,16,,0,0,,0
24526060,4:55:47,4:55:47,17485,17,,0,0,,0
24526060,4:57:00,4:57:00,5855,19,,0,0,,1
24526060,4:58:32,4:58:32,5860,20,,0,0,,0
24526060,4:59:49,4:59:49,5852,21,,0,0,,0
24526060,5:01:00,5:01:00,5820,23,,0,0,,1
24526060,5:01:25,5:01:25,5788,24,,0,0,,0
24526060,5:01:58,5:01:58,5758,25,,0,0,,0
24526060,5:02:26,5:02:26,5732,26,,0,0,,0
24526060,5:03:16,5:03:16,5667,27,,0,0,,0
24526060,5:04:54,5:04:54,5606,28,,0,0,,0
24526060,5:05:38,5:05:38,5553,29,,0,0,,0
24526060,5:07:41,5:07:41,5498,30,,0,0,,0
24526060,5:09:00,5:09:00,13571,32,,0,0,,1
24526080,4:35:00,4:35:00,5988,2,,0,0,,1
24526080,4:35:59,4:35:59,5943,3,,0,0,,0
24526080,4:37:40,4:37:40,5862,4,,0,0,,0
24526080,4:40:00,4:40:00,21786,6,,0,0,,1
24526080,4:41:32,4:41:32,28393,7,,0,0,,0
24526080,4:43:27,4:43:27,21797,8,,0,0,,0
24526080,4:46:00,4:46:00,19339,10,,0,0,,1
24526080,4:48:08,4:48:08,5809,11,,0,0,,0
24526080,4:50:38,4:50:38,5847,12,,0,0,,0
24526080,4:52:00,4:52:00,5846,14,,0,0,,1
24526080,4:53:20,4:53:20,20416,15,,0,0,,0
24526080,4:54:56,4:54:56,19019,16,,0,0,,0
24526080,4:55:47,4:55:47,17485,17,,0,0,,0
24526080,4:57:00,4:57:00,5855,19,,0,0,,1
24526080,4:58:32,4:58:32,5860,20,,0,0,,0
24526080,4:59:49,4:59:49,5852,21,,0,0,,0
24526080,5:01:00,5:01:00,5820,23,,0,0,,1
24526080,5:01:25,5:01:25,5788,24,,0,0,,0
24526080,5:01:58,5:01:58,5758,25,,0,0,,0
24526080,5:02:26,5:02:26,5732,26,,0,0,,0
24526080,5:03:16,5:03:16,5667,27,,0,0,,0
24526080,5:04:54,5:04:54,5606,28,,0,0,,0
24526080,5:05:38,5:05:38,5553,29,,0,0,,0
24526080,5:07:41,5:07:41,5498,30,,0,0,,0
24526080,5:09:00,5:09:00,13571,32,,0,0,,1
24526090,4:35:00,4:35:00,5988,2,,0,0,,1
24526090,4:35:59,4:35:59,5943,3,,0,0,,0
24526090,4:37:40,4:37:40,5862,4,,0,0,,0
24526090,4:40:00,4:40:00,21786,6,,0,0,,1
24526090,4:41:32,4:41:32,28393,7,,0,0,,0
24526090,4:43:27,4:43:27,21797,8,,0,0,,0
24526090,4:46:00,4:46:00,19339,10,,0,0,,1
24526090,4:48:08,4:48:08,5809,11,,0,0,,0
24526090,4:50:38,4:50:38,5847,12,,0,0,,0
24526090,4:52:00,4:52:00,5846,14,,0,0,,1
24526090,4:53:20,4:53:20,20416,15,,0,0,,0
24526090,4:54:56,4:54:56,19019,16,,0,0,,0
24526090,4:55:47,4:55:47,17485,17,,0,0,,0
24526090,4:57:00,4:57:00,5855,19,,0,0,,1
24526090,4:58:32,4:58:32,5860,20,,0,0,,0
24526090,4:59:49,4:59:49,5852,21,,0,0,,0
24526090,5:01:00,5:01:00,5820,23,,0,0,,1
24526090,5:01:25,5:01:25,5788,24,,0,0,,0
24526090,5:01:58,5:01:58,5758,25,,0,0,,0
24526090,5:02:26,5:02:26,5732,26,,0,0,,0
24526090,5:03:16,5:03:16,5667,27,,0,0,,0
24526090,5:04:54,5:04:54,5606,28,,0,0,,0
24526090,5:05:38,5:05:38,5553,29,,0,0,,0
24526090,5:07:41,5:07:41,5498,30,,0,0,,0
24526090,5:09:00,5:09:00,13571,32,,0,0,,1
24589070,13:24:00,13:24:00,13571,2,,0,0,,1
24589070,13:25:42,13:25:42,20524,3,,0,0,,0
24589070,13:28:40,13:28:40,5590,4,,0,0,,0
24589070,13:29:40,13:29:40,5611,5,,0,0,,0
24589070,13:33:08,13:33:08,5683,6,,0,0,,0
24589070,13:34:28,13:34:28,5739,7,,0,0,,0
24589070,13:35:14,13:35:14,5759,8,,0,0,,0
24589070,13:36:00,13:36:00,5780,9,,0,0,,0
24589070,13:37:00,13:37:00,5815,11,,0,0,,1
24589070,13:38:28,13:38:28,5875,12,,0,0,,0
24589070,13:40:35,13:40:35,17468,13,,0,0,,0
24589070,13:42:00,13:42:00,5876,15,,0,0,,1
24589070,13:42:54,13:42:54,17481,16,,0,0,,0
24589070,13:43:46,13:43:46,18370,17,,0,0,,0
24589070,13:45:23,13:45:23,20414,18,,0,0,,0
24589070,13:47:00,13:47:00,5869,20,,0,0,,1
24589070,13:47:54,13:47:54,5866,21,,0,0,,0
24589070,13:49:51,13:49:51,5818,22,,0,0,,0
24589070,13:51:00,13:51:00,27966,24,,0,0,,1
24589070,13:53:25,13:53:25,21566,25,,0,0,,0
24589070,13:55:04,13:55:04,5953,26,,0,0,,0
24589070,13:56:17,13:56:17,5948,27,,0,0,,0
24589070,13:57:30,13:57:30,20491,28,,0,0,,0
24589070,13:59:00,13:59:00,5968,30,,0,0,,1
24589100,13:24:00,13:24:00,13571,2,,0,0,,1
24589100,13:25:42,13:25:42,20524,3,,0,0,,0
24589100,13:28:40,13:28:40,5590,4,,0,0,,0
24589100,13:29:40,13:29:40,5611,5,,0,0,,0
24589100,13:33:08,13:33:08,5683,6,,0,0,,0
24589100,13:34:28,13:34:28,5739,7,,0,0,,0
24589100,13:35:14,13:35:14,5759,8,,0,0,,0
24589100,13:36:00,13:36:00,5780,9,,0,0,,0
24589100,13:37:00,13:37:00,5815,11,,0,0,,1
24589100,13:38:28,13:38:28,5875,12,,0,0,,0
24589100,13:40:35,13:40:35,17468,13,,0,0,,0
24589100,13:42:00,13:42:00,5876,15,,0,0,,1
24589100,13:42:54,13:42:54,17481,16,,0,0,,0
24589100,13:43:46,13:43:46,18370,17,,0,0,,0
24589100,13:45:23,13:45:23,20414,18,,0,0,,0
24589100,13:47:00,13:47:00,5869,20,,0,0,,1
24589100,13:47:54,13:47:54,5866,21,,0,0,,0
24589100,13:49:51,13:49:51,5818,22,,0,0,,0
24589100,13:51:00,13:51:00,27966,24,,0,0,,1
24589100,13:53:25,13:53:25,21566,25,,0,0,,0
24589100,13:55:04,13:55:04,5953,26,,0,0,,0
24589100,13:56:17,13:56:17,5948,27,,0,0,,0
24589100,13:57:30,13:57:30,20491,28,,0,0,,0
24589100,13:59:00,13:59:00,5968,30,,0,0,,1
24593020,2:00:00,2:00:00,5988,2,,0,0,,1
24593020,2:00:59,2:00:59,5943,3,,0,0,,0
24593020,2:02:40,2:02:40,5862,4,,0,0,,0
24593020,2:05:00,2:05:00,21786,6,,0,0,,1
24593020,2:06:32,2:06:32,28393,7,,0,0,,0
24593020,2:08:27,2:08:27,21797,8,,0,0,,0
24593020,2:11:00,2:11:00,19339,10,,0,0,,1
24593020,2:13:08,2:13:08,5809,11,,0,0,,0
24593020,2:15:38,2:15:38,5847,12,,0,0,,0
24593020,2:17:00,2:17:00,5846,14,,0,0,,1
24593020,2:18:20,2:18:20,20416,15,,0,0,,0
24593020,2:19:56,2:19:56,19019,16,,0,0,,0
24593020,2:20:47,2:20:47,17485,17,,0,0,,0
24593020,2:22:00,2:22:00,5855,19,,0,0,,1
24593020,2:23:32,2:23:32,5860,20,,0,0,,0
24593020,2:24:49,2:24:49,5852,21,,0,0,,0
24593020,2:26:00,2:26:00,5820,23,,0,0,,1
24593020,2:26:25,2:26:25,5788,24,,0,0,,0
24593020,2:26:58,2:26:58,5758,25,,0,0,,0
24593020,2:27:26,2:27:26,5732,26,,0,0,,0
24593020,2:28:16,2:28:16,5667,27,,0,0,,0
24593020,2:29:54,2:29:54,5606,28,,0,0,,0
24593020,2:30:38,2:30:38,5553,29,,0,0,,0
24593020,2:32:41,2:32:41,5498,30,,0,0,,0
24593020,2:34:00,2:34:00,13571,32,,0,0,,1
24593040,2:00:00,2:00:00,5988,2,,0,0,,1
24593040,2:00:59,2:00:59,5943,3,,0,0,,0
24593040,2:02:40,2:02:40,5862,4,,0,0,,0
24593040,2:05:00,2:05:00,21786,6,,0,0,,1
24593040,2:06:32,2:06:32,28393,7,,0,0,,0
24593040,2:08:27,2:08:27,21797,8,,0,0,,0
24593040,2:11:00,2:11:00,19339,10,,0,0,,1
24593040,2:13:08,2:13:08,5809,11,,0,0,,0
24593040,2:15:38,2:15:38,5847,12,,0,0,,0
24593040,2:17:00,2:17:00,5846,14,,0,0,,1
24593040,2:18:20,2:18:20,20416,15,,0,0,,0
24593040,2:19:56,2:19:56,19019,16,,0,0,,0
24593040,2:20:47,2:20:47,17485,17,,0,0,,0
24593040,2:22:00,2:22:00,5855,19,,0,0,,1
24593040,2:23:32,2:23:32,5860,20,,0,0,,0
24593040,2:24:49,2:24:49,5852,21,,0,0,,0
24593040,2:26:00,2:26:00,5820,23,,0,0,,1
24593040,2:26:25,2:26:25,5788,24,,0,0,,0
24593040,2:26:58,2:26:58,5758,25,,0,0,,0
24593040,2:27:26,2:27:26,5732,26,,0,0,,0
24593040,2:28:16,2:28:16,5667,27,,0,0,,0
24593040,2:29:54,2:29:54,5606,28,,0,0,,0
24593040,2:30:38,2:30:38,5553,29,,0,0,,0
24593040,2:32:41,2:32:41,5498,30,,0,0,,0
24593040,2:34:00,2:34:00,13571,32,,0,0,,1
24593060,2:00:00,2:00:00,5988,2,,0,0,,1
24593060,2:00:59,2:00:59,5943,3,,0,0,,0
24593060,2:02:40,2:02:40,5862,4,,0,0,,0
24593060,2:05:00,2:05:00,21786,6,,0,0,,1
24593060,2:06:32,2:06:32,28393,7,,0,0,,0
24593060,2:08:27,2:08:27,21797,8,,0,0,,0
24593060,2:11:00,2:11:00,19339,10,,0,0,,1
24593060,2:13:08,2:13:08,5809,11,,0,0,,0
24593060,2:15:38,2:15:38,5847,12,,0,0,,0
24593060,2:17:00,2:17:00,5846,14,,0,0,,1
24593060,2:18:20,2:18:20,20416,15,,0,0,,0
24593060,2:19:56,2:19:56,19019,16,,0,0,,0
24593060,2:20:47,2:20:47,17485,17,,0,0,,0
24593060,2:22:00,2:22:00,5855,19,,0,0,,1
24593060,2:23:32,2:23:32,5860,20,,0,0,,0
24593060,2:24:49,2:24:49,5852,21,,0,0,,0
24593060,2:26:00,2:26:00,5820,23,,0,0,,1
24593060,2:26:25,2:26:25,5788,24,,0,0,,0
24593060,2:26:58,2:26:58,5758,25,,0,0,,0
24593060,2:27:26,2:27:26,5732,26,,0,0,,0
24593060,2:28:16,2:28:16,5667,27,,0,0,,0
24593060,2:29:54,2:29:54,5606,28,,0,0,,0
24593060,2:30:38,2:30:38,5553,29,,0,0,,0
24593060,2:32:41,2:32:41,5498,30,,0,0,,0
24593060,2:34:00,2:34:00,13571,32,,0,0,,1
