shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D20:06,38.8978,-76.946831,210027,
D20:06,38.897869,-76.9468,210028,
D20:06,38.89793,-76.94677,210029,
D20:06,38.89801,-76.946732,210030,
D20:06,38.898178,-76.946663,210031,
D20:06,38.898258,-76.946632,210032,
D20:06,38.898289,-76.946609,210033,
D20:06,38.89838,-76.946579,210034,
D20:06,38.898418,-76.946701,210035,
D20:06,38.898418,-76.946732,210036,
D20:06,38.898418,-76.94677,210037,
D20:06,38.898411,-76.9468,210038,
D20:06,38.898411,-76.946823,210039,
D20:06,38.898392,-76.946861,210040,
D20:06,38.89838,-76.946877,210041,
D20:06,38.89835,-76.946922,210042,
D20:06,38.898251,-76.947052,210043,
D20:06,38.898178,-76.947151,210044,
D20:06,38.898151,-76.947197,210045,
D20:06,38.898109,-76.947273,210046,
D20:06,38.898079,-76.947304,210047,
D20:06,38.898048,-76.947319,210048,
D20:06,38.897957,-76.947357,210049,
D20:07,38.900616,-76.970238,10001,
D20:07,38.900509,-76.970238,10002,
D20:07,38.900398,-76.970238,10003,
D20:07,38.900219,-76.970238,10004,
D20:07,38.90004,-76.970238,10005,
D20:07,38.899906,-76.970238,10006,
D20:07,38.899769,-76.970238,10007,
D20:07,38.899635,-76.970238,10008,
D20:07,38.899502,-76.970238,10009,
D20:07,38.89933,-76.970238,10010,
D20:07,38.899158,-76.970238,10011,
D20:07,38.898979,-76.970238,10012,
D20:07,38.8988,-76.970238,10013,
D20:07,38.898731,-76.970238,10014,
D20:07,38.898701,-76.970238,10015,
D20:07,38.898579,-76.970253,10016,
D20:07,38.89843,-76.970268,10017,
D20:07,38.898289,-76.970299,10018,
D20:07,38.89817,-76.970329,10019,
D20:07,38.898079,-76.970352,10020,
D20:07,38.897919,-76.970398,10021,
D20:07,38.897789,-76.970444,10022,
D20:07,38.89777,-76.970306,10023,
D20:07,38.897732,-76.97007,10024,
D20:07,38.897732,-76.97007,20001,
D20:07,38.897709,-76.969933,20002,
D20:07,38.89769,-76.969803,20003,
D20:07,38.89764,-76.969574,20004,
D20:07,38.897625,-76.969452,20005,
D20:07,38.89761,-76.969322,20006,
D20:07,38.897591,-76.969109,20007,
D20:07,38.897579,-76.968987,20008,
D20:07,38.897572,-76.968857,20009,
D20:07,38.897549,-76.96862,20010,
D20:07,38.897549,-76.968613,20011,
D20:07,38.897541,-76.968529,20012,
D20:07,38.89753,-76.968361,20013,
D20:07,38.897518,-76.968231,20014,
D20:07,38.897511,-76.968109,20015,
D20:07,38.897499,-76.967987,20016,
D20:07,38.897491,-76.967857,20017,
D20:07,38.897476,-76.96772,20018,
D20:07,38.897465,-76.967583,20019,
D20:07,38.897453,-76.967445,20020,
D20:07,38.897442,-76.967308,20021,
D20:07,38.897427,-76.967171,20022,
D20:07,38.897415,-76.967033,20023,
D20:07,38.897404,-76.966896,20024,
D20:07,38.897388,-76.966759,20025,
D20:07,38.897373,-76.966568,20026,
D20:07,38.897362,-76.96637,20027,
D20:07,38.897346,-76.966171,20028,
D20:07,38.897331,-76.965981,20029,
D20:07,38.897308,-76.965736,20030,
D20:07,38.897289,-76.965492,20031,
D20:07,38.897282,-76.965347,20032,
D20:07,38.89727,-76.965202,20033,
D20:07,38.897251,-76.964973,20034,
D20:07,38.897228,-76.964737,20035,
D20:07,38.897209,-76.964508,20036,
D20:07,38.897186,-76.964279,20037,
D20:07,38.897163,-76.96405,20038,
D20:07,38.897141,-76.963821,20039,
D20:07,38.89716,-76.963768,20040,
D20:07,38.897148,-76.963638,20041,
D20:07,38.897141,-76.963509,20042,
D20:07,38.897129,-76.963364,20043,
D20:07,38.897121,-76.96328,20044,
D20:07,38.89711,-76.963127,20045,
D20:07,38.897099,-76.962967,20046,
D20:07,38.897083,-76.962753,20047,
D20:07,38.897064,-76.96254,20048,
D20:07,38.897049,-76.962326,20049,
D20:07,38.89703,-76.962112,20050,
D20:07,38.897018,-76.961967,20051,
D20:07,38.897011,-76.96183,20052,
D20:07,38.896999,-76.961693,20053,
D20:07,38.896992,-76.961548,20054,
D20:07,38.896976,-76.961411,20055,
D20:07,38.896965,-76.961266,20056,
D20:07,38.896954,-76.961121,20057,
D20:07,38.896938,-76.960983,20058,
D20:07,38.896927,-76.960808,20059,
D20:07,38.896912,-76.96064,20060,
D20:07,38.896912,-76.96064,30001,
D20:07,38.896912,-76.960571,30002,
D20:07,38.896896,-76.960442,30003,
D20:07,38.896881,-76.96032,30004,
D20:07,38.89687,-76.96022,30005,
D20:07,38.896847,-76.960052,30006,
D20:07,38.89682,-76.959877,30007,
D20:07,38.896809,-76.959824,30008,
D20:07,38.89679,-76.959679,30009,
D20:07,38.896759,-76.959473,30010,
D20:07,38.896721,-76.959244,30011,
D20:07,38.896702,-76.959084,30012,
D20:07,38.896679,-76.958931,30013,
D20:07,38.896641,-76.958702,30014,
D20:07,38.896629,-76.958603,30015,
D20:07,38.896622,-76.95858,30016,
D20:07,38.896595,-76.95842,30017,
D20:07,38.896568,-76.95826,30018,
D20:07,38.896542,-76.958054,30019,
D20:07,38.896519,-76.957916,30020,
D20:07,38.896488,-76.95768,30021,
D20:07,38.896461,-76.957489,30022,
D20:07,38.89642,-76.957283,30023,
D20:07,38.896381,-76.957039,30024,
D20:07,38.896358,-76.956902,30025,
D20:07,38.896339,-76.956757,30026,
D20:07,38.89632,-76.956589,30027,
D20:07,38.89632,-76.956589,40001,
D20:07,38.89629,-76.956429,40002,
D20:07,38.896263,-76.956245,40003,
D20:07,38.89624,-76.956062,40004,
D20:07,38.896225,-76.955894,40005,
D20:07,38.896209999999996,-76.955727,40006,
D20:07,38.896179,-76.955582,40007,
D20:07,38.89616,-76.955437,40008,
D20:07,38.896141,-76.955292,40009,
D20:07,38.896118,-76.955139,40010,
D20:07,38.896099,-76.955048,40011,
D20:07,38.896091,-76.954964,40012,
D20:07,38.89608,-76.954941,40013,
D20:07,38.89608,-76.954918,40014,
D20:07,38.89608,-76.95491,40015,
D20:07,38.896046,-76.954689,40016,
D20:07,38.896011,-76.954468,40017,
D20:07,38.895969,-76.954239,40018,
D20:07,38.895962,-76.95414,40019,
D20:07,38.895939,-76.954071,40020,
D20:07,38.895931,-76.95401,40021,
D20:07,38.895931,-76.953979,40022,
D20:07,38.895931,-76.953949,40023,
D20:07,38.89592,-76.953918,40024,
D20:07,38.895908,-76.95385,40025,
D20:07,38.89587,-76.953629,40026,
D20:07,38.895859,-76.953552,40027,
D20:07,38.895859,-76.953529,40028,
D20:07,38.895821,-76.953308,40029,
D20:07,38.895779,-76.953072,40030,
D20:07,38.895771,-76.953018,40031,
D20:07,38.895748,-76.952888,40032,
D20:07,38.895729,-76.952751,40033,
D20:07,38.895706,-76.952599,40034,
D20:07,38.895679,-76.952454,40035,
D20:07,38.89566,-76.952362,40036,
D20:07,38.895641,-76.952209,40037,
D20:07,38.895618,-76.952133,40038,
D20:07,38.895618,-76.95211,40039,
D20:07,38.895618,-76.952087,40040,
D20:07,38.895611,-76.952057,40041,
D20:07,38.895611,-76.952042,40042,
D20:07,38.895611,-76.952019,40043,
D20:07,38.895599,-76.952003,40044,
D20:07,38.895599,-76.951981,40045,
D20:07,38.89558,-76.951851,40046,
D20:07,38.89555,-76.951683,40047,
D20:07,38.895538,-76.951622,40048,
D20:07,38.895515,-76.951454,40049,
D20:07,38.895489,-76.951286,40050,
D20:07,38.89547,-76.951157,40051,
D20:07,38.895458,-76.951118,40052,
D20:07,38.895451,-76.951057,40053,
D20:07,38.89542,-76.95088200000001,40054,
D20:07,38.89539,-76.950706,40055,
D20:07,38.895359,-76.950539,40056,
D20:07,38.895329,-76.950348,40057,
D20:07,38.89529,-76.950127,40058,
D20:07,38.895279,-76.950058,40059,
D20:07,38.895245,-76.949837,40060,
D20:07,38.89521,-76.949623,40061,
D20:07,38.89518,-76.949516,40062,
D20:07,38.895168,-76.949471,40063,
D20:07,38.895168,-76.949463,40064,
D20:07,38.895161,-76.949417,40065,
D20:07,38.895149,-76.949387,40066,
D20:07,38.895142,-76.949348,40067,
D20:07,38.895119,-76.949318,40068,
D20:07,38.8951,-76.94928,40069,
D20:07,38.895069,-76.949211,40070,
D20:07,38.895149,-76.949158,40071,
D20:07,38.89526,-76.949112,40072,
D20:07,38.895344,-76.949051,40073,
D20:07,38.895432,-76.94899,40074,
D20:07,38.895519,-76.948921,40075,
D20:07,38.895599,-76.94886,40076,
D20:07,38.895649,-76.948822,40077,
D20:07,38.895649,-76.948822,50001,
D20:07,38.895729,-76.948738,50002,
D20:07,38.895809,-76.948647,50003,
D20:07,38.895882,-76.94856300000001,50004,
D20:07,38.896019,-76.948418,50005,
D20:07,38.896049,-76.94838,50006,
D20:07,38.896141,-76.948288,50007,
D20:07,38.896179,-76.948242,50008,
D20:07,38.89624,-76.948181,50009,
D20:07,38.896301,-76.94809,50010,
D20:07,38.896439,-76.947884,50011,
D20:07,38.896561,-76.947746,50012,
D20:07,38.89661,-76.947693,50013,
D20:07,38.896748,-76.947556,50014,
D20:07,38.896847,-76.947464,50015,
D20:07,38.896954,-76.947372,50016,
D20:07,38.897072,-76.947289,50017,
D20:07,38.897186,-76.947197,50018,
D20:07,38.897301,-76.947113,50019,
D20:07,38.897339,-76.947083,50020,
D20:07,38.897388,-76.947052,50021,
D20:07,38.897469,-76.946999,50022,
D20:07,38.897579,-76.946938,50023,
D20:07,38.897671,-76.946899,50024,
D20:07,38.8978,-76.946831,50025,
D20:07,38.897869,-76.9468,50026,
D20:07,38.89793,-76.94677,50027,
D20:07,38.89801,-76.946732,50028,
D20:07,38.898178,-76.946663,50029,
D20:07,38.898239,-76.946632,50030,
D20:07,38.898289,-76.946609,50031,
D20:07,38.898335,-76.946602,50032,
D20:07,38.898384,-76.946625,50033,
D20:07,38.898418,-76.946701,50034,
D20:07,38.898418,-76.946732,50035,
D20:07,38.898418,-76.94677,50036,
D20:07,38.898411,-76.946823,50037,
D20:07,38.898392,-76.946861,50038,
D20:07,38.89838,-76.946877,50039,
D20:07,38.89835,-76.946922,50040,
D20:07,38.898251,-76.947052,50041,
D20:07,38.898178,-76.947151,50042,
D20:07,38.898151,-76.947197,50043,
D20:07,38.898109,-76.947273,50044,
D20:07,38.898079,-76.947304,50045,
D20:07,38.898048,-76.947319,50046,
D20:07,38.897957,-76.947357,50047,
D20:51,38.897861,-76.947388,10001,
D20:51,38.897812,-76.947411,10002,
D20:51,38.89777,-76.947411,10003,
D20:51,38.897739,-76.947411,10004,
D20:51,38.897709,-76.947411,10005,
D20:51,38.897701,-76.947403,10006,
D20:51,38.897629,-76.94738,10007,
D20:51,38.897579,-76.947311,10008,
D20:51,38.89753,-76.94722,10009,
D20:51,38.897449,-76.947006,10010,
D20:51,38.897388,-76.947052,10011,
D20:51,38.897339,-76.947083,10012,
D20:51,38.897301,-76.947113,10013,
D20:51,38.897186,-76.947197,10014,
D20:51,38.897072,-76.947289,10015,
D20:51,38.896954,-76.947372,10016,
D20:51,38.896839,-76.947456,10017,
D20:51,38.896759,-76.947563,10018,
D20:51,38.89661,-76.947693,10019,
D20:51,38.896561,-76.947746,10020,
D20:51,38.896439,-76.947884,10021,
D20:51,38.89632,-76.948013,10022,
D20:51,38.896301,-76.94809,10023,
D20:51,38.89624,-76.948181,10024,
D20:51,38.896179,-76.948242,10025,
D20:51,38.896141,-76.948288,10026,
D20:51,38.896049,-76.94838,10027,
D20:51,38.896019,-76.948418,10028,
D20:51,38.895882,-76.94856300000001,10029,
D20:51,38.895809,-76.948647,10030,
D20:51,38.895706,-76.948753,10031,
D20:51,38.895599,-76.94886,10032,
D20:51,38.895519,-76.948921,10033,
D20:51,38.895432,-76.948982,10034,
D20:51,38.89534,-76.949051,10035,
D20:51,38.89534,-76.949051,20001,
D20:51,38.89526,-76.949112,20002,
D20:51,38.895149,-76.949158,20003,
D20:51,38.89518,-76.949203,20004,
D20:51,38.895191,-76.949226,20005,
D20:51,38.89521,-76.949257,20006,
D20:51,38.895222,-76.94931,20007,
D20:51,38.895271,-76.949432,20008,
D20:51,38.895279,-76.949493,20009,
D20:51,38.89529,-76.949532,20010,
D20:51,38.895329,-76.949707,20011,
D20:51,38.895359,-76.949883,20012,
D20:51,38.895386,-76.95005,20013,
D20:51,38.895412,-76.950218,20014,
D20:51,38.895439,-76.950394,20015,
D20:51,38.895458,-76.950516,20016,
D20:51,38.895481,-76.950638,20017,
D20:51,38.895489,-76.950722,20018,
D20:51,38.895512,-76.950813,20019,
D20:51,38.895538,-76.950989,20020,
D20:51,38.895569,-76.951172,20021,
D20:51,38.895592,-76.951302,20022,
D20:51,38.895611,-76.951431,20023,
D20:51,38.89563,-76.951561,20024,
D20:51,38.895641,-76.951599,20025,
D20:51,38.89566,-76.951714,20026,
D20:51,38.895691,-76.951881,20027,
D20:51,38.895721,-76.952057,20028,
D20:51,38.895744,-76.952232,20029,
D20:51,38.895771,-76.952408,20030,
D20:51,38.895809,-76.952637,20031,
D20:51,38.895844,-76.952866,20032,
D20:51,38.895882,-76.953094,20033,
D20:51,38.89592,-76.953323,20034,
D20:51,38.895954,-76.953545,20035,
D20:51,38.895988,-76.953773,20036,
D20:51,38.896,-76.953857,20037,
D20:51,38.89603,-76.954041,20038,
D20:51,38.896061,-76.954201,20039,
D20:51,38.89608,-76.95433,20040,
D20:51,38.896099,-76.954468,20041,
D20:51,38.896118,-76.954597,20042,
D20:51,38.896141,-76.954727,20043,
D20:51,38.896164,-76.954865,20044,
D20:51,38.896187,-76.955002,20045,
D20:51,38.896209999999996,-76.955132,20046,
D20:51,38.896236,-76.955269,20047,
D20:51,38.896259,-76.955406,20048,
D20:51,38.896282,-76.955544,20049,
D20:51,38.896305,-76.955673,20050,
D20:51,38.896332,-76.955811,20051,
D20:51,38.896347,-76.95594,20052,
D20:51,38.896366,-76.956062,20053,
D20:51,38.896381,-76.956192,20054,
D20:51,38.8964,-76.956322,20055,
D20:51,38.89642,-76.956444,20056,
D20:51,38.896435,-76.956573,20057,
D20:51,38.896454,-76.956703,20058,
D20:51,38.896469,-76.956833,20059,
D20:51,38.896511,-76.957047,20060,
D20:51,38.89653,-76.95713,20061,
D20:51,38.89653,-76.957123,30001,
D20:51,38.896545,-76.95723,30002,
D20:51,38.896561,-76.957336,30003,
D20:51,38.896591,-76.957481,30004,
D20:51,38.89661,-76.957626,30005,
D20:51,38.896629,-76.957748,30006,
D20:51,38.896648,-76.95787,30007,
D20:51,38.896667,-76.957993,30008,
D20:51,38.896687,-76.958115,30009,
D20:51,38.896706,-76.958237,30010,
D20:51,38.896725,-76.958359,30011,
D20:51,38.89674,-76.958481,30012,
D20:51,38.896759,-76.958603,30013,
D20:51,38.896778,-76.95874,30014,
D20:51,38.896800999999996,-76.958878,30015,
D20:51,38.896828,-76.959068,30016,
D20:51,38.896854,-76.959267,30017,
D20:51,38.896881,-76.959457,30018,
D20:51,38.896912,-76.959648,30019,
D20:51,38.896931,-76.959793,30020,
D20:51,38.89695,-76.959892,30021,
D20:51,38.89695,-76.959892,40001,
D20:51,38.896976,-76.960068,40002,
D20:51,38.896999,-76.960243,40003,
D20:51,38.897011,-76.96032,40004,
D20:51,38.897022,-76.96048,40005,
D20:51,38.897034,-76.96064,40006,
D20:51,38.897049,-76.9608,40007,
D20:51,38.89706,-76.96096,40008,
D20:51,38.897072,-76.961105,40009,
D20:51,38.897083,-76.961243,40010,
D20:51,38.897099,-76.961388,40011,
D20:51,38.89711,-76.961533,40012,
D20:51,38.897121,-76.96167,40013,
D20:51,38.897129,-76.961807,40014,
D20:51,38.897141,-76.961952,40015,
D20:51,38.897148,-76.96209,40016,
D20:51,38.897163,-76.962257,40017,
D20:51,38.897179,-76.962433,40018,
D20:51,38.897194,-76.962601,40019,
D20:51,38.897209,-76.962769,40020,
D20:51,38.897209,-76.962784,40021,
D20:51,38.897221,-76.962914,40022,
D20:51,38.897228,-76.963043,40023,
D20:51,38.89724,-76.963173,40024,
D20:51,38.897251,-76.963303,40025,
D20:51,38.897266,-76.963425,40026,
D20:51,38.897282,-76.963554,40027,
D20:51,38.897297,-76.963684,40028,
D20:51,38.897308,-76.963814,40029,
D20:51,38.89732,-76.963936,40030,
D20:51,38.897324,-76.964058,40031,
D20:51,38.897331,-76.96418,40032,
D20:51,38.897339,-76.964302,40033,
D20:51,38.897346,-76.964432,40034,
D20:51,38.897354,-76.964554,40035,
D20:51,38.897362,-76.964676,40036,
D20:51,38.897369,-76.964798,40037,
D20:51,38.897388,-76.964958,40038,
D20:51,38.897388,-76.965012,40039,
D20:51,38.897388,-76.965019,40040,
D20:51,38.897388,-76.965027,40041,
D20:51,38.897411,-76.965233,40042,
D20:51,38.897423,-76.965408,40043,
D20:51,38.897438,-76.965584,40044,
D20:51,38.897449,-76.965759,40045,
D20:51,38.897465,-76.965935,40046,
D20:51,38.89748,-76.96611,40047,
D20:51,38.897491,-76.966286,40048,
D20:51,38.897507,-76.966461,40049,
D20:51,38.897518,-76.966637,40050,
D20:51,38.897533,-76.966789,40051,
D20:51,38.897545,-76.966942,40052,
D20:51,38.897556,-76.967087,40053,
D20:51,38.897572,-76.967239,40054,
D20:51,38.897583,-76.967392,40055,
D20:51,38.897594,-76.967537,40056,
D20:51,38.89761,-76.96769,40057,
D20:51,38.897621,-76.967842,40058,
D20:51,38.897636,-76.968048,40059,
D20:51,38.897652,-76.968262,40060,
D20:51,38.897663,-76.968391,40061,
D20:51,38.897678,-76.968529,40062,
D20:51,38.89769,-76.968719,40063,
D20:51,38.897709,-76.968887,40064,
D20:51,38.89772,-76.969063,40065,
D20:51,38.897732,-76.969231,40066,
D20:51,38.897751,-76.969368,40067,
D20:51,38.89777,-76.969498,40068,
D20:51,38.897797,-76.969673,40069,
D20:51,38.897823,-76.969849,40070,
D20:51,38.897854,-76.970016,40071,
D20:51,38.897881,-76.970192,40072,
D20:51,38.897884,-76.970215,50001,
D20:51,38.8979,-76.970306,50002,
D20:51,38.897919,-76.970398,50003,
D20:51,38.897961,-76.970627,50004,
D20:51,38.897999,-76.970863,50005,
D20:51,38.898041,-76.971077,50006,
D20:51,38.89806,-76.97123,50007,
D20:51,38.898102,-76.971443,50008,
D20:51,38.89814,-76.971649,50009,
D20:51,38.898167,-76.971802,50010,
D20:51,38.89819,-76.971947,50011,
D20:51,38.898201,-76.972008,50012,
D20:51,38.898232,-76.972153,50013,
D20:51,38.898251,-76.972267,50014,
D20:51,38.898289,-76.972504,50015,
D20:51,38.898319,-76.972672,50016,
D20:51,38.898354,-76.972862,50017,
D20:51,38.898392,-76.973053,50018,
D20:51,38.898392,-76.973083,50019,
D20:51,38.898418,-76.973244,50020,
D20:51,38.898449,-76.973412,50021,
D20:51,38.89846,-76.973457,50022,
D20:51,38.89846,-76.97348,50023,
D20:51,38.898491,-76.973671,50024,
D20:51,38.898529,-76.973869,50025,
D20:51,38.89854,-76.973907,50026,
D20:51,38.89854,-76.97393,50027,
D20:51,38.89854,-76.97393,60001,
D20:51,38.898563,-76.974052,60002,
D20:51,38.89859,-76.974182,60003,
D20:51,38.898609,-76.974304,60004,
D20:51,38.898628,-76.974426,60005,
D20:51,38.898651,-76.974548,60006,
D20:51,38.89867,-76.97467,60007,
D20:51,38.898689,-76.97477,60008,
D20:51,38.89872,-76.974937,60009,
D20:51,38.89875,-76.975105,60010,
D20:51,38.898781,-76.975273,60011,
D20:51,38.898811,-76.975441,60012,
D20:51,38.898834,-76.975601,60013,
D20:51,38.898861,-76.975761,60014,
D20:51,38.898899,-76.975937,60015,
D20:51,38.898899,-76.975937,70001,
D20:51,38.899261,-76.978043,70003,
D20:51,38.899265,-76.978065,80001,
D20:51,38.8993,-76.978249,80002,
D20:51,38.899342,-76.978462,80003,
D20:51,38.89938,-76.978699,80004,
D20:51,38.89941,-76.978851,80005,
D20:51,38.899441,-76.979042,80006,
D20:51,38.899471,-76.979233,80007,
D20:51,38.899502,-76.979385,80008,
D20:51,38.899529,-76.979538,80009,
D20:51,38.899567,-76.979736,80010,
D20:51,38.899601,-76.979942,80011,
D20:51,38.899628,-76.98008,80012,
D20:51,38.899654,-76.980217,80013,
D20:51,38.899685,-76.980362,80014,
D20:51,38.899712,-76.980499,80015,
D20:51,38.89975,-76.980721,80016,
D20:51,38.899769,-76.980843,80017,
D20:51,38.899792,-76.980965,80018,
D20:51,38.899811,-76.981087,80019,
D20:51,38.89983,-76.981209,80020,
D20:51,38.89983,-76.981209,90001,
D20:51,38.899857,-76.981331,90002,
D20:51,38.899879,-76.981453,90003,
D20:51,38.899921,-76.981689,90004,
D20:51,38.899963,-76.981934,90005,
D20:51,38.900009,-76.98217,90006,
D20:51,38.900051,-76.982407,90007,
D20:51,38.900082,-76.982582,90008,
D20:51,38.900101,-76.982697,90009,
D20:51,38.900135,-76.982872,90010,
D20:51,38.900169,-76.983047,90011,
D20:51,38.900181,-76.983124,90012,
D20:51,38.900188,-76.983238,90013,
D20:51,38.900219,-76.983368,90014,
D20:51,38.900246,-76.983582,90015,
D20:51,38.900269,-76.983788,90016,
D20:51,38.900269,-76.983803,90017,
D20:51,38.9002,-76.983994,90018,
D20:51,38.9002,-76.984154,90019,
D20:51,38.9002,-76.984344,90020,
D20:51,38.9002,-76.984543,90021,
D20:51,38.9002,-76.98465,90022,
D20:51,38.9002,-76.984756,90023,
D20:51,38.9002,-76.98497,90024,
D20:51,38.9002,-76.9851,90025,
D20:51,38.9002,-76.985229,90026,
D20:51,38.9002,-76.985229,100001,
D20:51,38.9002,-76.985367,100002,
D20:51,38.9002,-76.985512,100003,
D20:51,38.900204,-76.985672,100004,
D20:51,38.900204,-76.985832,100005,
D20:51,38.900208,-76.985992,100006,
D20:51,38.900211,-76.986153,100007,
D20:51,38.90023,-76.986389,100008,
D20:51,38.900227,-76.98658,100009,
D20:51,38.900219,-76.986763,100010,
D20:51,38.900215,-76.986954,100011,
D20:51,38.900211,-76.987137,100012,
D20:51,38.900211,-76.987312,100013,
D20:51,38.900211,-76.98745,100014,
D20:51,38.900211,-76.987595,100015,
D20:51,38.900211,-76.98774,100016,
D20:51,38.900211,-76.987877,100017,
D20:51,38.900211,-76.988091,100018,
D20:51,38.900211,-76.988312,100019,
D20:51,38.900211,-76.988533,100020,
D20:51,38.900211,-76.988747,100021,
D20:51,38.900211,-76.988838,100022,
D20:51,38.900211,-76.989021,100023,
D20:51,38.900211,-76.989204,100024,
D20:51,38.900211,-76.989388,100025,
D20:51,38.900211,-76.989571,100026,
D20:51,38.900211,-76.989754,100027,
D20:51,38.900211,-76.989937,100028,
D20:51,38.900211,-76.990089,100029,
D20:51,38.900211,-76.990242,100030,
D20:51,38.900211,-76.990372,100031,
D20:51,38.900211,-76.990494,100032,
D20:51,38.900211,-76.990623,100033,
D20:51,38.900211,-76.990753,100034,
D20:51,38.900211,-76.990875,100035,
D20:51,38.900211,-76.991005,100036,
D20:51,38.900211,-76.991135,100037,
D20:51,38.900211,-76.991257,100038,
D20:51,38.900211,-76.991264,110001,
D20:51,38.900211,-76.991356,110002,
D20:51,38.900211,-76.991394,110003,
D20:51,38.900211,-76.991531,110004,
D20:51,38.900211,-76.99173,110005,
D20:51,38.900211,-76.991928,110006,
D20:51,38.900211,-76.992126,110007,
D20:51,38.900211,-76.992332,110008,
D20:51,38.900211,-76.992493,110009,
D20:51,38.900211,-76.992653,110010,
D20:51,38.900211,-76.992828,110011,
D20:51,38.900211,-76.992996,110012,
D20:51,38.900211,-76.993187,110013,
D20:51,38.900211,-76.993378,110014,
D20:51,38.900211,-76.993568,110015,
D20:51,38.900211,-76.993759,110016,
D20:51,38.900211,-76.993919,110017,
D20:51,38.900211,-76.994087,110018,
D20:51,38.900211,-76.994247,110019,
D20:51,38.900211,-76.99440799999999,110020,
D20:51,38.900211,-76.994553,110021,
D20:51,38.900215,-76.99469,110022,
D20:51,38.900219,-76.994827,110023,
D20:51,38.900219,-76.994972,110024,
D20:51,38.900219,-76.995178,110025,
D20:51,38.900219,-76.995377,110026,
D20:51,38.900223,-76.995407,120001,
D20:51,38.900219,-76.995575,120002,
D20:51,38.900219,-76.995773,120003,
D20:51,38.900219,-76.995972,120004,
D20:51,38.900219,-76.99617,120005,
D20:51,38.900219,-76.996307,120006,
D20:51,38.900219,-76.996437,120007,
D20:51,38.900219,-76.996574,120008,
D20:51,38.900219,-76.996712,120009,
D20:51,38.900219,-76.996841,120010,
D20:51,38.900215,-76.996979,120011,
D20:51,38.900211,-76.997116,120012,
D20:51,38.900211,-76.997253,120013,
D20:51,38.900219,-76.997368,120014,
D20:51,38.900219,-76.997597,120015,
D20:51,38.900219,-76.997818,120016,
D20:51,38.900219,-76.997887,120017,
D20:51,38.900219,-76.997887,130001,
D20:51,38.900223,-76.998024,130002,
D20:51,38.900227,-76.998161,130003,
D20:51,38.900227,-76.998299,130004,
D20:51,38.90023,-76.998444,130005,
D20:51,38.90023,-76.99868,130006,
D20:51,38.90023,-76.998741,130007,
D20:51,38.90023,-76.998909,130008,
D20:51,38.90023,-76.999077,130009,
D20:51,38.90023,-76.9991,130010,
D20:51,38.90023,-76.999329,130011,
D20:51,38.90023,-76.999512,130012,
D20:51,38.90023,-76.999725,130013,
D20:51,38.90023,-76.999939,130014,
D20:51,38.900219,-77.00016,130015,
D20:51,38.900211,-77.000381,130016,
D20:51,38.900211,-77.000381,140001,
D20:51,38.9002,-77.00058,140002,
D20:51,38.900204,-77.000748,140003,
D20:51,38.900204,-77.000916,140004,
D20:51,38.900208,-77.001083,140005,
D20:51,38.900211,-77.001251,140006,
D20:51,38.900215,-77.001381,140007,
D20:51,38.900219,-77.001511,140008,
D20:51,38.900219,-77.00161,140009,
D20:51,38.900249,-77.001709,140010,
D20:51,38.900261,-77.001831,140011,
D20:51,38.900261,-77.002037,140012,
D20:51,38.900265,-77.002274,140013,
D20:51,38.900269,-77.002502,140014,
D20:51,38.900269,-77.002731,140015,
D20:51,38.900276,-77.002953,140016,
D20:51,38.90028,-77.003181,140017,
D20:51,38.90028,-77.003319,140018,
D20:51,38.900291,-77.003479,140019,
D20:51,38.900299,-77.003639,140020,
D20:51,38.900299,-77.003708,140021,
D20:51,38.900311,-77.003868,140022,
D20:51,38.900311,-77.004066,140023,
D20:51,38.900311,-77.004272,140024,
D20:51,38.900311,-77.004471,140025,
D20:51,38.900311,-77.004677,140026,
D20:51,38.900311,-77.004883,140027,
D20:51,38.900311,-77.005005,140028,
D20:51,38.900311,-77.005127,140029,
D20:51,38.900311,-77.005173,140030,
D20:51,38.900311,-77.005379,140031,
D20:51,38.900314,-77.005394,150001,
D20:51,38.900311,-77.005508,150002,
D20:51,38.900311,-77.00563,150003,
D20:51,38.900311,-77.005699,150004,
D20:51,38.900311,-77.00576,150005,
D20:51,38.900311,-77.00589,150006,
D20:51,38.900311,-77.00592,150007,
D20:51,38.900291,-77.006157,150008,
D20:51,38.90028,-77.006332,150009,
D20:51,38.90028,-77.006401,150010,
D20:51,38.90028,-77.00647,150011,
D20:51,38.90028,-77.006599,150012,
D20:51,38.900269,-77.006721,150013,
D20:51,38.900269,-77.006851,150014,
D20:51,38.900269,-77.00708,150015,
D20:51,38.900269,-77.007545,150016,
D20:51,38.900269,-77.007782,150017,
D20:51,38.900269,-77.007874,150018,
D20:51,38.900269,-77.008011,150019,
D20:51,38.900269,-77.008141,150020,
D20:51,38.900269,-77.00827,150021,
D20:51,38.900269,-77.0084,150022,
D20:51,38.900269,-77.008522,150023,
D20:51,38.900269,-77.008652,150024,
D20:51,38.900269,-77.008774,150025,
D20:51,38.900269,-77.008789,150026,
D20:51,38.900269,-77.009003,150027,
D20:51,38.900261,-77.009132,150028,
D20:51,38.900219,-77.009201,150029,
D20:51,38.900219,-77.009407,150030,
D20:51,38.900219,-77.009621,150031,
